.	O

Two	O
natural	O
models	O
of	O
ovine	O
IUGR	O
are	O
those	O
of	O
hyperthermic	O
exposure	O
during	O
pregnancy	O
,	O
and	O
adolescent	O
overfeeding	O
,	O
also	O
during	O
pregnancy	O
.	O

Both	O
models	O
yield	O
significantly	O
reduced	O
placental	S-Anatomy
weights	O
and	O
an	O
asymmetrically	O
growth	O
-	O
restricted	O
fetus	S-Anatomy
,	O
and	O
display	O
altered	O
maternal	O
hormone	O
concentrations	O
,	O
indicative	O
of	O
an	O
impaired	O
trophoblast	S-Anatomy
capacity	O
.	O

Additionally	O
,	O
impaired	O
placental	S-Anatomy
angiogenesis	O
and	O
uteroplacental	B-Anatomy
blood	E-Anatomy
flow	O
appears	O
to	O
be	O
an	O
early	O
defect	O
in	O
both	O
the	O
hyperthermic	O
and	O
adolescent	O
paradigms	O
.	O

The	O
effects	O
of	O
these	O
alterations	O
in	O
placental	S-Anatomy
functional	O
development	O
appear	O
to	O
be	O
irreversible	O
.	O

IUGR	O
fetuses	S-Anatomy
are	O
both	O
hypoxic	O
and	O
hypoglycaemic	O
,	O
and	O
have	O
reduced	O
insulin	O
and	O
insulin	O
-	O
like	O
growth	O
factor	O
-	O
1	O
(	O
IGF	O
-	O
1	O
)	O
,	O
and	O
elevated	O
concentrations	O
of	O
lactate	O
.	O

However	O
,	O
fetal	S-Anatomy
utilization	O
of	O
oxygen	O
and	O
glucose	O
,	O
on	O
a	O
weight	O
basis	O
,	O
remain	O
constant	O
compared	O
with	O
control	O
pregnancies	O
.	O

Maintained	O
utilization	O
of	O
these	O
substrates	O
,	O
in	O
a	O
substrate	O
-	O
deficient	O
environment	O
,	O
suggests	O
increased	O
sensitivities	O
to	O
metabolic	O
signals	O
,	O
which	O
may	O
play	O
a	O
role	O
in	O
the	O
development	O
of	O
metabolic	O
diseases	O
in	O
later	O
adult	O
life	O
.	O

p53	O
mutation	O
heterogeneity	O
in	O
cancer	S-Anatomy
.	O

The	O
p53	O
gene	O
is	O
inactivated	O
in	O
about	O
50	O
%	O
of	O
human	O
cancers	S-Anatomy
and	O
the	O
p53	O
protein	O
is	O
an	O
essential	O
component	O
of	O
the	O
cell	S-Anatomy
response	O
induced	O
by	O
genotoxic	O
stresses	O
such	O
as	O
those	O
generated	O
by	O
radiotherapy	O
or	O
chemotherapy	O
.	O

It	O
is	O
therefore	O
highly	O
likely	O
that	O
these	O
alterations	O
are	O
an	O
important	O
component	O
in	O
tumor	S-Anatomy
resistance	O
to	O
therapy	O
.	O

The	O
particular	O
characteristics	O
of	O
these	O
alterations	O
,	O
80	O
%	O
of	O
which	O
are	O
missense	O
mutations	O
leading	O
to	O
functionally	O
heterogeneous	O
proteins	O
,	O
make	O
p53	O
a	O
unique	O
gene	O
in	O
the	O
class	O
of	O
tumor	S-Anatomy
suppressor	O
genes	O
.	O

A	O
considerable	O
number	O
of	O
mutant	O
p53	O
proteins	O
probably	O
have	O
an	O
oncogenic	O
activity	O
per	O
se	O
and	O
therefore	O
actively	O
participate	O
in	O
cell	S-Anatomy
transformation	O
.	O

The	O
fact	O
that	O
the	O
apoptotic	O
and	O
antiproliferative	O
functions	O
of	O
p53	O
can	O
be	O
dissociated	O
in	O
certain	O
mutants	O
also	O
suggests	O
another	O
level	O
of	O
complexity	O
in	O
the	O
relationships	O
between	O
p53	O
inactivation	O
and	O
neoplasia	S-Anatomy
.	O

Sox9	O
neural	B-Anatomy
crest	E-Anatomy
determinant	O
gene	O
controls	O
patterning	O
and	O
closure	O
of	O
the	O
posterior	B-Anatomy
frontal	I-Anatomy
cranial	I-Anatomy
suture	E-Anatomy
.	O

Cranial	B-Anatomy
suture	E-Anatomy
development	O
involves	O
a	O
complex	O
interaction	O
of	O
genes	O
and	O
tissues	S-Anatomy
derived	O
from	O
neural	B-Anatomy
crest	I-Anatomy
cells	E-Anatomy
(	O
NCC	S-Anatomy
)	O
and	O
paraxial	B-Anatomy
mesoderm	E-Anatomy
.	O

In	O
mice	O
,	O
the	O
posterior	B-Anatomy
frontal	I-Anatomy
(	I-Anatomy
PF	I-Anatomy
)	I-Anatomy
suture	E-Anatomy
closes	O
during	O
the	O
first	O
month	O
of	O
life	O
while	O
other	O
sutures	S-Anatomy
remain	O
patent	O
throughout	O
the	O
life	O
of	O
the	O
animal	O
.	O

Given	O
the	O
unique	O
NCC	S-Anatomy
origin	O
of	O
PF	B-Anatomy
suture	E-Anatomy
complex	O
(	O
analogous	O
to	O
metopic	B-Anatomy
suture	E-Anatomy
in	O
humans	O
)	O
,	O
we	O
performed	O
quantitative	O
real	O
-	O
time	O
PCR	O
and	O
immunohistochemistry	O
to	O
study	O
the	O
expression	O
pattern	O
of	O
the	O
NCC	S-Anatomy
determinant	O
gene	O
Sox9	O
and	O
select	O
markers	O
of	O
extracellular	B-Anatomy
matrix	E-Anatomy
.	O

Our	O
results	O
indicated	O
a	O
unique	O
up	O
-	O
regulated	O
expression	O
of	O
Sox9	O
,	O
a	O
regulator	O
of	O
chondrogenesis	O
,	O
during	O
initiation	O
of	O
PF	B-Anatomy
suture	E-Anatomy
closure	O
,	O
along	O
with	O
the	O
expression	O
of	O
specific	O
cartilage	S-Anatomy
markers	O
(	O
Type	O
II	O
Collagen	O
and	O
Type	O
X	O
Collagen	O
)	O
,	O
as	O
well	O
as	O
cartilage	B-Anatomy
tissue	E-Anatomy
formation	O
in	O
the	O
PF	B-Anatomy
suture	E-Anatomy
.	O

This	O
process	O
was	O
followed	O
by	O
expression	O
of	O
bone	S-Anatomy
markers	O
(	O
Type	O
I	O
Collagen	O
and	O
Osteocalcin	O
)	O
,	O
suggesting	O
endochondral	O
ossification	O
.	O

Moreover	O
,	O
we	O
studied	O
the	O
effect	O
of	O
haploinsufficiency	O
of	O
the	O
NCC	S-Anatomy
determinant	O
gene	O
Sox9	O
in	O
the	O
NCC	S-Anatomy
derived	O
PF	B-Anatomy
suture	E-Anatomy
complex	O
.	O

A	O
decrease	O
in	O
dosage	O
of	O
Sox9	O
by	O
haploinsufficiency	O
in	O
NCC	B-Anatomy
-	I-Anatomy
derived	I-Anatomy
tissues	E-Anatomy
resulted	O
in	O
delayed	O
PF	B-Anatomy
suture	E-Anatomy
closure	O
.	O

These	O
results	O
demonstrate	O
a	O
unique	O
development	O
of	O
the	O
PF	B-Anatomy
suture	E-Anatomy
complex	O
and	O
the	O
role	O
of	O
Sox9	O
as	O
an	O
important	O
contributor	O
to	O
timely	O
and	O
proper	O
closure	O
of	O
the	O
PF	B-Anatomy
suture	E-Anatomy
through	O
endochondral	O
ossification	O
.	O

Randomized	O
,	O
open	O
label	O
,	O
prospective	O
study	O
on	O
the	O
effect	O
of	O
zoledronic	O
acid	O
on	O
the	O
prevention	O
of	O
bone	B-Anatomy
metastases	E-Anatomy
in	O
patients	O
with	O
recurrent	O
solid	B-Anatomy
tumors	E-Anatomy
that	O
did	O
not	O
present	O
with	O
bone	B-Anatomy
metastases	E-Anatomy
at	O
baseline	O
.	O

OBJECTIVES	O
:	O
Bisphosphonates	O
have	O
been	O
used	O
successfully	O
in	O
the	O
treatment	O
of	O
hypercalcemia	O
and	O
to	O
reduce	O
skeletal	S-Anatomy
-	O
related	O
complications	O
of	O
bone	B-Anatomy
metastases	E-Anatomy
.	O

Recent	O
in	O
vitro	O
and	O
in	O
vivo	O
evidence	O
suggest	O
that	O
they	O
may	O
also	O
have	O
direct	O
antitumor	S-Anatomy
effects	O
via	O
induction	O
of	O
apoptosis	O
,	O
inhibition	O
of	O
the	O
invasive	O
potential	O
of	O
tumor	B-Anatomy
cell	I-Anatomy
lines	E-Anatomy
in	O
vitro	O
,	O
inhibition	O
of	O
angiogenesis	O
,	O
and	O
reduction	O
in	O
tumor	S-Anatomy
growth	O
indirectly	O
via	O
effects	O
on	O
accessory	B-Anatomy
cells	E-Anatomy
.	O

This	O
is	O
a	O
randomized	O
,	O
open	O
label	O
,	O
prospective	O
study	O
that	O
examined	O
the	O
effect	O
of	O
preventive	O
zoledronic	O
acid	O
treatment	O
on	O
the	O
development	O
of	O
bone	B-Anatomy
metastases	E-Anatomy
in	O
patients	O
with	O
recurrent	O
solid	B-Anatomy
tumors	E-Anatomy
,	O
without	O
bone	B-Anatomy
metastases	E-Anatomy
at	O
the	O
time	O
of	O
randomization	O
.	O

METHODS	O
:	O
Forty	O
patients	O
with	O
recurrent	O
or	O
metastatic	B-Anatomy
advanced	I-Anatomy
cancer	E-Anatomy
,	O
without	O
bone	B-Anatomy
metastases	E-Anatomy
,	O
were	O
randomized	O
into	O
the	O
trial	O
to	O
either	O
receive	O
zoledronic	O
acid	O
or	O
no	O
treatment	O
.	O

Patients	O
were	O
followed	O
up	O
until	O
bone	B-Anatomy
metastases	E-Anatomy
were	O
established	O
.	O

RESULTS	O
:	O
The	O
percentage	O
of	O
patients	O
being	O
bone	B-Anatomy
metastases	E-Anatomy
free	O
at	O
12	O
mo	O
was	O
60	O
%	O
in	O
the	O
zoledronic	O
acid	O
and	O
10	O
%	O
in	O
the	O
control	O
group	O
(	O
p	O
less	O
than	O
0	O
.	O
0005	O
)	O
,	O
while	O
the	O
percentages	O
at	O
18	O
mo	O
were	O
20	O
%	O
and	O
5	O
%	O
respectively	O
(	O
p	O
=	O
0	O
.	O
0002	O
)	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
have	O
shown	O
that	O
bisphosphonates	O
as	O
adjuvant	O
treatment	O
might	O
be	O
useful	O
for	O
the	O
prevention	O
of	O
bone	B-Anatomy
metastases	E-Anatomy
;	O
however	O
,	O
there	O
is	O
need	O
for	O
blinded	O
randomized	O
data	O
before	O
such	O
an	O
approach	O
would	O
be	O
confirmed	O
.	O

In	O
the	O
meantime	O
preventive	O
use	O
of	O
bisphosphonates	O
in	O
patients	O
without	O
any	O
bone	B-Anatomy
metastases	E-Anatomy
should	O
not	O
be	O
used	O
outside	O
the	O
scope	O
of	O
a	O
clinical	O
trial	O
.	O

Experimental	O
investigation	O
of	O
equibiaxial	O
extension	O
and	O
breakup	O
of	O
drops	O
in	O
a	O
molten	O
two	O
-	O
phase	O
polymer	O
blend	O
.	O

We	O
experimentally	O
investigate	O
the	O
breakup	O
of	O
an	O
equibiaxially	O
elongated	O
polystyrene	O
(	O
PS	O
)	O
drop	O
in	O
a	O
poly	O
(	O
methyl	O
methacrylate	O
)	O
(	O
PMMA	O
)	O
matrix	O
during	O
relaxation	O
after	O
melt	O
elongation	O
.	O

In	O
equibiaxial	O
elongation	O
,	O
the	O
initially	O
spherical	O
PS	O
drop	O
is	O
deformed	O
into	O
an	O
ellipsoidal	O
disclike	O
shape	O
for	O
our	O
test	O
parameters	O
.	O

Using	O
a	O
hotstage	O
in	O
combination	O
with	O
a	O
light	O
microscope	O
,	O
we	O
observe	O
the	O
evolution	O
of	O
the	O
drop	O
shape	O
during	O
relaxation	O
.	O

In	O
the	O
initial	O
stage	O
of	O
relaxation	O
,	O
fingers	O
and	O
holes	O
are	O
formed	O
.	O

The	O
holes	O
are	O
located	O
preferentially	O
near	O
the	O
rim	O
of	O
the	O
drop	O
.	O

The	O
number	O
and	O
the	O
size	O
of	O
the	O
holes	O
increase	O
with	O
time	O
such	O
that	O
the	O
elongated	O
PS	O
drop	O
attains	O
a	O
complex	O
shape	O
during	O
relaxation	O
.	O

The	O
fingers	O
form	O
bulbous	O
ends	O
which	O
separate	O
from	O
the	O
fingers	O
.	O

We	O
discuss	O
the	O
dynamics	O
of	O
this	O
breakup	O
process	O
by	O
taking	O
into	O
account	O
the	O
interfacial	O
energy	O
between	O
PS	O
and	O
PMMA	O
.	O

Our	O
analysis	O
shows	O
that	O
a	O
very	O
large	O
number	O
of	O
small	O
PS	O
droplets	O
can	O
be	O
generated	O
by	O
the	O
sequential	O
breakup	O
of	O
the	O
elongated	O
PS	O
drop	O
.	O

Management	O
of	O
extremity	O
trauma	O
and	O
related	O
infections	O
occurring	O
in	O
the	O
aquatic	O
environment	O
.	O

Wounds	S-Anatomy
sustained	O
in	O
oceans	O
,	O
lakes	O
,	O
and	O
streams	O
are	O
exposed	O
to	O
a	O
milieu	O
of	O
bacteria	O
rarely	O
encountered	O
in	O
typical	O
land	O
-	O
based	O
injuries	O
.	O

These	O
include	O
Vibrio	O
species	O
,	O
Aeromonas	O
hydrophila	O
,	O
Pseudomonas	O
and	O
Plesiomonas	O
species	O
,	O
Erysipelothrix	O
rhusiopathiae	O
,	O
Mycobacterium	O
marinum	O
,	O
and	O
other	O
microbes	O
.	O

Failure	O
to	O
recognize	O
and	O
treat	O
these	O
less	O
common	O
pathogens	O
in	O
a	O
timely	O
manner	O
may	O
result	O
in	O
significant	O
morbidity	O
or	O
death	O
.	O

Initial	O
antibiotic	O
therapy	O
should	O
address	O
common	O
gram	O
-	O
positive	O
and	O
gram	O
-	O
negative	O
aquatic	O
bacteria	O
,	O
depending	O
on	O
the	O
environment	O
.	O

Trauma	O
occurring	O
in	O
brackish	O
or	O
salt	O
water	O
should	O
be	O
treated	O
with	O
doxycycline	O
and	O
ceftazidime	O
,	O
or	O
a	O
fluoroquinolone	O
(	O
eg	O
,	O
ciprofloxacin	O
or	O
levofloxacin	O
)	O
.	O

Freshwater	O
wounds	S-Anatomy
should	O
be	O
managed	O
with	O
ciprofloxacin	O
,	O
levofloxacin	O
,	O
or	O
a	O
third	O
-	O
or	O
fourth	O
-	O
generation	O
cephalosporin	O
(	O
eg	O
,	O
ceftazidime	O
)	O
.	O

Injuries	O
sustained	O
in	O
a	O
marine	O
or	O
freshwater	O
environment	O
may	O
result	O
from	O
bites	O
or	O
venomous	O
stings	O
of	O
aquatic	O
organisms	O
as	O
well	O
as	O
from	O
accidental	O
trauma	O
.	O

Musculoskeletal	B-Anatomy
trauma	E-Anatomy
caused	O
by	O
venomous	O
underwater	O
species	O
(	O
eg	O
,	O
stingrays	O
,	O
stinging	O
fish	O
,	O
sea	O
urchins	O
,	O
and	O
coral	O
)	O
requires	O
immediate	O
neutralization	O
of	O
the	O
heat	O
-	O
labile	O
toxin	O
with	O
immersion	O
in	O
nonscalding	O
water	O
for	O
30	O
to	O
90	O
minutes	O
.	O

Appropriate	O
management	O
of	O
aquatic	O
wounds	S-Anatomy
requires	O
recognition	O
of	O
the	O
mechanism	O
of	O
injury	O
,	O
neutralization	O
of	O
venom	S-Anatomy
,	O
antibiotic	O
administration	O
,	O
radiographic	O
assessment	O
,	O
surgical	O
debridement	O
with	O
irrigation	O
,	O
wound	S-Anatomy
cultures	O
,	O
and	O
structural	O
repair	O
or	O
amputation	O
as	O
indicated	O
by	O
the	O
severity	O
of	O
the	O
injury	O
.	O

Impaired	O
coronary	B-Anatomy
collateral	I-Anatomy
vessel	E-Anatomy
development	O
in	O
patients	O
with	O
proliferative	O
diabetic	O
retinopathy	O
.	O

BACKGROUND	O
:	O
Diabetic	O
patients	O
have	O
been	O
reported	O
to	O
have	O
impaired	O
coronary	B-Anatomy
collateral	I-Anatomy
vessel	E-Anatomy
growth	O
,	O
although	O
they	O
have	O
excessive	O
neovascularization	O
in	O
the	O
retina	S-Anatomy
.	O

HYPOTHESIS	O
:	O
This	O
study	O
was	O
designed	O
to	O
compare	O
coronary	B-Anatomy
collateral	E-Anatomy
circulation	O
(	O
CCC	O
)	O
in	O
patients	O
with	O
proliferative	O
diabetic	O
retinopathy	O
(	O
PDR	O
)	O
with	O
that	O
in	O
patients	O
without	O
DR	O
.	O

METHODS	O
:	O
Ninety	O
diabetic	O
patients	O
with	O
chronic	O
total	O
occlusion	O
in	O
at	O
least	O
one	O
major	O
epicardial	B-Anatomy
coronary	I-Anatomy
artery	E-Anatomy
were	O
enrolled	O
in	O
the	O
study	O
.	O

Groups	O
1	O
and	O
2	O
consisted	O
of	O
48	O
patients	O
without	O
DR	O
and	O
42	O
patients	O
with	O
PDR	O
,	O
respectively	O
.	O

Coronary	B-Anatomy
collateral	E-Anatomy
circulation	O
(	O
CCC	O
)	O
was	O
analyzed	O
according	O
to	O
the	O
Rentrop	O
system	O
.	O

Each	O
group	O
was	O
also	O
divided	O
into	O
two	O
subgroups	O
according	O
to	O
poor	O
and	O
good	O
CCC	O
.	O

Serum	S-Anatomy
vascular	O
endothelial	O
growth	O
factor	O
(	O
VEGF	O
)	O
levels	O
were	O
measured	O
using	O
the	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
kit	O
.	O

RESULTS	O
:	O
The	O
mean	O
Rentrop	O
collateral	O
score	O
was	O
higher	O
in	O
Group	O
1	O
than	O
in	O
Group	O
2	O
(	O
2	O
.	O
39	O
+	O
/	O
-	O
1	O
.	O
07	O
vs	O
.	O
1	O
.	O
76	O
+	O
/	O
-	O
0	O
.	O
76	O
,	O
respectively	O
,	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O

When	O
the	O
two	O
groups	O
were	O
compared	O
with	O
respect	O
to	O
poor	O
and	O
good	O
CCC	O
,	O
poor	O
CCC	O
was	O
higher	O
in	O
patients	O
with	O
PDR	O
(	O
64	O
vs	O
.	O
36	O
%	O
,	O
respectively	O
,	O
p	O
=	O
0	O
.	O
01	O
)	O
.	O

Serum	S-Anatomy
VEGF	O
levels	O
were	O
higher	O
in	O
patients	O
with	O
PDR	O
than	O
in	O
those	O
without	O
DR	O
(	O
219	O
+	O
/	O
-	O
99	O
vs	O
.	O
139	O
+	O
/	O
-	O
98	O
pg	O
/	O
ml	O
,	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
;	O
however	O
,	O
patients	O
with	O
poor	O
and	O
good	O
CCC	O
had	O
similar	O
VEGF	O
levels	O
.	O

CONCLUSIONS	O
:	O
We	O
have	O
shown	O
that	O
patients	O
with	O
PDR	O
have	O
a	O
lower	O
coronary	B-Anatomy
collateral	E-Anatomy
score	O
than	O
patients	O
without	O
DR	O
.	O

Also	O
,	O
serum	S-Anatomy
VEGF	O
was	O
significantly	O
higher	O
in	O
patients	O
with	O
PDR	O
than	O
in	O
those	O
without	O
DR	O
.	O

These	O
findings	O
have	O
suggested	O
that	O
diabetes	O
mellitus	O
may	O
have	O
a	O
different	O
action	O
on	O
retinal	S-Anatomy
and	O
coronary	S-Anatomy
circulation	O
.	O

VEGFR1	B-Anatomy
-	I-Anatomy
positive	I-Anatomy
haematopoietic	I-Anatomy
bone	I-Anatomy
marrow	I-Anatomy
progenitors	E-Anatomy
initiate	O
the	O
pre	O
-	O
metastatic	O
niche	O
.	O

The	O
cellular	S-Anatomy
and	O
molecular	O
mechanisms	O
by	O
which	O
a	O
tumour	B-Anatomy
cell	E-Anatomy
undergoes	O
metastasis	O
to	O
a	O
predetermined	O
location	O
are	O
largely	O
unknown	O
.	O

Here	O
we	O
demonstrate	O
that	O
bone	B-Anatomy
marrow	I-Anatomy
-	I-Anatomy
derived	I-Anatomy
haematopoietic	I-Anatomy
progenitor	I-Anatomy
cells	E-Anatomy
that	O
express	O
vascular	O
endothelial	O
growth	O
factor	O
receptor	O
1	O
(	O
VEGFR1	O
;	O
also	O
known	O
as	O
Flt1	O
)	O
home	O
to	O
tumour	S-Anatomy
-	O
specific	O
pre	B-Anatomy
-	I-Anatomy
metastatic	I-Anatomy
sites	E-Anatomy
and	O
form	O
cellular	B-Anatomy
clusters	E-Anatomy
before	O
the	O
arrival	O
of	O
tumour	B-Anatomy
cells	E-Anatomy
.	O

Preventing	O
VEGFR1	O
function	O
using	O
antibodies	O
or	O
by	O
the	O
removal	O
of	O
VEGFR1	B-Anatomy
(	I-Anatomy
+	I-Anatomy
)	I-Anatomy
cells	E-Anatomy
from	O
the	O
bone	B-Anatomy
marrow	E-Anatomy
of	O
wild	O
-	O
type	O
mice	O
abrogates	O
the	O
formation	O
of	O
these	O
pre	B-Anatomy
-	I-Anatomy
metastatic	I-Anatomy
clusters	E-Anatomy
and	O
prevents	O
tumour	S-Anatomy
metastasis	O
,	O
whereas	O
reconstitution	O
with	O
selected	O
Id3	O
(	O
inhibitor	O
of	O
differentiation	O
3	O
)	O
-	O
competent	O
VEGFR1	B-Anatomy
+	I-Anatomy
cells	E-Anatomy
establishes	O
cluster	S-Anatomy
formation	O
and	O
tumour	S-Anatomy
metastasis	O
in	O
Id3	O
knockout	O
mice	O
.	O

We	O
also	O
show	O
that	O
VEGFR1	B-Anatomy
+	I-Anatomy
cells	E-Anatomy
express	O
VLA	O
-	O
4	O
(	O
also	O
known	O
as	O
integrin	O
alpha4beta1	O
)	O
,	O
and	O
that	O
tumour	S-Anatomy
-	O
specific	O
growth	O
factors	O
upregulate	O
fibronectin	O
-	O
-	O
a	O
VLA	O
-	O
4	O
ligand	O
-	O
-	O
in	O
resident	O
fibroblasts	S-Anatomy
,	O
providing	O
a	O
permissive	O
niche	O
for	O
incoming	O
tumour	B-Anatomy
cells	E-Anatomy
.	O

Conditioned	O
media	O
obtained	O
from	O
distinct	O
tumour	S-Anatomy
types	O
with	O
unique	O
patterns	O
of	O
metastatic	O
spread	O
redirected	O
fibronectin	O
expression	O
and	O
cluster	S-Anatomy
formation	O
,	O
thereby	O
transforming	O
the	O
metastatic	O
profile	O
.	O

These	O
findings	O
demonstrate	O
a	O
requirement	O
for	O
VEGFR1	B-Anatomy
+	I-Anatomy
haematopoietic	I-Anatomy
progenitors	E-Anatomy
in	O
the	O
regulation	O
of	O
metastasis	O
,	O
and	O
suggest	O
that	O
expression	O
patterns	O
of	O
fibronectin	O
and	O
VEGFR1	B-Anatomy
+	I-Anatomy
VLA	I-Anatomy
-	I-Anatomy
4	I-Anatomy
+	I-Anatomy
clusters	E-Anatomy
dictate	O
organ	S-Anatomy
-	O
specific	O
tumour	S-Anatomy
spread	O
.	O

The	O
Kaposi	O
'	O
s	O
sarcoma	O
-	O
associated	O
herpesvirus	O
G	O
protein	O
-	O
coupled	O
receptor	O
as	O
a	O
therapeutic	O
target	O
for	O
the	O
treatment	O
of	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	E-Anatomy
.	O

The	O
Kaposi	O
'	O
s	O
sarcoma	O
-	O
associated	O
herpesvirus	O
(	O
KSHV	O
)	O
encodes	O
a	O
G	O
protein	O
-	O
coupled	O
receptor	O
(	O
vGPCR	O
)	O
that	O
has	O
been	O
implicated	O
in	O
the	O
initiation	O
of	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	E-Anatomy
,	O
identifying	O
vGPCR	O
as	O
an	O
attractive	O
target	O
for	O
preventing	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	E-Anatomy
.	O

However	O
,	O
as	O
only	O
a	O
fraction	O
of	O
cells	S-Anatomy
in	O
advanced	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	I-Anatomy
lesions	E-Anatomy
express	O
vGPCR	O
,	O
it	O
is	O
unclear	O
whether	O
this	O
unique	O
viral	O
oncogene	O
contributes	O
to	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	E-Anatomy
progression	O
.	O

We	O
therefore	O
set	O
out	O
to	O
determine	O
whether	O
the	O
few	O
cells	S-Anatomy
that	O
express	O
vGPCR	O
in	O
established	O
tumors	S-Anatomy
represent	O
an	O
appropriate	O
therapeutic	O
target	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
preexisting	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	E-Anatomy
.	O

To	O
this	O
end	O
,	O
we	O
generated	O
endothelial	B-Anatomy
cell	I-Anatomy
lines	E-Anatomy
stably	O
expressing	O
vGPCR	O
or	O
key	O
KSHV	O
latently	O
expressed	O
proteins	O
(	O
vCyclin	O
,	O
vFlip	O
,	O
and	O
LANA1	O
)	O
.	O

The	O
endothelial	B-Anatomy
cell	I-Anatomy
line	E-Anatomy
expressing	O
vGPCR	O
was	O
rendered	O
sensitive	O
to	O
treatment	O
with	O
the	O
nucleoside	O
analogue	O
ganciclovir	O
by	O
using	O
a	O
bicistronic	O
construct	O
coexpressing	O
the	O
herpes	O
simplex	O
virus	O
1	O
thymidine	O
kinase	O
.	O

S	O
.	O
c	O
.	O
injection	O
into	O
nude	O
mice	O
with	O
mixed	B-Anatomy
-	I-Anatomy
cell	I-Anatomy
populations	E-Anatomy
formed	O
tumors	S-Anatomy
that	O
approximate	O
the	O
ratio	O
of	O
vGPCR	O
-	O
expressing	O
and	O
KSHV	O
latent	O
gene	O
-	O
expressing	O
cells	S-Anatomy
.	O

These	O
mice	O
were	O
then	O
treated	O
with	O
ganciclovir	O
to	O
specifically	O
target	O
only	O
the	O
vGPCR	O
-	O
expressing	O
cells	S-Anatomy
.	O

Surprisingly	O
,	O
despite	O
the	O
expression	O
of	O
KSHV	O
latent	O
genes	O
in	O
the	O
vast	O
majority	O
of	O
tumor	B-Anatomy
cells	E-Anatomy
,	O
specifically	O
targeting	O
only	O
the	O
few	O
vGPCR	O
-	O
expressing	O
cells	S-Anatomy
in	O
established	O
tumors	S-Anatomy
resulted	O
in	O
tumor	S-Anatomy
regression	O
.	O

Moreover	O
,	O
we	O
observed	O
an	O
increase	O
in	O
apoptosis	O
of	O
latent	O
gene	O
-	O
expressing	O
cells	S-Anatomy
after	O
the	O
pharmacologic	O
deletion	O
of	O
the	O
vGPCR	O
-	O
expressing	O
cells	S-Anatomy
.	O

These	O
findings	O
indicate	O
that	O
vGPCR	O
may	O
play	O
a	O
key	O
role	O
in	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	E-Anatomy
progression	O
and	O
provide	O
experimental	O
justification	O
for	O
developing	O
molecular	O
-	O
based	O
therapies	O
specifically	O
targeting	O
vGPCR	O
and	O
its	O
effectors	O
for	O
the	O
treatment	O
of	O
Kaposi	B-Anatomy
'	I-Anatomy
s	I-Anatomy
sarcoma	E-Anatomy
patients	O
.	O

Mechanisms	O
of	O
pericyte	S-Anatomy
recruitment	O
in	O
tumour	S-Anatomy
angiogenesis	O
:	O
a	O
new	O
role	O
for	O
metalloproteinases	O
.	O

Pericytes	S-Anatomy
occur	O
in	O
tumour	B-Anatomy
blood	I-Anatomy
vessels	E-Anatomy
and	O
are	O
critical	O
for	O
the	O
development	O
of	O
a	O
functional	O
vascular	B-Anatomy
network	E-Anatomy
.	O

Targeting	O
tumour	B-Anatomy
pericytes	E-Anatomy
is	O
a	O
promising	O
anti	O
-	O
angiogenic	O
therapy	O
but	O
requires	O
identifying	O
the	O
mechanisms	O
of	O
their	O
recruitment	O
in	O
tumour	S-Anatomy
and	O
addressing	O
whether	O
these	O
mechanisms	O
can	O
be	O
selectively	O
harnessed	O
.	O

Among	O
the	O
pathways	O
involved	O
in	O
pericyte	S-Anatomy
recruitment	O
during	O
embryonic	S-Anatomy
development	O
,	O
the	O
contribution	O
of	O
platelet	O
-	O
derived	O
growth	O
factor	O
B	O
and	O
sphingosine	O
1	O
-	O
phosphate	O
is	O
confirmed	O
in	O
tumour	S-Anatomy
angiogenesis	O
.	O

The	O
effect	O
of	O
angiopoietin	O
1	O
depends	O
on	O
the	O
tumour	S-Anatomy
model	O
.	O

Transforming	O
growth	O
factor	O
-	O
beta1	O
enhances	O
tumour	S-Anatomy
vascularization	O
and	O
microvessel	S-Anatomy
maturation	O
.	O

Recent	O
reports	O
suggest	O
a	O
participation	O
of	O
matrix	O
metalloproteinases	O
(	O
MMP	O
)	O
in	O
tumour	B-Anatomy
pericyte	E-Anatomy
recruitment	O
that	O
is	O
consistent	O
with	O
the	O
effect	O
of	O
certain	O
MMPs	O
in	O
the	O
development	O
of	O
microvasculature	S-Anatomy
in	O
