rationale	O
for	O
combination	O
therapies	O
involving	O
Ang	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
manipulatory	O
therapies	O
.	O

Liposomal	S-Cellular_component
honokiol	S-Simple_chemical
inhibits	O
VEGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
D	E-Gene_or_gene_product
-	O
induced	O
lymphangiogenesis	O
and	O
metastasis	O
in	O
xenograft	B-Cancer
tumor	E-Cancer
model	O
.	O

Lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
metastasis	O
of	O
tumor	S-Cancer
could	O
be	O
a	O
crucial	O
early	O
step	O
in	O
the	O
metastatic	O
process	O
.	O

Induction	O
of	O
tumor	S-Cancer
lymphangiogenesis	O
by	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
D	E-Gene_or_gene_product
may	O
play	O
an	O
important	O
role	O
in	O
promoting	O
tumor	S-Cancer
metastasis	O
to	O
regional	O
lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
and	O
these	O
processes	O
can	O
be	O
inhibited	O
by	O
inactivation	O
of	O
the	O
VEGFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
signaling	O
pathway	O
.	O

Honokiol	S-Simple_chemical
has	O
been	O
reported	O
to	O
possess	O
potent	O
antiangiogenesis	O
and	O
antitumor	S-Cancer
properties	O
in	O
several	O
cell	B-Cell
lines	E-Cell
and	O
xenograft	B-Cancer
tumor	E-Cancer
models	O
.	O

However	O
,	O
its	O
role	O
in	O
tumor	S-Cancer
-	O
associated	O
lymphangiogenesis	O
and	O
lymphatic	S-Organ
metastasis	O
remains	O
unclear	O
.	O

Here	O
,	O
we	O
established	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
models	O
by	O
injecting	O
overexpressing	O
VEGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
D	E-Gene_or_gene_product
Lewis	B-Cell
lung	I-Cell
carcinoma	I-Cell
cells	E-Cell
into	O
C57BL	B-Organism
/	I-Organism
6	I-Organism
mice	E-Organism
to	O
explore	O
the	O
effect	O
of	O
honokiol	S-Simple_chemical
on	O
tumor	S-Cancer
-	O
associated	O
lymphangiogenesis	O
and	O
related	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
.	O

The	O
underlying	O
mechanisms	O
were	O
systematically	O
investigated	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

In	O
in	O
vivo	O
study	O
,	O
liposomal	S-Cellular_component
honokiol	S-Simple_chemical
significantly	O
inhibited	O
the	O
tumor	S-Cancer
-	O
associated	O
lymphangiogenesis	O
and	O
metastasis	O
in	O
Lewis	B-Cancer
lung	I-Cancer
carcinoma	E-Cancer
model	O
.	O

A	O
remarkable	O
delay	O
of	O
tumor	S-Cancer
growth	O
and	O
prolonged	O
life	O
span	O
were	O
also	O
observed	O
.	O

In	O
in	O
vitro	O
study	O
,	O
honokiol	S-Simple_chemical
inhibited	O
VEGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
D	E-Gene_or_gene_product
-	O
induced	O
survival	O
,	O
proliferation	O
and	O
tube	B-Tissue
-	E-Tissue
formation	O
of	O
both	O
human	B-Cell
umbilical	I-Cell
vein	I-Cell
endothelial	I-Cell
cells	E-Cell
(	O
HUVECs	S-Cell
)	O
and	O
lymphatic	B-Cell
vascular	I-Cell
endothelial	I-Cell
cells	E-Cell
(	O
HLECs	S-Cell
)	O
.	O

Western	O
blotting	O
analysis	O
showed	O
that	O
liposomal	S-Cellular_component
honokiol	S-Simple_chemical
-	O
inhibited	O
Akt	S-Gene_or_gene_product
and	O
MAPK	S-Gene_or_gene_product
phosphorylation	O
in	O
2	O
endothelial	B-Cell
cells	E-Cell
,	O
and	O
downregulated	O
expressions	O
of	O
VEGFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
of	O
human	S-Organism
vascular	B-Cell
endothelial	I-Cell
cells	E-Cell
and	O
VEGFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
of	O
lymphatic	B-Cell
endothelial	I-Cell
cells	E-Cell
.	O

Thus	O
,	O
we	O
identified	O
for	O
the	O
first	O
time	O
that	O
honokiol	S-Simple_chemical
provided	O
therapeutic	O
benefit	O
not	O
only	O
by	O
direct	O
effects	O
on	O
tumor	B-Cell
cells	E-Cell
and	O
antiangiogenesis	O
but	O
also	O
by	O
inhibiting	O
lymphangiogenesis	O
and	O
metastasis	O
via	O
the	O
VEGFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
pathway	O
.	O

The	O
present	O
findings	O
may	O
be	O
of	O
importance	O
to	O
investigate	O
the	O
molecular	O
mechanisms	O
underlying	O
the	O
spread	O
of	O
cancer	S-Cancer
via	O
the	O
lymphatics	S-Multi-tissue_structure
and	O
explore	O
the	O
therapeutical	O
strategy	O
of	O
honokiol	S-Simple_chemical
on	O
antilymphangiogenesis	O
and	O
antimetastasis	O
.	O

Short	B-Gene_or_gene_product
pigment	I-Gene_or_gene_product
epithelial	I-Gene_or_gene_product
-	I-Gene_or_gene_product
derived	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
derived	I-Gene_or_gene_product
peptide	E-Gene_or_gene_product
inhibits	O
angiogenesis	O
and	O
tumor	S-Cancer
growth	O
.	O

PURPOSE	O
:	O
Pigment	B-Gene_or_gene_product
epithelial	I-Gene_or_gene_product
-	I-Gene_or_gene_product
derived	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
PEDF	S-Gene_or_gene_product
)	O
is	O
a	O
potent	O
angiogenesis	O
inhibitor	O
with	O
multiple	O
other	O
functions	O
,	O
some	O
of	O
which	O
enhance	O
tumor	S-Cancer
growth	O
.	O

Our	O
previous	O
studies	O
mapped	O
PEDF	S-Gene_or_gene_product
antiangiogenic	O
and	O
prosurvival	O
activities	O
to	O
distinct	O
epitopes	O
.	O

This	O
study	O
was	O
aimed	O
to	O
determine	O
the	O
minimal	O
fragment	O
of	O
PEDF	S-Gene_or_gene_product
,	O
which	O
maintains	O
antiangiogenic	O
and	O
antitumor	S-Cancer
efficacy	O
.	O

EXPERIMENTAL	O
DESIGN	O
:	O
We	O
analyzed	O
antigenicity	O
,	O
hydrophilicity	O
,	O
and	O
charge	O
distribution	O
of	O
the	O
angioinhibitory	O
epitope	O
(	O
the	O
34	O
-	O
mer	O
)	O
and	O
designed	O
three	O
peptides	O
covering	O
its	O
COOH	O
terminus	O
,	O
P14	S-Gene_or_gene_product
,	O
P18	S-Gene_or_gene_product
,	O
and	O
P23	S-Gene_or_gene_product
.	O

We	O
analyzed	O
their	O
ability	O
to	O
block	O
endothelial	B-Cell
cell	E-Cell
chemotaxis	O
and	O
induce	O
apoptosis	O
in	O
vitro	O
and	O
their	O
antiangiogenic	O
activity	O
in	O
vivo	O
.	O

The	O
selected	O
peptide	O
was	O
tested	O
for	O
the	O
antitumor	S-Cancer
activity	O
against	O
mildly	O
aggressive	O
xenografted	O
prostate	B-Cancer
carcinoma	E-Cancer
and	O
highly	O
aggressive	O
renal	B-Cancer
cell	I-Cancer
carcinoma	E-Cancer
.	O

To	O
verify	O
that	O
P18	S-Gene_or_gene_product
acts	O
in	O
the	O
same	O
manner	O
as	O
PEDF	S-Gene_or_gene_product
,	O
we	O
used	O
immunohistochemistry	O
to	O
measure	O
PEDF	B-Gene_or_gene_product
targets	E-Gene_or_gene_product
,	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
2	E-Gene_or_gene_product
,	O
and	O
CD95	B-Gene_or_gene_product
ligand	E-Gene_or_gene_product
expression	O
in	O
P18	S-Gene_or_gene_product
-	O
treated	O
vasculature	S-Multi-tissue_structure
.	O

RESULTS	O
:	O
P14	S-Gene_or_gene_product
and	O
P18	S-Gene_or_gene_product
blocked	O
endothelial	B-Cell
cell	E-Cell
chemotaxis	O
;	O
P18	S-Gene_or_gene_product
and	O
P23	S-Gene_or_gene_product
induced	O
apoptosis	O
.	O

P18	S-Gene_or_gene_product
showed	O
the	O
highest	O
IC50	O
and	O
blocked	O
angiogenesis	O
in	O
vivo	O
:	O
P23	S-Gene_or_gene_product
was	O
inactive	O
and	O
P14	S-Gene_or_gene_product
was	O
proangiogenic	O
.	O

P18	S-Gene_or_gene_product
increased	O
the	O
production	O
of	O
CD95	B-Gene_or_gene_product
ligand	E-Gene_or_gene_product
and	O
reduced	O
the	O
expression	O
of	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
2	E-Gene_or_gene_product
by	O
the	O
endothelial	B-Cell
cells	E-Cell
in	O
vivo	O
.	O

In	O
tumor	S-Cancer
studies	O
,	O
P18	S-Gene_or_gene_product
was	O
more	O
effective	O
in	O
blocking	O
the	O
angiogenesis	O
and	O
growth	O
of	O
the	O
prostate	B-Cancer
cancer	E-Cancer
than	O
parental	B-Gene_or_gene_product
34	I-Gene_or_gene_product
-	I-Gene_or_gene_product
mer	E-Gene_or_gene_product
;	O
in	O
the	O
renal	B-Cancer
cell	I-Cancer
carcinoma	E-Cancer
,	O
P18	S-Gene_or_gene_product
strongly	O
decreased	O
angiogenesis	O
and	O
halted	O
the	O
progression	O
of	O
established	O
tumors	S-Cancer
.	O

CONCLUSIONS	O
:	O
P18	S-Gene_or_gene_product
is	O
a	O
novel	O
and	O
potent	O
antiangiogenic	O
biotherapeutic	O
agent	O
that	O
has	O
potential	O
to	O
be	O
developed	O
for	O
the	O
treatment	O
of	O
prostate	S-Cancer
and	O
renal	B-Cancer
cancer	E-Cancer
.	O

Distinct	O
role	O
of	O
PLCbeta3	S-Gene_or_gene_product
in	O
VEGF	S-Gene_or_gene_product
-	O
mediated	O
directional	O
migration	O
and	O
vascular	S-Multi-tissue_structure
sprouting	O
.	O

Endothelial	B-Cell
cell	E-Cell
proliferation	O
and	O
migration	O
is	O
essential	O
to	O
angiogenesis	O
.	O

Typically	O
,	O
proliferation	O
and	O
chemotaxis	O
of	O
endothelial	B-Cell
cells	E-Cell
is	O
driven	O
by	O
growth	O
factors	O
such	O
as	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
VEGF	S-Gene_or_gene_product
)	O
and	O
basic	B-Gene_or_gene_product
fibroblast	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
bFGF	S-Gene_or_gene_product
)	O
.	O

VEGF	S-Gene_or_gene_product
activates	O
phospholipases	S-Gene_or_gene_product
(	O
PLCs	S-Gene_or_gene_product
)	O
-	O
specifically	O
PLCgamma1	S-Gene_or_gene_product
-	O
that	O
are	O
important	O
for	O
tubulogenesis	O
,	O
differentiation	O
and	O
DNA	S-Cellular_component
synthesis	O
.	O

However	O
,	O
we	O
show	O
here	O
that	O
VEGF	S-Gene_or_gene_product
,	O
specifically	O
through	O
VEGFR2	S-Gene_or_gene_product
,	O
induces	O
phosphorylation	O
of	O
two	O
serine	O
residues	O
on	O
PLCbeta3	S-Gene_or_gene_product
,	O
and	O
this	O
was	O
confirmed	O
in	O
an	O
ex	O
vivo	O
embryoid	B-Developing_anatomical_structure
body	E-Developing_anatomical_structure
model	O
.	O

Knockdown	O
of	O
PLCbeta3	S-Gene_or_gene_product
in	O
HUVEC	B-Cell
cells	E-Cell
affects	O
IP3	S-Gene_or_gene_product
production	O
,	O
actin	S-Gene_or_gene_product
reorganization	O
,	O
migration	O
and	O
proliferation	O
;	O
whereas	O
migration	O
is	O
inhibited	O
,	O
proliferation	O
is	O
enhanced	O
.	O

Our	O
data	O
suggest	O
that	O
enhanced	O
proliferation	O
is	O
precipitated	O
by	O
an	O
accelerated	O
cell	S-Cell
cycle	O
,	O
and	O
decreased	O
migration	O
by	O
an	O
inability	O
to	O
activate	O
CDC42	S-Gene_or_gene_product
.	O

Given	O
that	O
PLCbeta3	S-Gene_or_gene_product
is	O
typically	O
known	O
as	O
an	O
effector	O
of	O
heterotrimeric	B-Gene_or_gene_product
G	I-Gene_or_gene_product
-	I-Gene_or_gene_product
proteins	E-Gene_or_gene_product
,	O
our	O
data	O
demonstrate	O
a	O
unique	O
crosstalk	O
between	O
the	O
G	B-Gene_or_gene_product
-	I-Gene_or_gene_product
protein	E-Gene_or_gene_product
and	O
receptor	O
tyrosine	O
kinase	O
(	O
RTK	O
)	O
axes	O
and	O
reveal	O
a	O
novel	O
molecular	O
mechanism	O
of	O
VEGF	S-Gene_or_gene_product
signaling	O
and	O
,	O
thus	O
,	O
angiogenesis	O
.	O

Antivascular	S-Multi-tissue_structure
actions	O
of	O
microtubule	B-Simple_chemical
-	I-Simple_chemical
binding	I-Simple_chemical
drugs	E-Simple_chemical
.	O

Microtubule	B-Simple_chemical
-	I-Simple_chemical
binding	I-Simple_chemical
drugs	E-Simple_chemical
(	O
MBD	S-Simple_chemical
)	O
are	O
widely	O
used	O
in	O
cancer	S-Cancer
chemotherapy	O
and	O
also	O
have	O
clinically	O
relevant	O
antiangiogenic	O
and	O
vascular	S-Multi-tissue_structure
-	O
disrupting	O
properties	O
.	O

These	O
antivascular	S-Multi-tissue_structure
actions	O
are	O
due	O
in	O
part	O
to	O
direct	O
effects	O
on	O
endothelial	B-Cell
cells	E-Cell
,	O
and	O
all	O
MBDs	S-Simple_chemical
(	O
both	O
microtubule	S-Cellular_component
-	O
stabilizing	O
and	O
microtubule	S-Cellular_component
-	O
destabilizing	O
)	O
inhibit	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
,	O
migration	O
,	O
and	O
tube	S-Tissue
formation	O
in	O
vitro	O
,	O
actions	O
that	O
are	O
thought	O
to	O
correspond	O
to	O
therapeutic	O
antiangiogenic	O
actions	O
.	O

In	O
addition	O
,	O
the	O
microtubule	B-Simple_chemical
-	I-Simple_chemical
destabilizing	I-Simple_chemical
agents	E-Simple_chemical
cause	O
prominent	O
changes	O
in	O
endothelial	B-Cell
cell	E-Cell
morphology	O
,	O
an	O
action	O
associated	O
with	O
rapid	O
vascular	S-Multi-tissue_structure
collapse	O
in	O
vivo	O
.	O

The	O
effects	O
on	O
endothelial	B-Cell
cells	E-Cell
occur	O
in	O
vitro	O
at	O
low	O
drug	O
concentrations	O
,	O
which	O
do	O
not	O
affect	O
microtubule	S-Cellular_component
gross	O
morphology	O
,	O
do	O
not	O
cause	O
microtubule	S-Cellular_component
bundling	O
or	O
microtubule	S-Cellular_component
loss	O
and	O
do	O
not	O
induce	O
cell	S-Cell
cycle	O
arrest	O
,	O
apoptosis	O
,	O
or	O
cell	S-Cell
death	O
.	O

Rather	O
,	O
it	O
has	O
been	O
hypothesized	O
that	O
,	O
at	O
low	O
concentrations	O
,	O
MBDs	S-Simple_chemical
produce	O
more	O
subtle	O
effects	O
on	O
microtubule	S-Cellular_component
dynamics	O
,	O
block	O
critical	O
cell	S-Cell
signaling	O
pathways	O
,	O
and	O
prevent	O
the	O
microtubules	S-Cellular_component
from	O
properly	O
interacting	O
with	O
transient	O
subcellular	B-Cellular_component
assemblies	E-Cellular_component
(	O
focal	B-Cellular_component
adhesions	E-Cellular_component
and	O
adherens	B-Cellular_component
junctions	E-Cellular_component
)	O
whose	O
subsequent	O
stabilization	O
and	O
/	O
or	O
maturation	O
are	O
required	O
for	O
cell	S-Cell
motility	O
and	O
cell	S-Cell
-	O
cell	S-Cell
interactions	O
.	O

This	O
review	O
will	O
focus	O
on	O
recent	O
studies	O
to	O
define	O
the	O
molecular	O
mechanisms	O
for	O
the	O
antivascular	S-Multi-tissue_structure
actions	O
of	O
the	O
MBDs	S-Simple_chemical
,	O
information	O
that	O
could	O
be	O
useful	O
in	O
the	O
identification	O
or	O
design	O
of	O
agents	O
whose	O
actions	O
more	O
selectively	O
target	O
the	O
tumor	B-Multi-tissue_structure
vasculature	E-Multi-tissue_structure
.	O

Neurovascular	S-Multi-tissue_structure
effects	O
of	O
CD47	S-Gene_or_gene_product
signaling	O
:	O
promotion	O
of	O
cell	S-Cell
death	O
,	O
inflammation	O
,	O
and	O
suppression	O
of	O
angiogenesis	O
in	O
brain	B-Cell
endothelial	I-Cell
cells	E-Cell
in	O
vitro	O
.	O

The	O
concept	O
of	O
the	O
neurovascular	S-Multi-tissue_structure
unit	O
emphasizes	O
that	O
common	O
signals	O
and	O
substrates	O
underlie	O
the	O
physiology	O
and	O
pathophysiology	O
of	O
neuronal	S-Multi-tissue_structure
and	O
endothelial	B-Multi-tissue_structure
compartments	E-Multi-tissue_structure
in	O
brain	S-Organ
.	O

Recent	O
data	O
suggest	O
that	O
activation	O
of	O
the	O
integrin	S-Gene_or_gene_product
-	O
associated	O
protein	O
CD47	S-Gene_or_gene_product
promotes	O
neuronal	B-Cell
cell	E-Cell
death	O
.	O

Is	O
it	O
possible	O
that	O
CD47	S-Gene_or_gene_product
may	O
also	O
negatively	O
affect	O
cerebral	B-Cell
endothelial	I-Cell
cells	E-Cell
?	O

Exposure	O
of	O
wild	O
-	O
type	O
primary	O
mouse	S-Organism
cerebral	B-Cell
endothelial	I-Cell
cells	E-Cell
to	O
the	O
CD47	S-Gene_or_gene_product
ligand	O
thrombospondin	B-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
TSP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
)	O
induced	O
an	O
increasing	O
amount	O
of	O
cell	S-Cell
death	O
,	O
whereas	O
cytotoxicity	O
was	O
significantly	O
decreased	O
in	O
cerebral	B-Cell
endothelial	I-Cell
cells	E-Cell
derived	O
from	O
CD47	S-Gene_or_gene_product
knockout	O
mice	O
.	O

The	O
specific	O
CD47	S-Gene_or_gene_product
-	O
activating	O
peptide	O
,	O
4N1K	S-Gene_or_gene_product
,	O
similarly	O
induced	O
cell	S-Cell
death	O
in	O
human	S-Organism
brain	B-Cell
microvascular	I-Cell
endothelial	I-Cell
cells	E-Cell
.	O

Promotion	O
of	O
inflammation	O
was	O
also	O
involved	O
because	O
lower	O
TSP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
was	O
able	O
to	O
up	O
-	O
regulate	O
the	O
adhesion	O
molecules	O
intercellular	B-Gene_or_gene_product
adhesion	I-Gene_or_gene_product
molecule	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
and	O
vascular	B-Gene_or_gene_product
cell	I-Gene_or_gene_product
adhesion	I-Gene_or_gene_product
molecule	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
.	O

Finally	O
,	O
CD47	S-Gene_or_gene_product
signaling	O
may	O
suppress	O
angiogenesis	O
because	O
4N1K	S-Gene_or_gene_product
significantly	O
inhibited	O
endothelial	B-Cell
cell	E-Cell
migration	O
and	O
tube	S-Tissue
formation	O
in	O
vitro	O
.	O

We	O
conclude	O
that	O
CD47	S-Gene_or_gene_product
signaling	O
can	O
negatively	O
affect	O
the	O
viability	O
and	O
function	O
of	O
cerebral	B-Cell
endothelial	I-Cell
cells	E-Cell
,	O
further	O
supporting	O
the	O
notion	O
that	O
CD47	S-Gene_or_gene_product
may	O
be	O
a	O
potential	O
neurovascular	S-Multi-tissue_structure
target	O
for	O
stroke	O
and	O
brain	S-Organ
injury	O
.	O

Cisplatin	S-Simple_chemical
reduces	O
endothelial	B-Cell
cell	E-Cell
migration	O
via	O
regulation	O
of	O
type	B-Gene_or_gene_product
2	I-Gene_or_gene_product
-	I-Gene_or_gene_product
matrix	I-Gene_or_gene_product
metalloproteinase	E-Gene_or_gene_product
activity	O
.	O

AIMS	O
:	O
In	O
this	O
study	O
we	O
investigated	O
the	O
effect	O
of	O
cisplatin	S-Simple_chemical
on	O
endothelial	B-Cell
cell	E-Cell
migration	O
,	O
an	O
essential	O
process	O
for	O
vascular	S-Multi-tissue_structure
remodeling	O
and	O
regeneration	O
in	O
several	O
physiological	O
and	O
pathological	O
situations	O
.	O

MATERIAL	O
AND	O
METHODS	O
:	O
Human	B-Cell
umbilical	I-Cell
vein	I-Cell
endothelial	I-Cell
cells	E-Cell
(	O
HUVEC	S-Cell
)	O
were	O
treated	O
with	O
cisplatin	S-Simple_chemical
and	O
endothelial	B-Cell
cell	E-Cell
migration	O
analyzed	O
by	O
fluorescence	O
and	O
scratch	B-Pathological_formation
-	I-Pathological_formation
wound	E-Pathological_formation
migration	O
assay	O
.	O

MMP2	S-Gene_or_gene_product
and	O
MMP9	S-Gene_or_gene_product
activity	O
were	O
determined	O
by	O
zymographic	O
assay	O
,	O
and	O
MAPK	S-Gene_or_gene_product
activation	O
by	O
Western	O
blotting	O
analysis	O
.	O

RESULTS	O
:	O
We	O
demonstrated	O
that	O
cisplatin	S-Simple_chemical
provoked	O
a	O
time	O
-	O
and	O
dose	O
-	O
dependent	O
decrease	O
of	O
HUVEC	S-Cell
migration	O
;	O
this	O
effect	O
was	O
clearly	O
independent	O
from	O
its	O
well	O
known	O
cytotoxic	O
activity	O
.	O

In	O
addition	O
,	O
cisplatin	S-Simple_chemical
markedly	O
reduced	O
MMP2	S-Gene_or_gene_product
activity	O
in	O
both	O
conditioned	O
media	O
and	O
cell	B-Organism_substance
lysates	E-Organism_substance
,	O
increased	O
p38	B-Gene_or_gene_product
MAPK	E-Gene_or_gene_product
and	O
JNK	S-Gene_or_gene_product
phosphorylation	O
,	O
but	O
did	O
not	O
affect	O
ERK	S-Gene_or_gene_product
phosphorylation	O
.	O

Endothelial	B-Cell
cell	E-Cell
migration	O
was	O
attenuated	O
by	O
treatment	O
of	O
cells	S-Cell
with	O
GM6001	S-Simple_chemical
,	O
a	O
non	O
-	O
specific	O
inhibitor	O
of	O
MMPs	S-Gene_or_gene_product
,	O
or	O
by	O
a	O
selective	O
anti	O
-	O
MMP2	S-Gene_or_gene_product
antibody	O
.	O

However	O
,	O
treatment	O
of	O
cells	S-Cell
with	O
SB202190	S-Simple_chemical
or	O
SP600125	S-Simple_chemical
,	O
inhibitors	O
of	O
p38	B-Gene_or_gene_product
MAPK	E-Gene_or_gene_product
and	O
JNK	S-Gene_or_gene_product
respectively	O
,	O
did	O
not	O
affect	O
HUVEC	S-Cell
migration	O
.	O

CONCLUSION	O
:	O
These	O
results	O
suggested	O
that	O
cisplatin	S-Simple_chemical
induced	O
a	O
reduction	O
of	O
endothelial	B-Cell
cell	E-Cell
migration	O
through	O
an	O
inhibition	O
of	O
MMP2	S-Gene_or_gene_product
activity	O
by	O
downstream	O
signal	O
transduction	O
pathways	O
independent	O
of	O
JNK	S-Gene_or_gene_product
and	O
p38	B-Gene_or_gene_product
MAPK	E-Gene_or_gene_product
activation	O
.	O

The	O
modulation	O
of	O
platelet	S-Cell
and	O
endothelial	B-Cell
cell	E-Cell
adhesion	O
to	O
vascular	B-Multi-tissue_structure
graft	E-Multi-tissue_structure
materials	O
by	O
perlecan	S-Gene_or_gene_product
.	O

Controlled	O
neo	O
-	O
endothelialisation	O
is	O
critical	O
to	O
the	O
patency	O
of	O
small	O
diameter	O
vascular	B-Multi-tissue_structure
grafts	E-Multi-tissue_structure
.	O

Endothelialisation	O
and	O
platelet	S-Cell
adhesion	O
to	O
purified	O
endothelial	B-Cell
cell	E-Cell
-	O
derived	O
perlecan	S-Gene_or_gene_product
,	O
the	O
major	O
heparan	B-Gene_or_gene_product
sulfate	I-Gene_or_gene_product
(	I-Gene_or_gene_product
HS	I-Gene_or_gene_product
)	I-Gene_or_gene_product
proteoglycan	E-Gene_or_gene_product
in	O
basement	B-Cellular_component
membranes	E-Cellular_component
,	O
were	O
investigated	O
using	O
in	O
vivo	O
and	O
in	O
vitro	O
assays	O
.	O

Expanded	O
polytetrafluoroethylene	S-Simple_chemical
(	O
ePTFE	S-Simple_chemical
)	O
vascular	B-Multi-tissue_structure
grafts	E-Multi-tissue_structure
were	O
coated	O
with	O
perlecan	S-Gene_or_gene_product
and	O
tested	O
in	O
an	O
ovine	S-Organism
carotid	S-Multi-tissue_structure
interposition	O
model	O
for	O
a	O
period	O
of	O
6	O
weeks	O
and	O
assessed	O
using	O
light	O
and	O
scanning	O
microscopy	O
.	O

Enhanced	O
endothelial	B-Cell
cell	E-Cell
growth	O
and	O
reduced	O
platelet	S-Cell
adhesion	O
were	O
observed	O
on	O
the	O
perlecan	S-Gene_or_gene_product
coated	O
grafts	S-Multi-tissue_structure
when	O
compared	O
to	O
uncoated	O
controls	O
implanted	O
in	O
the	O
same	O
sheep	S-Organism
(	O
n	O
=	O
5	O
)	O
.	O

Perlecan	S-Gene_or_gene_product
was	O
also	O
found	O
to	O
stimulate	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
in	O
vitro	O
over	O
a	O
period	O
of	O
6	O
days	O
in	O
the	O
presence	O
of	O
plasma	S-Organism_substance
proteins	O
and	O
fibroblastic	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
2	E-Gene_or_gene_product
(	O
FGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
)	O
,	O
however	O
in	O
the	O
absence	O
of	O
FGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
endothelial	B-Cell
cell	E-Cell
growth	O
could	O
not	O
be	O
maintained	O
during	O
this	O
period	O
.	O

Perlecan	S-Gene_or_gene_product
was	O
found	O
to	O
be	O
anti	O
-	O
adhesive	O
for	O
platelets	S-Cell
,	O
however	O
after	O
removal	O
of	O
the	O
HS	O
chains	O
attached	O
to	O
perlecan	S-Gene_or_gene_product
,	O
platelet	S-Cell
adhesion	O
and	O
aggregation	O
were	O
supported	O
.	O

These	O
results	O
suggest	O
a	O
role	O
for	O
HS	O
chains	O
of	O
perlecan	S-Gene_or_gene_product
in	O
improving	O
graft	S-Multi-tissue_structure
patency	O
by	O
selectively	O
promoting	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
while	O
modulating	O
platelet	S-Cell
adhesion	O
.	O

Tumour	S-Cancer
angiogenesis	O
:	O
its	O
mechanism	O
and	O
therapeutic	O
implications	O
in	O
malignant	B-Cancer
gliomas	E-Cancer
.	O

Angiogenesis	O
is	O
a	O
key	O
event	O
in	O
the	O
progression	O
of	O
malignant	B-Cancer
gliomas	E-Cancer
.	O

The	O
presence	O
of	O
microvascular	S-Tissue
proliferation	O
leads	O
to	O
the	O
histological	O
diagnosis	O
of	O
glioblastoma	B-Cancer
multiforme	E-Cancer
.	O

Tumour	S-Cancer
angiogenesis	O
involves	O
multiple	O
cellular	S-Cell
processes	O
including	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
,	O
migration	O
,	O
reorganisation	O
of	O
extracellular	B-Cellular_component
matrix	E-Cellular_component
and	O
tube	S-Tissue
formation	O
.	O

These	O
processes	O
are	O
regulated	O
by	O
numerous	O
pro	O
-	O
angiogenic	O
and	O
anti	O
-	O
angiogenic	O
growth	O
factors	O
.	O

Angiogenesis	O
inhibitors	O
have	O
been	O
developed	O
to	O
interrupt	O
the	O
angiogenic	O
process	O
at	O
the	O
growth	O
factor	O
,	O
receptor	O
tyrosine	O
kinase	O
and	O
intracellular	S-Immaterial_anatomical_entity
kinase	O
levels	O
.	O

Other	O
anti	O
-	O
angiogenic	O
