ubiquitination	O
and	O
modulates	O
innate	O
immune	O
responses	O
.	O

Salmonella	O
enterica	O
translocates	O
virulent	O
factors	O
into	O
host	O
cells	O
using	O
type	O
III	O
secretion	O
systems	O
to	O
promote	O
host	O
colonization	O
,	O
intracellular	O
bacterial	O
replication	O
and	O
survival	O
,	O
and	O
disease	O
pathogenesis	O
.	O

Among	O
many	O
effectors	O
,	O
the	O
type	O
III	O
secretion	O
system	O
encoded	O
in	O
Salmonella	O
pathogenicity	O
island	O
2	O
translocates	O
a	O
Salmonella	O
-	O
specific	O
protein	O
,	O
designated	O
Salmonella	B-Protein
secreted	I-Protein
factor	I-Protein
L	E-Protein
(	O
SseL	S-Protein
)	O
,	O
a	O
putative	O
virulence	O
factor	O
possessing	O
deubiquitinase	O
activity	O
.	O

In	O
this	O
study	O
,	O
we	O
attempt	O
to	O
elucidate	O
the	O
mechanism	O
and	O
the	O
function	O
of	O
SseL	S-Protein
in	O
vitro	O
,	O
in	O
primary	O
host	O
macrophages	O
and	O
in	O
vivo	O
in	O
infected	O
mice	O
.	O

Expression	O
of	O
SseL	S-Protein
in	O
mammalian	O
cells	O
suppresses	O
NF	O
-	O
kappaB	O
activation	O
downstream	O
of	O
IkappaBalpha	S-Protein
kinases	O
and	O
impairs	O
IkappaBalpha	S-Protein
ubiquitination	O
and	O
degradation	O
,	O
but	O
not	O
IkappaBalpha	S-Protein
phosphorylation	O
.	O

Disruption	O
of	O
the	O
gene	O
encoding	O
SseL	S-Protein
in	O
S	O
.	O
enterica	O
serovar	O
typhimurium	O
increases	O
IkappaBalpha	S-Protein
degradation	O
and	O
ubiquitination	O
,	O
as	O
well	O
as	O
NF	O
-	O
kappaB	O
activation	O
in	O
infected	O
macrophages	O
,	O
compared	O
with	O
wild	O
-	O
type	O
bacteria	O
.	O

Mice	O
infected	O
with	O
SseL	S-Protein
-	O
deficient	O
bacteria	O
mount	O
stronger	O
inflammatory	O
responses	O
,	O
associated	O
with	O
increased	O
production	O
of	O
NF	O
-	O
kappaB	O
-	O
dependent	O
cytokines	O
.	O

Thus	O
,	O
SseL	S-Protein
represents	O
one	O
of	O
the	O
first	O
bacterial	O
deubiquitinases	O
demonstrated	O
to	O
modulate	O
the	O
host	O
inflammatory	O
response	O
in	O
vivo	O
.	O

Members	O
of	O
the	O
E2D	O
(	O
UbcH5	O
)	O
family	O
mediate	O
the	O
ubiquitination	O
of	O
the	O
conserved	O
cysteine	O
of	O
Pex5p	S-Protein
,	O
the	O
peroxisomal	O
import	O
receptor	O
.	O

According	O
to	O
current	O
models	O
of	O
peroxisomal	O
biogenesis	O
,	O
newly	O
synthesized	O
peroxisomal	O
matrix	O
proteins	O
are	O
transported	O
into	O
the	O
organelle	O
by	O
Pex5p	S-Protein
.	O

Pex5p	S-Protein
recognizes	O
these	O
proteins	O
in	O
the	O
cytosol	O
,	O
mediates	O
their	O
membrane	O
translocation	O
,	O
and	O
is	O
exported	O
back	O
into	O
the	O
cytosol	O
in	O
an	O
ATP	O
-	O
dependent	O
manner	O
.	O

We	O
have	O
previously	O
shown	O
that	O
export	O
of	O
Pex5p	S-Protein
is	O
preceded	O
by	O
(	O
and	O
requires	O
)	O
monoubiquitination	O
of	O
a	O
conserved	O
cysteine	O
residue	O
present	O
at	O
its	O
N	O
terminus	O
.	O

In	O
yeasts	O
,	O
and	O
probably	O
also	O
in	O
plants	O
,	O
ubiquitination	O
of	O
Pex5p	S-Protein
is	O
mediated	O
by	O
a	O
specialized	O
ubiquitin	S-Protein
-	O
conjugating	O
enzyme	O
,	O
Pex4p	S-Protein
.	O

In	O
mammals	O
,	O
the	O
identity	O
of	O
this	O
enzyme	O
has	O
remained	O
unknown	O
for	O
many	O
years	O
.	O

Here	O
,	O
we	O
provide	O
evidence	O
suggesting	O
that	O
E2D1	S-Protein
/	O
2	S-Protein
/	O
3	S-Protein
(	O
UbcH5a	S-Protein
/	O
b	S-Protein
/	O
c	S-Protein
)	O
are	O
the	O
mammalian	O
functional	O
counterparts	O
of	O
yeast	O
/	O
plant	O
Pex4p	S-Protein
.	O

The	O
mechanistic	O
implications	O
of	O
these	O
findings	O
are	O
discussed	O
.	O

The	O
association	O
of	O
GSK3	B-Protein
beta	E-Protein
with	O
E2F1	S-Protein
facilitates	O
nerve	O
growth	O
factor	O
-	O
induced	O
neural	O
cell	O
differentiation	O
.	O

It	O
is	O
widely	O
acknowledged	O
that	O
E2F1	S-Protein
and	O
GSK3beta	S-Protein
are	O
both	O
involved	O
in	O
the	O
process	O
of	O
cell	O
differentiation	O
.	O

However	O
,	O
the	O
relationship	O
between	O
E2F1	S-Protein
and	O
GSK3beta	S-Protein
in	O
cell	O
differentiation	O
has	O
yet	O
to	O
be	O
discovered	O
.	O

Here	O
,	O
we	O
provide	O
evidence	O
that	O
in	O
the	O
differentiation	O
of	O
PC12	O
cells	O
induced	O
by	O
nerve	O
growth	O
factor	O
(	O
NGF	O
)	O
,	O
GSK3beta	S-Protein
was	O
increased	O
at	O
both	O
the	O
mRNA	O
and	O
protein	O
levels	O
,	O
whereas	O
E2F1	S-Protein
at	O
these	O
two	O
levels	O
was	O
decreased	O
.	O

Both	O
wild	O
-	O
type	O
GSK3beta	S-Protein
and	O
its	O
kinase	O
-	O
defective	O
mutant	O
GSK3beta	S-Protein
KM	O
can	O
inhibit	O
E2F1	S-Protein
by	O
promoting	O
its	O
ubiquitination	O
through	O
physical	O
interaction	O
.	O

In	O
addition	O
,	O
the	O
colocalization	O
of	O
GSK3beta	S-Protein
and	O
E2F1	S-Protein
and	O
their	O
subcellular	O
distribution	O
,	O
regulated	O
by	O
NGF	O
,	O
were	O
observed	O
in	O
the	O
process	O
of	O
PC12	O
differentiation	O
.	O

At	O
the	O
tissue	O
level	O
,	O
GSK3beta	S-Protein
colocalized	O
and	O
interacted	O
with	O
E2F1	S-Protein
in	O
mouse	O
hippocampus	O
.	O

Furthermore	O
,	O
GSK3beta	S-Protein
facilitated	O
neurite	O
outgrowth	O
by	O
rescuing	O
the	O
promoter	O
activities	O
of	O
Cdk	S-Protein
inhibitors	O
p21	S-Protein
and	O
p15	S-Protein
from	O
the	O
inhibition	O
caused	O
by	O
E2F1	S-Protein
.	O

To	O
summarize	O
,	O
our	O
findings	O
suggest	O
that	O
GSK3beta	S-Protein
can	O
promote	O
the	O
ubiquitination	O
of	O
E2F1	S-Protein
via	O
physical	O
interaction	O
and	O
thus	O
inhibit	O
its	O
transcription	O
activity	O
in	O
a	O
kinase	O
activity	O
independent	O
manner	O
,	O
which	O
plays	O
an	O
important	O
role	O
in	O
the	O
NGF	O
-	O
induced	O
PC12	O
differentiation	O
.	O

Synthetic	O
lethal	O
screens	O
identify	O
gene	O
silencing	O
processes	O
in	O
yeast	O
and	O
implicate	O
the	O
acetylated	O
amino	O
terminus	O
of	O
Sir3	S-Protein
in	O
recognition	O
of	O
the	O
nucleosome	O
core	O
.	O

Dot1	S-Protein
methylates	O
histone	B-Protein
H3	E-Protein
lysine	O
79	O
(	O
H3K79	S-Protein
)	O
on	O
the	O
nucleosome	O
core	O
and	O
is	O
involved	O
in	O
Sir	O
protein	O
-	O
mediated	O
silencing	O
.	O

Previous	O
studies	O
suggested	O
that	O
H3K79	S-Protein
methylation	O
within	O
euchromatin	O
prevents	O
nonspecific	O
binding	O
of	O
the	O
Sir	O
proteins	O
,	O
which	O
in	O
turn	O
facilitates	O
binding	O
of	O
the	O
Sir	O
proteins	O
in	O
unmethylated	O
silent	O
chromatin	O
.	O

However	O
,	O
the	O
mechanism	O
by	O
which	O
the	O
Sir	O
protein	O
binding	O
is	O
influenced	O
by	O
this	O
modification	O
is	O
unclear	O
.	O

We	O
performed	O
genome	O
-	O
wide	O
synthetic	O
genetic	O
array	O
(	O
SGA	O
)	O
analysis	O
and	O
identified	O
interactions	O
of	O
DOT1	S-Protein
with	O
SIR1	S-Protein
and	O
POL32	S-Protein
.	O

The	O
synthetic	O
growth	O
defects	O
found	O
by	O
SGA	O
analysis	O
were	O
attributed	O
to	O
the	O
loss	O
of	O
mating	O
type	O
identity	O
caused	O
by	O
a	O
synthetic	O
silencing	O
defect	O
.	O

By	O
using	O
epistasis	O
analysis	O
,	O
DOT1	S-Protein
,	O
SIR1	S-Protein
,	O
and	O
POL32	S-Protein
could	O
be	O
placed	O
in	O
different	O
pathways	O
of	O
silencing	O
.	O

Dot1	S-Protein
shared	O
its	O
silencing	O
phenotypes	O
with	O
the	O
NatA	O
N	O
-	O
terminal	O
acetyltransferase	O
complex	O
and	O
the	O
conserved	O
N	O
-	O
terminal	O
bromo	O
adjacent	O
homology	O
(	O
BAH	O
)	O
domain	O
of	O
Sir3	S-Protein
(	O
a	O
substrate	O
of	O
NatA	O
)	O
.	O

We	O
classified	O
all	O
of	O
these	O
as	O
affecting	O
a	O
common	O
silencing	O
process	O
,	O
and	O
we	O
show	O
that	O
mutations	O
in	O
this	O
process	O
lead	O
to	O
nonspecific	O
binding	O
of	O
Sir3	S-Protein
to	O
chromatin	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
BAH	O
domain	O
of	O
Sir3	S-Protein
binds	O
to	O
histone	B-Protein
H3K79	E-Protein
and	O
that	O
acetylation	O
of	O
the	O
BAH	O
domain	O
is	O
required	O
for	O
the	O
binding	O
specificity	O
of	O
Sir3	S-Protein
for	O
nucleosomes	O
unmethylated	O
at	O
H3K79	S-Protein
.	O

Isoniazid	O
acetylating	O
phenotype	O
in	O
patients	O
with	O
paracoccidioidomycosis	O
and	O
its	O
relationship	O
with	O
serum	O
sulfadoxin	O
levels	O
,	O
glucose	B-Protein
-	I-Protein
6	I-Protein
-	I-Protein
phosphate	I-Protein
dehydrogenase	E-Protein
and	O
glutathione	B-Protein
reductase	E-Protein
activities	O
.	O

The	O
authors	O
evaluated	O
the	O
isoniazid	O
acetylating	O
phenotype	O
and	O
measured	O
hematocrit	O
,	O
hemoglobin	O
,	O
glucose	B-Protein
-	I-Protein
6	I-Protein
-	I-Protein
phosphate	I-Protein
dehydrogenase	E-Protein
and	O
glutathione	B-Protein
reductase	E-Protein
activities	O
plus	O
serum	O
sulfadoxin	O
levels	O
in	O
39	O
patients	O
with	O
paracoccidioidomycosis	O
(	O
33	O
males	O
and	O
6	O
females	O
)	O
aged	O
17	O
to	O
58	O
years	O
.	O

Twenty	O
one	O
(	O
53	O
.	O
84	O
%	O
)	O
of	O
the	O
patients	O
presented	O
a	O
slow	O
acetylating	O
phenotype	O
and	O
18	O
(	O
46	O
.	O
16	O
%	O
)	O
a	O
fast	O
acetylating	O
phenotype	O
.	O

Glucose	B-Protein
-	I-Protein
6	I-Protein
-	I-Protein
phosphate	I-Protein
-	I-Protein
dehydrogenase	E-Protein
(	O
G6PD	S-Protein
)	O
activity	O
was	O
decreased	O
in	O
5	O
(	O
23	O
.	O
80	O
%	O
)	O
slow	O
acetylators	O
and	O
in	O
4	O
(	O
22	O
.	O
22	O
%	O
)	O
fast	O
acetylators	O
.	O

Glutathione	B-Protein
reductase	E-Protein
activity	O
was	O
decreased	O
in	O
14	O
(	O
66	O
.	O
66	O
%	O
)	O
slow	O
acetylators	O
and	O
in	O
12	O
(	O
66	O
.	O
66	O
%	O
)	O
fast	O
acetylators	O
.	O

Serum	O
levels	O
of	O
free	O
and	O
total	O
sulfadoxin	O
were	O
higher	O
in	O
slow	O
acetylator	O
(	O
p	O
less	O
than	O
0	O
.	O
02	O
)	O
.	O

Analysis	O
of	O
the	O
results	O
permitted	O
us	O
to	O
conclude	O
that	O
serum	O
sulfadoxin	O
levels	O
are	O
related	O
to	O
the	O
acetylator	O
phenotype	O
.	O

Furthermore	O
,	O
sulfadoxin	O
levels	O
were	O
always	O
above	O
50	O
micrograms	O
/	O
ml	O
,	O
a	O
value	O
considered	O
therapeutic	O
.	O

Glutathione	B-Protein
reductase	E-Protein
deficiency	O
observed	O
in	O
66	O
%	O
of	O
patients	O
may	O
be	O
related	O
to	O
the	O
intestinal	O
malabsorption	O
of	O
nutrients	O
,	O
among	O
them	O
riboflavin	O
,	O
a	O
FAD	O
precursor	O
vitamin	O
,	O
in	O
patients	O
with	O
paracoceidioidomycosis	O
.	O

Evidence	O
against	O
posttranslational	O
glycosylation	O
of	O
rat	O
glucocorticoid	B-Protein
receptors	E-Protein
.	O

The	O
observed	O
M	O
(	O
r	O
)	O
of	O
the	O
rat	O
glucocorticoid	B-Protein
receptor	E-Protein
on	O
denaturing	O
polyacrylamide	O
gels	O
is	O
7	O
-	O
11	O
kDa	O
higher	O
than	O
that	O
deduced	O
from	O
the	O
cloned	O
cDNA	O
sequence	O
of	O
the	O
receptor	O
.	O

Posttranslational	O
modification	O
of	O
the	O
receptor	O
,	O
such	O
as	O
glycosylation	O
,	O
could	O
account	O
for	O
this	O
difference	O
in	O
mol	O
wt	O
.	O

Indeed	O
,	O
several	O
reports	O
have	O
appeared	O
in	O
the	O
literature	O
suggesting	O
that	O
glucocorticoid	B-Protein
receptors	E-Protein
contain	O
sugar	O
moieties	O
.	O

We	O
have	O
used	O
a	O
variety	O
of	O
methods	O
to	O
determine	O
whether	O
the	O
receptor	O
is	O
glycosylated	O
,	O
i	O
.	O
e	O
.	O
,	O
digestion	O
of	O
affinity	O
labeled	O
receptors	O
with	O
various	O
glycosidases	O
,	O
immunoadsorption	O
of	O
receptors	O
after	O
whole	O
cell	O
labeling	O
with	O
[	O
3H	O
]	O
D	O
-	O
glucosamine	O
,	O
and	O
ion	O
exchange	O
and	O
lectin	O
column	O
chromatography	O
of	O
affinity	O
labeled	O
receptors	O
.	O

With	O
each	O
of	O
these	O
methods	O
,	O
there	O
was	O
no	O
evidence	O
for	O
glycosylation	O
of	O
the	O
receptor	O
protein	O
.	O

We	O
therefore	O
conclude	O
that	O
there	O
is	O
no	O
significant	O
amount	O
of	O
either	O
N	O
-	O
linked	O
glycosylation	O
,	O
or	O
O	O
-	O
linked	O
glycosylation	O
with	O
D	O
-	O
glucosamine	O
,	O
of	O
the	O
rat	O
glucocorticoid	B-Protein
receptor	E-Protein
.	O

The	O
intramolecular	O
autoglucosylation	O
of	O
monomeric	O
glycogenin	S-Protein
.	O

The	O
ability	O
of	O
monomeric	O
glycogenin	S-Protein
to	O
autoglucosylate	O
by	O
an	O
intramolecular	O
mechanism	O
of	O
reaction	O
is	O
described	O
using	O
non	O
-	O
glucosylated	O
and	O
partially	O
glucosylated	O
recombinant	O
glycogenin	S-Protein
.	O

We	O
determined	O
that	O
monomer	O
glycogenin	S-Protein
exists	O
in	O
solution	O
at	O
concentration	O
below	O
0	O
.	O
60	O
-	O
0	O
.	O
85	O
microM	O
.	O

The	O
specific	O
autoglucosylation	O
rate	O
of	O
non	O
-	O
glucosylated	O
and	O
glucosylated	O
monomeric	O
glycogenin	S-Protein
represented	O
50	O
and	O
70	O
%	O
of	O
the	O
specific	O
rate	O
of	O
the	O
corresponding	O
dimeric	O
glycogenin	S-Protein
species	O
.	O

The	O
incorporation	O
of	O
a	O
unique	O
sugar	O
unit	O
into	O
the	O
tyrosine	O
hydroxyl	O
group	O
of	O
non	O
-	O
glucosylated	O
glycogenin	S-Protein
,	O
analyzed	O
by	O
autoxylosylation	O
,	O
occurred	O
at	O
a	O
lower	O
rate	O
than	O
the	O
incorporation	O
into	O
the	O
glucose	O
hydroxyl	O
group	O
of	O
the	O
glucosylated	O
enzyme	O
.	O

The	O
intramonomer	O
autoglucosylation	O
mechanism	O
here	O
described	O
for	O
the	O
first	O
time	O
,	O
confers	O
to	O
a	O
just	O
synthesized	O
glycogenin	S-Protein
molecule	O
the	O
capacity	O
to	O
produce	O
maltosaccharide	O
primer	O
for	O
glycogen	O
synthase	O
,	O
without	O
the	O
need	O
to	O
reach	O
the	O
concentration	O
required	O
for	O
association	O
into	O
the	O
more	O
efficient	O
autoglucosylating	O
dimer	O
.	O

The	O
monomeric	O
and	O
dimeric	O
interconversion	O
determining	O
the	O
different	O
autoglucosylation	O
rate	O
,	O
might	O
serve	O
as	O
a	O
modulation	O
mechanism	O
for	O
the	O
de	O
novo	O
biosynthesis	O
of	O
glycogen	O
at	O
the	O
initial	O
glucose	O
polymerization	O
step	O
.	O

Glycation	O
does	O
not	O
modify	O
bovine	O
serum	B-Protein
albumin	E-Protein
(	O
BSA	S-Protein
)	O
-	O
induced	O
reduction	O
of	O
rat	O
aortic	O
relaxation	O
:	O
the	O
response	O
to	O
glycated	O
and	O
nonglycated	O
BSA	S-Protein
is	O
lost	O
in	O
metabolic	O
syndrome	O
.	O

The	O
effects	O
of	O
nonglycated	O
bovine	O
serum	B-Protein
albumin	E-Protein
(	O
BSA	S-Protein
)	O
and	O
advanced	O
glycosylation	O
end	O
products	O
of	O
BSA	S-Protein
(	O
AGE	O
-	O
BSA	S-Protein
)	O
on	O
vascular	O
responses	O
of	O
control	O
and	O
metabolic	O
syndrome	O
(	O
MS	O
)	O
rats	O
characterized	O
by	O
hypertriglyceridemia	O
,	O
hypertension	O
,	O
hyperinsulinemia	O
,	O
and	O
insulin	S-Protein
resistance	O
were	O
studied	O
.	O

Albumin	S-Protein
and	O
in	O
vitro	O
prepared	O
AGE	O
-	O
BSA	S-Protein
have	O
vascular	O
effects	O
;	O
however	O
,	O
recent	O
studies	O
indicate	O
that	O
some	O
effects	O
of	O
in	O
vitro	O
prepared	O
AGEs	O
are	O
due	O
to	O
the	O
conditions	O
in	O
which	O
they	O
were	O
generated	O
.	O

We	O
produced	O
AGEs	O
by	O
incubating	O
glucose	O
with	O
BSA	S-Protein
for	O
60	O
days	O
under	O
sterile	O
conditions	O
in	O
darkness	O
and	O
at	O
37	O
degrees	O
C	O
.	O

To	O
develop	O
MS	O
rats	O
,	O
male	O
Wistar	O
animals	O
were	O
given	O
30	O
%	O
sucrose	O
in	O
drinking	O
water	O
since	O
weanling	O
.	O

Six	O
month	O
old	O
animals	O
were	O
used	O
.	O

Blood	O
pressure	O
,	O
insulin	S-Protein
,	O
triglycerides	O
,	O
and	O
serum	B-Protein
albumin	E-Protein
were	O
increased	O
in	O
MS	O
rats	O
.	O

Contraction	O
of	O
aortic	O
rings	O
elicited	O
with	O
norepinephrine	O
was	O
stronger	O
.	O

There	O
were	O
no	O
effects	O
of	O
nonglycated	O
BSA	O
or	O
AGE	O
-	O
BSA	S-Protein
on	O
contractions	O
in	O
control	O
or	O
MS	O
rats	O
;	O
however	O
,	O
both	O
groups	O
responded	O
to	O
L	O
-	O
NAME	O
,	O
an	O
inhibitor	O
of	O
nitric	O
oxide	O
synthesis	O
.	O

Arterial	O
relaxation	O
induced	O
using	O
acetylcholine	O
was	O
smaller	O
in	O
MS	O
rats	O
.	O

Nonglycated	O
BSA	S-Protein
and	O
AGE	O
-	O
BSA	S-Protein
significantly	O
diminished	O
relaxation	O
in	O
a	O
35	O
%	O
in	O
the	O
control	O
group	O
but	O
the	O
decrease	O
was	O
similar	O
when	O
using	O
nonglycated	O
BSA	S-Protein
and	O
AGE	O
-	O
BSA	S-Protein
.	O

This	O
decrease	O
was	O
not	O
present	O
in	O
the	O
MS	O
rats	O
and	O
was	O
not	O
due	O
to	O
increased	O
RAGEs	O
or	O
altered	O
biochemical	O
characteristics	O
of	O
BSA	S-Protein
.	O

In	O
conclusion	O
,	O
both	O
BSA	S-Protein
and	O
AGE	O
-	O
BSA	S-Protein
inhibit	O
vascular	O
relaxation	O
in	O
control	O
artic	O
rings	O
.	O

In	O
MS	O
rats	O
the	O
effect	O
is	O
lost	O
possibly	O
due	O
to	O
alterations	O
in	O
endothelial	O
cells	O
that	O
are	O
a	O
consequence	O
of	O
the	O
illness	O
.	O

USP22	S-Protein
,	O
an	O
hSAGA	O
subunit	O
and	O
potential	O
cancer	O
stem	O
cell	O
marker	O
,	O
reverses	O
the	O
polycomb	O
-	O
catalyzed	O
ubiquitylation	O
of	O
histone	B-Protein
H2A	E-Protein
.	O

Initial	O
studies	O
of	O
the	O
mammalian	O
hSAGA	O
transcriptional	O
coactivator	O
complex	O
identified	O
the	O
acetyltransferase	O
hGCN5	S-Protein
/	O
PCAF	S-Protein
as	O
the	O
only	O
known	O
enzymatic	O
subunit	O
.	O

Recently	O
we	O
demonstrated	O
that	O
the	O
ubiquitin	S-Protein
hydrolase	O
USP22	S-Protein
comprises	O
a	O
second	O
enzymatic	O
subunit	O
of	O
hSAGA	O
,	O
and	O
that	O
is	O
required	O
for	O
activator	O
-	O
driven	O
transcription	O
.	O

USP22	S-Protein
is	O
expressed	O
with	O
polycomb	O
ubiquitin	S-Protein
ligases	O
in	O
an	O
11	O
gene	O
signature	O
that	O
defines	O
therapy	O
-	O
resistant	O
tumors	O
.	O

At	O
the	O
biochemical	O
level	O
,	O
these	O
Polycomb	O
proteins	O
function	O
as	O
global	O
transcriptional	O
repressors	O
by	O
catalyzing	O
the	O
ubiquitylation	O
of	O
histone	B-Protein
H2A	E-Protein
.	O

In	O
yeast	O
,	O
the	O
USP22	S-Protein
homolog	O
functions	O
as	O
a	O
transcriptional	O
coactivator	O
by	O
removing	O
ubiquitin	S-Protein
from	O
a	O
distinct	O
core	O
histones	O
,	O
H2B	S-Protein
.	O

Given	O
that	O
USP22	S-Protein
is	O
expressed	O
in	O
cancer	O
as	O
part	O
of	O
an	O
11	O
gene	O
signature	O
that	O
includes	O
transcriptional	O
repressors	O
which	O
ubiquitylate	O
H2A	S-Protein
,	O
it	O
seemed	O
possible	O
that	O
USP22	S-Protein
might	O
activate	O
transcription	O
in	O
part	O
via	O
the	O
deubiquitylation	O
of	O
this	O
same	O
substrate	O
.	O

As	O
reported	O
here	O
,	O
biochemical	O
analysis	O
of	O
the	O
substrate	O
specificity	O
of	O
USP22	S-Protein
reveals	O
that	O
it	O
deubiquitylates	O
histone	B-Protein
H2A	E-Protein
in	O
addition	O
to	O
H2B	S-Protein
.	O

This	O
finding	O
supports	O
a	O
model	O
in	O
which	O
the	O
H2A	S-Protein
ubiquitin	S-Protein
hydrolase	O
USP22	S-Protein
is	O
coordinately	O
expressed	O
with	O
Polycomb	O
H2A	S-Protein
ubiquitin	S-Protein
ligases	O
in	O
order	O
that	O
the	O
transcription	O
of	O
certain	O
critical	O
transforming	O
genes	O
be	O
maintained	O
in	O
the	O
face	O
of	O
the	O
global	O
repression	O
mediated	O
by	O
Polycomb	O
.	O

Hydrogen	O
peroxide	O
prolongs	O
nuclear	O
localization	O
of	O
NF	O
-	O
kappaB	O
in	O
activated	O
cells	O
by	O
suppressing	O
negative	O
regulatory	O
mechanisms	O
.	O

NF	O
-	O
kappaB	O
transcription	O
factors	O
induce	O
pro	O
-	O
inflammatory	O
molecules	O
(	O
e	O
.	O
g	O
.	O
IL	B-Protein
-	I-Protein
8	E-Protein
)	O
in	O
response	O
to	O
cytokines	O
(	O
e	O
.	O
g	O
.	O
TNFalpha	S-Protein
,	O
IL	B-Protein
-	I-Protein
1beta	E-Protein
)	O
or	O
other	O
stimuli	O
.	O

In	O
the	O
basal	O
state	O
,	O
they	O
are	O
sequestered	O
in	O
the	O
cytoplasm	O
by	O
inhibitory	O
IkappaB	O
proteins	O
.	O

Pro	O
-	O
inflammatory	O
signaling	O
triggers	O
polyubiquitination	O
of	O
intermediaries	O
(	O
e	O
.	O
g	O
.	O
RIP1	S-Protein
)	O
,	O
which	O
activate	O
IkappaB	O
kinases	O
that	O
trigger	O
Ser	O
phosphorylation	O
and	O
degradation	O
of	O
IkappaBalpha	S-Protein
,	O
thereby	O
promoting	O
nuclear	O
translocation	O
of	O
NF	O
-	O
kappaB	O
.	O

A	O
negative	O
feedback	O
loop	O
exists	O
whereby	O
NF	O
-	O
kappaB	O
drives	O
resynthesis	O
of	O
IkappaBalpha	S-Protein
,	O
which	O
promotes	O
export	O
of	O
NF	O
-	O
kappaB	O
from	O
the	O
nucleus	O
to	O
the	O
cytoplasm	O
.	O

This	O
process	O
relies	O
on	O
Cezanne	S-Protein
,	O
a	O
deubiquitinating	O
cysteine	O
protease	O
that	O
stabilizes	O
resynthesized	O
IkappaBalpha	S-Protein
by	O
removing	O
polyubiquitin	S-Protein
from	O
modified	O
intermediaries	O
.	O

H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
is	O
generated	O
during	O
inflammation	O
.	O

Here	O
we	O
examined	O
the	O
effects	O
of	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
on	O
NF	O
-	O
kappaB	O
dynamics	O
and	O
pro	O
-	O
inflammatory	O
activation	O
in	O
cultured	O
cells	O
co	O
-	O
stimulated	O
with	O
TNFalpha	S-Protein
or	O
IL	B-Protein
-	I-Protein
1beta	E-Protein
.	O

Quantitative	O
reverse	O
transcription	O
-	O
PCR	O
and	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
revealed	O
that	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
enhanced	O
the	O
induction	O
of	O
IL	B-Protein
-	I-Protein
8	E-Protein
by	O
TNFalpha	S-Protein
or	O
IL	B-Protein
-	I-Protein
1beta	E-Protein
.	O

We	O
demonstrated	O
by	O
using	O
assays	O
of	O
NF	O
-	O
kappaB	O
nuclear	O
localization	O
and	O
by	O
imaging	O
of	O
live	O
cells	O
expressing	O
a	O
fluorescent	O
form	O
of	O
NF	O
-	O
kappaB	O
that	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
prolonged	O
NF	O
-	O
kappaB	O
nuclear	O
localization	O
in	O
cells	O
co	O
-	O
stimulated	O
with	O
TNFalpha	S-Protein
or	O
IL	B-Protein
-	I-Protein
1beta	E-Protein
by	O
suppressing	O
its	O
export	O
from	O
the	O
nucleus	O
.	O

We	O
provide	O
evidence	O
that	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
suppresses	O
NF	O
-	O
kappaB	O
export	O
by	O
prolonging	O
polyubiquitination	O
of	O
signaling	O
intermediaries	O
,	O
which	O
promotes	O
Ser	O
phosphorylation	O
and	O
destabilization	O
of	O
newly	O
synthesized	O
IkappaBalpha	S-Protein
proteins	O
.	O

Finally	O
,	O
we	O
observed	O
that	O
the	O
catalytic	O
activity	O
of	O
Cezanne	S-Protein
and	O
its	O
ability	O
to	O
suppress	O
RIP1	S-Protein
polyubiquitination	O
and	O
NF	O
-	O
kappaB	O
transcriptional	O
activity	O
were	O
inhibited	O
by	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
.	O

We	O
conclude	O
that	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
prolongs	O
NF	O
-	O
kappaB	O
activation	O
in	O
co	O
-	O
stimulated	O
cells	O
by	O
suppressing	O
the	O
negative	O
regulatory	O
functions	O
of	O
Cezanne	O
and	O
IkappaBalpha	S-Protein
.	O

Regulators	O
of	O
cellular	O
levels	O
of	O
histone	S-Protein
acetylation	O
in	O
Saccharomyces	O
cerevisiae	O
.	O

Histone	S-Protein
acetylation	O
levels	O
are	O
regulated	O
through	O
the	O
opposing	O
activities	O
of	O
histone	S-Protein
acetyltransferases	O
(	O
HATs	O
)	O
and	O
deacetylases	O
(	O
HDACs	O
)	O
.	O

While	O
much	O
is	O
known	O
about	O
gene	O
-	O
specific	O
control	O
of	O
histone	S-Protein
acetylation	O
,	O
little	O
is	O
understood	O
about	O
how	O
total	O
or	O
cellular	O
levels	O
of	O
histone	S-Protein
acetylation	O
are	O
regulated	O
.	O

To	O
identify	O
regulators	O
of	O
cellular	O
levels	O
of	O
histone	S-Protein
acetylation	O
,	O
we	O
developed	O
an	O
immunofluorescence	O
-	O
based	O
approach	O
to	O
screen	O
the	O
single	O
-	O
gene	O
deletion	O
library	O
of	O
