subunit	O
,	O
either	O
Brg1	O
or	O
Brm	O
.	O

Two	O
subunits	O
of	O
this	O
complex	O
,	O
Baf53a	O
and	O
Baf45	O
,	O
have	O
been	O
previously	O
identified	O
as	O
being	O
neural	O
progenitor	O
-	O
specific	O
.	O

In	O
this	O
study	O
,	O
we	O
show	O
that	O
Baf60c	O
,	O
another	O
important	O
part	O
of	O
this	O
large	O
complex	O
,	O
acts	O
in	O
a	O
similar	O
neural	O
progenitor	O
-	O
specific	O
manner	O
.	O

We	O
show	O
that	O
during	O
development	O
Baf60c	O
is	O
expressed	O
in	O
neural	O
progenitors	O
in	O
human	O
retinas	O
as	O
well	O
as	O
mouse	O
retina	O
,	O
cortex	O
and	O
spinal	O
cord	O
.	O

Baf60c	O
expression	O
is	O
lost	O
during	O
neural	O
differentiation	O
and	O
its	O
overexpression	O
keeps	O
the	O
progenitors	O
in	O
a	O
proliferative	O
state	O
through	O
its	O
interaction	O
with	O
the	O
Notch	B-Gene_or_gene_product
pathway	O
.	O

Finally	O
,	O
we	O
show	O
that	O
Baf60c	O
is	O
re	O
-	O
expressed	O
in	O
the	O
Mueller	O
glial	O
cells	O
that	O
re	O
-	O
enter	O
the	O
cell	O
cycle	O
after	O
neurotoxic	O
damage	O
.	O

A	O
maternal	O
-	O
zygotic	O
effect	O
gene	O
,	O
Zfp57	B-Gene_or_gene_product
,	O
maintains	O
both	O
maternal	O
and	O
paternal	O
imprints	O
.	O

The	O
mechanisms	O
responsible	O
for	O
maintaining	O
genomic	O
methylation	O
imprints	O
in	O
mouse	O
embryos	O
are	O
not	O
understood	O
.	O

We	O
generated	O
a	O
knockout	O
mouse	O
in	O
the	O
Zfp57	B-Gene_or_gene_product
locus	O
encoding	O
a	O
KRAB	O
zinc	O
finger	O
protein	O
.	O

Loss	O
of	O
just	O
the	O
zygotic	O
function	O
of	O
Zfp57	B-Gene_or_gene_product
causes	O
partial	O
neonatal	O
lethality	O
,	O
whereas	O
eliminating	O
both	O
the	O
maternal	O
and	O
zygotic	O
functions	O
of	O
Zfp57	B-Gene_or_gene_product
results	O
in	O
a	O
highly	O
penetrant	O
embryonic	O
lethality	O
.	O

In	O
oocytes	O
,	O
absence	O
of	O
Zfp57	B-Gene_or_gene_product
results	O
in	O
failure	O
to	O
establish	O
maternal	O
methylation	O
imprints	O
at	O
the	O
Snrpn	B-Gene_or_gene_product
imprinted	O
region	O
.	O

Intriguingly	O
,	O
methylation	O
imprints	O
are	O
reacquired	O
specifically	O
at	O
the	O
maternally	O
derived	O
Snrpn	B-Gene_or_gene_product
imprinted	O
region	O
when	O
the	O
zygotic	O
Zfp57	B-Gene_or_gene_product
is	O
present	O
in	O
embryos	O
.	O

This	O
suggests	O
that	O
there	O
may	O
be	O
DNA	O
methylation	O
-	O
independent	O
memory	O
for	O
genomic	O
imprints	O
.	O

Zfp57	O
is	O
also	O
required	O
for	O
the	O
postfertilization	O
maintenance	O
of	O
maternal	O
and	O
paternal	O
methylation	O
imprints	O
at	O
multiple	O
imprinted	O
domains	O
.	O

The	O
effects	O
on	O
genomic	O
imprinting	O
are	O
consistent	O
with	O
the	O
maternal	O
-	O
zygotic	O
lethality	O
of	O
Zfp57	O
mutants	O
.	O

The	O
chromatin	O
remodelling	O
factor	O
BRG1	B-Gene_or_gene_product
is	O
a	O
novel	O
binding	O
partner	O
of	O
the	O
tumor	O
suppressor	O
p16INK4a	B-Gene_or_gene_product
.	O

CDKN2A	B-Gene_or_gene_product
/	I-Gene_or_gene_product
p16INK4a	I-Gene_or_gene_product
is	O
frequently	O
altered	O
in	O
human	O
cancers	O
and	O
it	O
is	O
the	O
most	O
important	O
melanoma	O
susceptibility	O
gene	B-Gene_or_gene_product
identified	O
to	O
date	O
.	O

p16INK4a	B-Gene_or_gene_product
inhibits	O
pRb	B-Gene_or_gene_product
phosphorylation	O
and	O
induces	O
cell	O
cycle	O
arrest	O
,	O
which	O
is	O
considered	O
its	O
main	O
tumour	O
suppressor	O
function	O
.	O

Nevertheless	O
,	O
additional	O
activities	O
may	O
contribute	O
to	O
the	O
tumour	O
suppressor	O
role	O
of	O
p16INK4a	B-Gene_or_gene_product
and	O
could	O
help	O
explain	O
its	O
specific	O
association	O
with	O
melanoma	O
predisposition	O
.	O

To	O
identify	O
such	O
functions	O
we	O
conducted	O
a	O
yeast	O
-	O
two	O
-	O
hybrid	O
screen	O
for	O
novel	O
p16INK4a	B-Gene_or_gene_product
binding	O
partners	B-Gene_or_gene_product
.	O

We	O
now	O
report	O
that	O
p16INK4a	B-Gene_or_gene_product
interacts	O
with	O
the	O
chromatin	B-Gene_or_gene_product
remodelling	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
BRG1	B-Gene_or_gene_product
.	O

We	O
investigated	O
the	O
cooperative	O
roles	O
of	O
p16INK4a	B-Gene_or_gene_product
and	O
BRG1	B-Gene_or_gene_product
using	O
a	O
panel	O
of	O
cell	O
lines	O
and	O
a	O
melanoma	O
cell	O
model	O
with	O
inducible	O
p16INK4a	B-Gene_or_gene_product
expression	O
and	O
BRG1	B-Gene_or_gene_product
silencing	O
.	O

We	O
found	O
evidence	O
that	O
BRG1	B-Gene_or_gene_product
is	O
not	O
required	O
for	O
p16INK4a	B-Gene_or_gene_product
-	O
induced	O
cell	O
cycle	O
inhibition	O
and	O
propose	O
that	O
the	O
p16INK4a	B-Gene_or_gene_product
-	O
BRG1	B-Gene_or_gene_product
complex	O
regulates	O
BRG1	B-Gene_or_gene_product
chromatin	O
remodelling	O
activity	O
.	O

Importantly	O
,	O
we	O
found	O
frequent	O
loss	O
of	O
BRG1	B-Gene_or_gene_product
expression	O
in	O
primary	O
and	O
metastatic	O
melanomas	O
,	O
implicating	O
this	O
novel	O
p16INK4a	B-Gene_or_gene_product
binding	O
partner	O
as	O
an	O
important	O
tumour	B-Gene_or_gene_product
suppressor	I-Gene_or_gene_product
in	O
melanoma	O
.	O

This	O
data	O
adds	O
to	O
the	O
increasing	O
evidence	O
implicating	O
the	O
SWI	O
/	O
SNF	O
chromatin	O
remodelling	O
complex	O
in	O
tumour	O
development	O
and	O
the	O
association	O
of	O
p16INK4a	B-Gene_or_gene_product
with	O
chromatin	O
remodelling	O
highlights	O
potentially	O
new	O
functions	O
that	O
may	O
be	O
important	O
in	O
melanoma	O
predisposition	O
and	O
chemoresistance	O
.	O

TCF7L2	B-Gene_or_gene_product
regulates	O
late	O
events	O
in	O
insulin	O
secretion	O
from	O
pancreatic	O
islet	O
beta	O
-	O
cells	O
.	O

Polymorphisms	O
in	O
the	O
human	O
TCF7L2	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
are	O
associated	O
with	O
reduced	O
insulin	O
secretion	O
and	O
an	O
increased	O
risk	O
of	O
type	O
2	O
diabetes	O
.	O

However	O
,	O
the	O
mechanisms	O
by	O
which	O
TCF7L2	B-Gene_or_gene_product
affect	O
insulin	O
secretion	O
are	O
still	O
unclear	O
.	O

We	O
define	O
the	O
effects	O
of	O
TCF7L2	B-Gene_or_gene_product
expression	O
level	O
on	O
mature	O
beta	O
-	O
cell	O
function	O
and	O
suggest	O
a	O
potential	O
mechanism	O
for	O
its	O
actions	O
.	O

TCF7L2	B-Gene_or_gene_product
expression	O
in	O
rodent	O
islets	O
and	O
beta	O
-	O
cell	O
lines	O
was	O
altered	O
using	O
RNAi	O
or	O
adenoviral	O
transduction	O
.	O

Beta	O
-	O
cell	O
gene	B-Gene_or_gene_product
profiles	O
were	O
measured	O
by	O
quantitative	O
real	O
-	O
time	O
PCR	O
and	O
the	O
effects	O
on	O
intracellular	O
signaling	O
and	O
exocytosis	O
by	O
live	O
cell	O
imaging	O
,	O
electron	O
microscopy	O
,	O
and	O
patch	O
clamp	O
electrophysiology	O
.	O

Reducing	O
TCF7L2	B-Gene_or_gene_product
expression	O
levels	O
by	O
RNAi	O
decreased	O
glucose	O
-	O
but	O
not	O
KCl	O
-	O
induced	O
insulin	O
secretion	O
.	O

The	O
glucose	O
-	O
induced	O
increments	O
in	O
both	O
ATP	O
/	O
ADP	O
ratio	O
and	O
cytosolic	O
free	O
Ca2	O
+	O
concentration	O
(	O
[	O
Ca2	O
+	O
]	O
i	O
)	O
were	O
increased	O
compared	O
with	O
controls	O
.	O

Overexpression	O
of	O
TCF7L2	B-Gene_or_gene_product
exerted	O
minor	O
inhibitory	O
effects	O
on	O
glucose	O
-	O
regulated	O
changes	O
in	O
[	O
Ca2	O
+	O
]	O
i	O
and	O
insulin	O
release	O
.	O

Gene	O
expression	O
profiling	O
in	O
TCF7L2	B-Gene_or_gene_product
-	O
silenced	O
cells	O
revealed	O
increased	O
levels	O
of	O
mRNA	O
encoding	O
syntaxin	B-Gene_or_gene_product
1A	I-Gene_or_gene_product
but	O
decreased	O
Munc18	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
and	O
ZnT8	B-Gene_or_gene_product
mRNA	O
.	O

Whereas	O
the	O
number	O
of	O
morphologically	O
docked	O
vesicles	O
was	O
unchanged	O
by	O
TCF7L2	B-Gene_or_gene_product
suppression	O
,	O
secretory	O
granule	O
movement	O
increased	O
and	O
capacitance	O
changes	O
decreased	O
,	O
indicative	O
of	O
defective	O
vesicle	O
fusion	O
.	O

TCF7L2	B-Gene_or_gene_product
is	O
involved	O
in	O
maintaining	O
expression	O
of	O
beta	O
-	O
cell	O
genes	B-Gene_or_gene_product
regulating	O
secretory	O
granule	O
fusion	O
.	O

Defective	O
insulin	O
exocytosis	O
may	O
thus	O
underlie	O
increased	O
diabetes	O
incidence	O
in	O
carriers	O
of	O
the	O
at	O
-	O
risk	O
TCF7L2	B-Gene_or_gene_product
alleles	O
.	O

Identification	O
of	O
Sp1	O
-	O
elements	O
in	O
the	O
promoter	O
region	O
of	O
human	O
homeobox	O
gene	O
NKX3	B-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
.	O

NKX3	B-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
is	O
a	O
prostate	B-Gene_or_gene_product
-	I-Gene_or_gene_product
specific	I-Gene_or_gene_product
homeobox	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
related	O
strongly	O
to	O
prostate	O
development	O
and	O
prostate	O
cancer	O
.	O

However	O
,	O
little	O
is	O
known	O
about	O
the	O
mechanism	O
for	O
regulation	O
of	O
NKX3	O
.	O
1	O
in	O
prostate	O
cancer	O
.	O

With	O
RT	O
-	O
PCR	O
and	O
western	O
blot	O
,	O
we	O
found	O
that	O
NKX3	O
.	O
1	O
expression	O
was	O
enhanced	O
by	O
over	O
-	O
expression	O
of	O
Sp1	O
at	O
both	O
the	O
mRNA	O
and	O
protein	B-Gene_or_gene_product
levels	O
in	O
prostate	O
cancer	O
LNCaP	O
cells	O
.	O

To	O
identify	O
the	O
Sp1	O
-	O
elements	O
in	O
the	O
promoter	O
region	O
of	O
NKX3	B-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
,	O
a	O
521	O
bp	O
-	O
promoter	O
of	O
human	O
NKX3	B-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
containing	O
three	O
possible	O
Sp1	O
-	O
elements	O
was	O
cloned	O
into	O
the	O
upstream	O
of	O
the	O
luciferase	O
reporter	O
gene	O
in	O
pGL	O
(	O
3	O
)	O
-	O
basic	O
plasmid	O
.	O

With	O
deletion	O
mutation	O
analysis	O
,	O
plasmid	O
construction	O
,	O
EMSA	O
and	O
oligonucleotide	O
decoy	O
technique	O
,	O
two	O
Sp1	O
-	O
elements	O
which	O
located	O
between	O
?	O
29	O
to	O
?	O
43	O
and	O
-	O
60	O
to	O
-	O
46	O
of	O
NKX3	B-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
were	O
identified	O
and	O
proven	O
to	O
be	O
functional	O
elements	O
.	O

It	O
will	O
be	O
important	O
to	O
further	O
study	O
on	O
the	O
functions	O
and	O
the	O
regulatory	O
mechanisms	O
of	O
Sp1	O
element	O
in	O
NKX3	B-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
gene	O
expression	O
.	O

Structural	O
analysis	O
and	O
DNA	O
binding	O
of	O
the	O
HMG	O
domains	O
of	O
the	O
human	O
mitochondrial	O
transcription	O
factor	O
A	O
.	O

The	O
mitochondrial	O
transcription	O
factor	O
A	O
(	O
mtTFA	O
)	O
is	O
central	O
to	O
assembly	O
and	O
initiation	O
of	O
the	O
mitochondrial	O
transcription	O
complex	O
.	O

Human	O
mtTFA	O
(	O
h	O
-	O
mtTFA	O
)	O
is	O
a	O
dual	O
high	O
mobility	O
group	O
box	O
(	O
HMGB	O
)	O
protein	O
that	O
binds	O
site	O
-	O
specifically	O
to	O
the	O
mitochondrial	O
genome	O
and	O
demarcates	O
the	O
promoters	O
for	O
recruitment	O
of	O
h	O
-	O
mtTFB1	O
,	O
h	O
-	O
mtTFB2	O
and	O
the	O
mitochondrial	O
RNA	O
polymerase	O
.	O

The	O
stoichiometry	O
of	O
h	O
-	O
mtTFA	O
was	O
found	O
to	O
be	O
a	O
monomer	O
in	O
the	O
absence	O
of	O
DNA	O
,	O
whereas	O
it	O
formed	O
a	O
dimer	O
in	O
the	O
complex	O
with	O
the	O
light	O
strand	O
promoter	O
(	O
LSP	O
)	O
DNA	O
.	O

Each	O
of	O
the	O
HMG	O
boxes	O
and	O
the	O
C	O
-	O
terminal	O
tail	O
were	O
evaluated	O
for	O
their	O
ability	O
to	O
bind	O
to	O
the	O
LSP	O
DNA	O
.	O

Removal	O
of	O
the	O
C	O
-	O
terminal	O
tail	O
only	O
slightly	O
decreased	O
nonsequence	O
specific	O
DNA	O
binding	O
,	O
and	O
box	O
A	O
,	O
but	O
not	O
box	O
B	O
,	O
was	O
capable	O
of	O
binding	O
to	O
the	O
LSP	O
DNA	O
.	O

The	O
X	O
-	O
ray	O
crystal	O
structure	O
of	O
h	O
-	O
mtTFA	O
box	O
B	O
,	O
at	O
1	O
.	O
35	O
A	O
resolution	O
,	O
revealed	O
the	O
features	O
of	O
a	O
noncanonical	O
HMG	O
box	O
.	O

Interactions	O
of	O
box	O
B	O
with	O
other	O
regions	O
of	O
h	O
-	O
mtTFA	O
were	O
observed	O
.	O

Together	O
,	O
these	O
results	O
provide	O
an	O
explanation	O
for	O
the	O
unusual	O
DNA	O
-	O
binding	O
properties	O
of	O
box	O
B	O
and	O
suggest	O
possible	O
roles	O
for	O
this	O
domain	O
in	O
transcription	O
complex	O
assembly	O
.	O

TEAD	O
transcription	O
factors	O
mediate	O
the	O
function	O
of	O
TAZ	O
in	O
cell	O
growth	O
and	O
epithelial	O
-	O
mesenchymal	O
transition	O
.	O

The	O
TAZ	O
transcription	O
co	O
-	O
activator	O
has	O
been	O
shown	O
to	O
promote	O
cell	O
proliferation	O
and	O
to	O
induce	O
epithelial	O
-	O
mesenchymal	O
transition	O
.	O

Recently	O
we	O
have	O
demonstrated	O
that	O
TAZ	O
is	O
phosphorylated	O
and	O
inhibited	O
by	O
the	O
Hippo	O
tumor	O
suppressor	O
pathway	O
,	O
which	O
is	O
altered	O
in	O
human	O
cancer	O
.	O

The	O
mechanism	O
of	O
TAZ	O
-	O
mediated	O
transcription	O
is	O
unclear	O
.	O

We	O
demonstrate	O
here	O
that	O
TEAD	O
is	O
a	O
key	O
downstream	O
transcription	O
factor	O
mediating	O
the	O
function	O
of	O
TAZ	O
.	O

Disruption	O
of	O
TEAD	O
-	O
TAZ	O
binding	O
or	O
silencing	O
of	O
TEAD	O
expression	O
blocked	O
the	O
function	O
of	O
TAZ	O
to	O
promote	O
cell	O
proliferation	O
and	O
to	O
induce	O
epithelial	O
-	O
mesenchymal	O
transition	O
,	O
demonstrating	O
TEAD	O
as	O
a	O
key	O
downstream	O
effector	O
of	O
TAZ	O
.	O

We	O
also	O
identified	O
CTGF	B-Gene_or_gene_product
,	O
a	O
gene	O
that	O
regulates	O
cell	O
adhesion	O
,	O
proliferation	O
,	O
and	O
migration	O
,	O
as	O
a	O
direct	O
target	O
of	O
TAZ	O
and	O
TEAD	O
.	O

Our	O
study	O
establishes	O
a	O
functional	O
partnership	O
between	O
TAZ	O
and	O
TEAD	O
under	O
negative	O
regulation	O
by	O
the	O
Hippo	O
signaling	O
pathway	O
.	O

MicroRNA	O
-	O
145	O
regulates	O
OCT4	O
,	O
SOX2	O
,	O
and	O
KLF4	O
and	O
represses	O
pluripotency	O
in	O
human	O
embryonic	O
stem	O
cells	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
posttranscriptional	O
modulators	O
of	O
gene	O
expression	O
and	O
play	O
an	O
important	O
role	O
in	O
many	O
developmental	O
processes	O
.	O

We	O
report	O
here	O
that	O
expression	O
of	O
microRNA	O
-	O
145	O
(	O
miR	O
-	O
145	O
)	O
is	O
low	O
in	O
self	O
-	O
renewing	O
human	O
embryonic	O
stem	O
cells	O
(	O
hESCs	O
)	O
but	O
highly	O
upregulated	O
during	O
differentiation	O
.	O

We	O
identify	O
the	O
pluripotency	O
factors	O
OCT4	O
,	O
SOX2	O
,	O
and	O
KLF4	O
as	O
direct	O
targets	O
of	O
miR	O
-	O
145	O
and	O
show	O
that	O
endogenous	O
miR	O
-	O
145	O
represses	O
the	O
3	O
'	O
untranslated	O
regions	O
of	O
OCT4	B-Gene_or_gene_product
,	O
SOX2	B-Gene_or_gene_product
,	O
and	O
KLF4	B-Gene_or_gene_product
.	O

Increased	O
miR	O
-	O
145	O
expression	O
inhibits	O
hESC	O
self	O
-	O
renewal	O
,	O
represses	O
expression	O
of	O
pluripotency	B-Gene_or_gene_product
genes	I-Gene_or_gene_product
,	O
and	O
induces	O
lineage	O
-	O
restricted	O
differentiation	O
.	O

Loss	O
of	O
miR	O
-	O
145	O
impairs	O
differentiation	O
and	O
elevates	O
OCT4	O
,	O
SOX2	O
,	O
and	O
KLF4	O
.	O

Furthermore	O
,	O
we	O
find	O
that	O
the	O
miR	O
-	O
145	O
promoter	O
is	O
bound	O
and	O
repressed	O
by	O
OCT4	O
in	O
hESCs	O
.	O

This	O
work	O
reveals	O
a	O
direct	O
link	O
between	O
the	O
core	O
reprogramming	O
factors	O
and	O
miR	O
-	O
145	O
and	O
uncovers	O
a	O
double	O
-	O
negative	O
feedback	O
loop	O
involving	O
OCT4	O
,	O
SOX2	O
,	O
KLF4	O
,	O
and	O
miR	O
-	O
145	O
.	O

BCOR	O
regulates	O
mesenchymal	O
stem	O
cell	O
function	O
by	O
epigenetic	O
mechanisms	O
.	O

The	O
BCL	O
-	O
6	O
co	O
-	O
repressor	O
(	O
BCOR	O
)	O
represses	O
gene	O
transcription	O
by	O
interacting	O
with	O
BCL	O
-	O
6	O
(	O
Refs	O
1	O
,	O
2	O
)	O
.	O

BCOR	O
mutation	O
is	O
responsible	O
for	O
oculo	O
-	O
facio	O
-	O
cardio	O
-	O
dental	O
(	O
OFCD	O
)	O
syndrome	O
,	O
which	O
is	O
characterized	O
by	O
canine	O
teeth	O
with	O
extremely	O
long	O
roots	O
,	O
congenital	O
cataracts	O
,	O
craniofacial	O
defects	O
and	O
congenital	O
heart	O
disease	O
.	O

Here	O
we	O
show	O
that	O
BCOR	O
mutation	O
increased	O
the	O
osteo	O
-	O
dentinogenic	O
potential	O
of	O
mesenchymal	O
stem	O
cells	O
(	O
MSCs	O
)	O
isolated	O
from	O
a	O
patient	O
with	O
OFCD	O
,	O
providing	O
a	O
molecular	O
explanation	O
for	O
abnormal	O
root	O
growth	O
.	O

AP	O
-	O
2alpha	O
was	O
identified	O
as	O
a	O
repressive	O
target	O
of	O
BCOR	O
,	O
and	O
BCOR	O
mutation	O
resulted	O
in	O
abnormal	O
activation	O
of	O
AP	O
-	O
2alpha	O
.	O

Gain	O
-	O
and	O
loss	O
-	O
of	O
-	O
function	O
assays	O
suggest	O
that	O
AP	O
-	O
2alpha	O
is	O
a	O
key	O
factor	O
that	O
mediates	O
the	O
increased	O
osteo	O
-	O
dentinogenic	O
capacity	O
of	O
MSCs	O
.	O

Moreover	O
,	O
we	O
found	O
that	O
BCOR	O
maintained	O
tissue	O
homeostasis	O
and	O
gene	O
silencing	O
through	O
epigenetic	O
mechanisms	O
.	O

BCOR	O
mutation	O
increased	O
histone	O
H3K4	O
and	O
H3K36	O
methylation	O
in	O
MSCs	O
,	O
thereby	O
reactivating	O
transcription	O
of	O
silenced	O
target	O
genes	B-Gene_or_gene_product
.	O

By	O
studying	O
a	O
rare	O
human	O
genetic	O
disease	O
,	O
we	O
have	O
unravelled	O
an	O
epigenetic	O
mechanism	O
for	O
control	O
of	O
human	O
adult	O
stem	O
cell	O
function	O
.	O

Mixed	O
lineage	O
kinase	O
phosphorylates	O
transcription	O
factor	O
E47	O
and	O
inhibits	O
TrkB	B-Gene_or_gene_product
expression	O
to	O
link	O
neuronal	O
death	O
and	O
survival	O
pathways	O
.	O

E47	O
is	O
a	O
basic	O
helix	O
-	O
loop	O
-	O
helix	O
transcription	O
factor	O
involved	O
in	O
neuronal	O
differentiation	O
and	O
survival	O
.	O

We	O
had	O
previously	O
shown	O
that	O
the	O
basic	O
helix	O
-	O
loop	O
-	O
helix	O
protein	O
E47	O
binds	O
to	O
E	O
-	O
box	O
sequences	O
within	O
the	O
promoter	O
of	O
the	O
TrkB	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
and	O
activates	O
its	O
transcription	O
.	O

Proper	O
expression	O
of	O
the	O
TrkB	B-Gene_or_gene_product
receptor	O
plays	O
a	O
key	O
role	O
in	O
development	O
and	O
function	O
of	O
the	O
vertebrate	O
nervous	O
system	O
,	O
and	O
altered	O
levels	O
of	O
TrkB	B-Gene_or_gene_product
have	O
been	O
associated	O
with	O
important	O
human	O
diseases	O
.	O

Here	O
we	O
show	O
that	O
E47	O
interacts	O
with	O
MLK2	O
,	O
a	O
mixed	O
lineage	O
kinase	O
(	O
MLK	O
)	O
involved	O
in	O
JNK	O
-	O
mediated	O
activation	O
of	O
programmed	O
cell	O
death	O
.	O

MLK2	O
enhances	O
phosphorylation	O
of	O
the	O
AD2	O
activation	O
domain	O
of	O
E47	O
in	O
vivo	O
in	O
a	O
JNK	O
-	O
independent	O
manner	O
and	O
phosphorylates	O
in	O
vitro	O
defined	O
serine	O
and	O
threonine	O
residues	O
within	O
a	O
loop	O
-	O
helix	O
structure	O
of	O
AD2	O
that	O
also	O
contains	O
a	O
putative	O
MLK	O
docking	O
site	O
.	O

Although	O
these	O
residues	O
are	O
essential	O
for	O
MLK2	O
-	O
mediated	O
inactivation	O
of	O
E47	O
,	O
inhibition	O
of	O
MLKs	O
by	O
CEP11004	O
causes	O
up	O
-	O
regulation	O
of	O
TrkB	B-Gene_or_gene_product
at	O
a	O
transcriptional	O
level	O
in	O
cerebellar	O
granule	O
neurons	O
and	O
differentiating	O
neuroblastoma	O
cells	O
.	O

These	O
findings	O
allow	O
us	O
to	O
propose	O
a	O
novel	O
mechanism	O
by	O
which	O
MLK	O
regulates	O
TrkB	B-Gene_or_gene_product
expression	O
through	O
phosphorylation	O
of	O
an	O
activation	O
domain	O
of	O
E47	O
.	O

This	O
molecular	O
link	O
would	O
explain	O
why	O
MLK	O
inhibitors	O
not	O
only	O
prevent	O
activation	O
of	O
cell	O
death	O
processes	O
but	O
also	O
enhance	O
cell	O
survival	O
signaling	O
as	O
a	O
key	O
aspect	O
of	O
their	O
neuroprotective	O
potential	O
.	O

AP	O
-	O
2alpha	O
Inhibits	O
c	O
-	O
MYC	O
Induced	O
Oxidative	O
Stress	O
and	O
Apoptosis	O
in	O
HaCaT	O
Human	O
Keratinocytes	O
.	O

AP	O
-	O
2alpha	O
and	O
c	O
-	O
MYC	O
are	O
important	O
transcription	O
factors	O
involved	O
in	O
multiple	O
cellular	O
processes	O
.	O

They	O
each	O
display	O
the	O
paradoxical	O
capacities	O
to	O
stimulate	O
both	O
cell	O
proliferation	O
and	O
apoptosis	O
under	O
different	O
conditions	O
.	O

In	O
the	O
present	O
study	O
we	O
found	O
that	O
over	O
expression	O
of	O
c	O
-	O
MYC	O
was	O
associated	O
with	O
accumulation	O
of	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
and	O
apoptosis	O
in	O
human	O
keratinocytes	O
,	O
both	O
of	O
which	O
were	O
significantly	O
inhibited	O
by	O
co	O
-	O
expression	O
of	O
AP	O
-	O
2	O
.	O

The	O
effects	O
of	O
AP	O
-	O
2	O
on	O
c	O
-	O
MYC	O
were	O
active	O
at	O
several	O
levels	O
.	O

First	O
,	O
AP	O
-	O
2	O
and	O
c	O
-	O
MYC	O
were	O
confirmed	O
to	O
interact	O
at	O
the	O
protein	B-Gene_or_gene_product
level	O
as	O
previously	O
described	O
.	O

In	O
addition	O
,	O
forced	O
expression	O
of	O
AP	O
-	O
2	O
significantly	O
decreased	O
steady	O
state	O
levels	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MYC	I-Gene_or_gene_product
mRNA	O
and	O
protein	B-Gene_or_gene_product
.	O

These	O
findings	O
suggested	O
that	O
AP	O
-	O
2	O
may	O
have	O
a	O
direct	O
effect	O
on	O
the	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
.	O

Chromatin	O
immunoprecipitation	O
assays	O
demonstrated	O
that	O
AP	O
-	O
2	O
proteins	O
bound	O
to	O
a	O
cluster	O
of	O
AP	O
-	O
2	O
binding	O
sites	O
located	O
within	O
a	O
2	O
kb	O
upstream	O
regulatory	O
region	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
These	O
results	O
suggest	O
that	O
the	O
negative	O
regulation	O
of	O
AP	O
-	O
2	O
on	O
c	O
-	O
MYC	O
activity	O
was	O
achieved	O
through	O
binding	O
of	O
AP	O
-	O
2	O
protein	O
to	O
the	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
.	O

The	O
effects	O
of	O
AP	O
-	O
2	O
on	O
c	O
-	O
MYC	O
induced	O
ROS	O
accumulation	O
and	O
apoptosis	O
in	O
epidermal	O
keratinocytes	O
are	O
likely	O
to	O
play	O
an	O
important	O
role	O
in	O
cell	O
growth	O
,	O
differentiation	O
and	O
carcinogenesis	O
of	O
the	O
skin	O
.	O

SOX9	O
elevation	O
in	O
the	O
prostate	O
promotes	O
proliferation	O
and	O
cooperates	O
with	O
PTEN	B-Gene_or_gene_product
loss	O
to	O
drive	O
tumor	O
formation	O
.	O

Dysregulation	O
of	O
tissue	O
development	O
pathways	O
can	O
contribute	O
to	O
cancer	O
initiation	O
and	O
progression	O
.	O

In	O
murine	O
embryonic	O
prostate	O
epithelia	O
,	O
the	O
transcription	O
factor	O
SOX9	O
is	O
required	O
for	O
proper	O
prostate	O
development	O
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
a	O
role	O
for	O
SOX9	O
in	O
prostate	O
cancer	O
in	O
mouse	O
and	O
human	O
.	O

In	O
Pten	O
and	O
Nkx3	O
.	O
1	O
mutant	O
mice	O
,	O
cells	O
with	O
increased	O
levels	O
of	O
SOX9	O
appeared	O
within	O
prostate	O
epithelia	O
at	O
early	O
stages	O
of	O
neoplasia	O
,	O
and	O
higher	O
expression	O
correlated	O
with	O
progression	O
at	O
all	O
stages	O
of	O
disease	O
.	O

In	O
transgenic	O
mice	O
,	O
