257	O
,	O
which	O
is	O
part	O
of	O
an	O
evolutionarily	O
conserved	O
consensus	O
SUMOylation	O
motif	O
.	O

SUMOylation	O
did	O
not	O
influence	O
the	O
subcellular	O
localization	O
of	O
ATXN7	B-Protein
nor	O
its	O
interaction	O
with	O
components	O
of	O
the	O
TFTC	O
/	O
STAGA	O
complex	O
.	O

Expansion	O
of	O
the	O
polyglutamine	O
stretch	O
did	O
not	O
impair	O
the	O
SUMOylation	O
of	O
ATXN7	B-Protein
.	O

Furthermore	O
,	O
SUMO1	B-Protein
and	O
SUMO2	B-Protein
colocalized	O
with	O
ATXN7	B-Protein
in	O
a	O
subset	O
of	O
neuronal	O
intranuclear	O
inclusions	O
in	O
the	O
brain	O
of	O
SCA7	O
patients	O
and	O
SCA7	O
knock	O
-	O
in	O
mice	O
.	O

In	O
a	O
COS	O
-	O
7	O
cellular	O
model	O
of	O
SCA7	O
,	O
in	O
addition	O
to	O
diffuse	O
nucleoplasmic	O
staining	O
we	O
identified	O
two	O
populations	O
of	O
nuclear	O
inclusions	O
:	O
homogenous	O
or	O
non	O
-	O
homogenous	O
.	O

Non	O
-	O
homogenous	O
inclusions	O
showed	O
significantly	O
reduced	O
colocalization	O
with	O
SUMO1	B-Protein
and	O
SUMO2	B-Protein
,	O
but	O
were	O
highly	O
enriched	O
in	O
Hsp70	B-Protein
,	O
19S	O
proteasome	O
and	O
ubiquitin	B-Protein
.	O

Interestingly	O
,	O
they	O
were	O
characterized	O
by	O
increased	O
staining	O
with	O
the	O
apoptotic	O
marker	O
caspase	B-Protein
-	I-Protein
3	I-Protein
and	O
by	O
disruption	O
of	O
PML	B-Protein
nuclear	O
bodies	O
.	O

Importantly	O
,	O
preventing	O
the	O
SUMOylation	O
of	O
expanded	O
ATXN7	B-Protein
by	O
mutating	O
the	O
SUMO	O
site	O
increased	O
both	O
the	O
amount	O
of	O
SDS	O
-	O
insoluble	O
aggregates	O
and	O
of	O
caspase	B-Protein
-	I-Protein
3	I-Protein
positive	O
non	O
-	O
homogenous	O
inclusions	O
,	O
which	O
act	O
toxic	O
to	O
the	O
cells	O
.	O

Our	O
results	O
demonstrate	O
an	O
influence	O
of	O
SUMOylation	O
on	O
the	O
multistep	O
aggregation	O
process	O
of	O
ATXN7	B-Protein
and	O
implicate	O
a	O
role	O
for	O
ATXN7	B-Protein
SUMOylation	O
in	O
SCA7	O
pathogenesis	O
.	O

Orientation	O
of	O
palmitoylated	O
CaVbeta2a	B-Protein
relative	O
to	O
CaV2	O
.	O
2	O
is	O
critical	O
for	O
slow	O
pathway	O
modulation	O
of	O
N	O
-	O
type	O
Ca2	O
+	O
current	O
by	O
tachykinin	O
receptor	O
activation	O
.	O

The	O
G	O
(	O
q	O
)	O
-	O
coupled	O
tachykinin	O
receptor	O
(	O
neurokinin	B-Protein
-	I-Protein
1	I-Protein
receptor	I-Protein
[	O
NK	B-Protein
-	I-Protein
1R	I-Protein
]	O
)	O
modulates	O
N	O
-	O
type	O
Ca	O
(	O
2	O
+	O
)	O
channel	O
(	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
or	O
N	O
channel	O
)	O
activity	O
at	O
two	O
distinct	O
sites	O
by	O
a	O
pathway	O
involving	O
a	O
lipid	O
metabolite	O
,	O
most	O
likely	O
arachidonic	O
acid	O
(	O
AA	O
)	O
.	O

In	O
another	O
study	O
published	O
in	O
this	O
issue	O
(	O
Heneghan	O
et	O
al	O
.	O
2009	O
.	O
J	O
.	O
Gen	O
Physiol	O
.	O
doi	O
:	O
10	O
.	O
1085	O
/	O
jgp	O
.	O
200910203	O
)	O
,	O
we	O
found	O
that	O
the	O
form	O
of	O
modulation	O
observed	O
depends	O
on	O
which	O
Ca	O
(	O
V	O
)	O
beta	O
is	O
coexpressed	O
with	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
.	O

When	O
palmitoylated	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta2a	I-Protein
is	O
coexpressed	O
,	O
activation	O
of	O
NK	B-Protein
-	I-Protein
1Rs	I-Protein
by	O
substance	B-Protein
P	I-Protein
(	O
SP	B-Protein
)	O
enhances	O
N	O
current	O
.	O

In	O
contrast	O
,	O
when	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta3	I-Protein
is	O
coexpressed	O
,	O
SP	B-Protein
inhibits	O
N	O
current	O
.	O

However	O
,	O
exogenously	O
applied	O
palmitic	O
acid	O
minimizes	O
this	O
inhibition	O
.	O

These	O
findings	O
suggested	O
that	O
the	O
palmitoyl	O
groups	O
of	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta2a	I-Protein
may	O
occupy	O
an	O
inhibitory	O
site	O
on	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
or	O
prevent	O
AA	O
from	O
interacting	O
with	O
that	O
site	O
,	O
thereby	O
minimizing	O
inhibition	O
.	O

If	O
so	O
,	O
changing	O
the	O
orientation	O
of	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta2a	I-Protein
relative	O
to	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
may	O
displace	O
the	O
palmitoyl	O
groups	O
and	O
prevent	O
them	O
from	O
antagonizing	O
AA	O
'	O
s	O
actions	O
,	O
thereby	O
allowing	O
inhibition	O
even	O
in	O
the	O
presence	O
of	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta2a	I-Protein
.	O

In	O
this	O
study	O
,	O
we	O
tested	O
this	O
hypothesis	O
by	O
deleting	O
one	O
(	O
Bdel1	O
)	O
or	O
two	O
(	O
Bdel2	O
)	O
amino	O
acids	O
proximal	O
to	O
the	O
alpha	O
interacting	O
domain	O
(	O
AID	O
)	O
of	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
'	O
s	O
I	O
-	O
II	O
linker	O
.	O

Ca	O
(	O
V	O
)	O
betas	O
bind	O
tightly	O
to	O
the	O
AID	O
,	O
whereas	O
the	O
rigid	O
region	O
proximal	O
to	O
the	O
AID	O
is	O
thought	O
to	O
couple	O
Ca	O
(	O
V	O
)	O
beta	O
'	O
s	O
movements	O
to	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
gating	O
.	O

Although	O
Bdel1	O
/	O
beta2a	O
currents	O
exhibited	O
more	O
variable	O
enhancement	O
by	O
SP	B-Protein
,	O
Bdel2	O
/	O
beta2a	O
current	O
enhancement	O
was	O
lost	O
at	O
all	O
voltages	O
.	O

Instead	O
,	O
inhibition	O
was	O
observed	O
that	O
matched	O
the	O
profile	O
of	O
N	O
-	O
current	O
inhibition	O
from	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
coexpressed	O
with	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta3	I-Protein
.	O

Moreover	O
,	O
adding	O
back	O
exogenous	O
palmitic	O
acid	O
minimized	O
inhibition	O
of	O
Bdel2	O
/	O
beta2a	O
currents	O
,	O
suggesting	O
that	O
when	O
palmitoylated	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta2a	I-Protein
is	O
sufficiently	O
displaced	O
,	O
endogenously	O
released	O
AA	O
can	O
bind	O
to	O
the	O
inhibitory	O
site	O
.	O

These	O
findings	O
support	O
our	O
previous	O
hypothesis	O
that	O
Ca	B-Protein
(	I-Protein
V	I-Protein
)	I-Protein
beta2a	I-Protein
'	O
s	O
palmitoyl	O
groups	O
directly	O
interact	O
with	O
an	O
inhibitory	O
site	O
on	O
Ca	O
(	O
V	O
)	O
2	O
.	O
2	O
to	O
block	O
N	O
-	O
current	O
inhibition	O
by	O
SP	B-Protein
.	O

Validation	O
of	O
a	O
method	O
for	O
the	O
quantitation	O
of	O
ghrelin	B-Protein
and	O
unacylated	O
ghrelin	B-Protein
by	O
HPLC	O
.	O

An	O
HPLC	O
/	O
UV	O
method	O
was	O
first	O
optimized	O
for	O
the	O
separation	O
and	O
quantitation	O
of	O
human	O
acylated	O
and	O
unacylated	O
(	O
or	O
des	O
-	O
acyl	O
)	O
ghrelin	B-Protein
from	O
aqueous	O
solutions	O
.	O

This	O
method	O
was	O
validated	O
by	O
an	O
original	O
approach	O
using	O
accuracy	O
profiles	O
based	O
on	O
tolerance	O
intervals	O
for	O
the	O
total	O
error	O
measurement	O
.	O

The	O
concentration	O
range	O
that	O
achieved	O
adequate	O
accuracy	O
extended	O
from	O
1	O
.	O
85	O
to	O
59	O
.	O
30microM	O
and	O
1	O
.	O
93	O
to	O
61	O
.	O
60microM	O
for	O
acylated	O
and	O
unacylated	O
ghrelin	B-Protein
,	O
respectively	O
.	O

Then	O
,	O
optimal	O
temperature	O
,	O
pH	O
and	O
buffer	O
for	O
sample	O
storage	O
were	O
determined	O
.	O

Unacylated	O
ghrelin	B-Protein
was	O
found	O
to	O
be	O
stable	O
in	O
all	O
conditions	O
tested	O
.	O

At	O
37	O
degrees	O
C	O
acylated	O
ghrelin	B-Protein
was	O
stable	O
at	O
pH	O
4	O
but	O
unstable	O
at	O
pH	O
7	O
.	O
4	O
,	O
the	O
main	O
degradation	O
product	O
was	O
unacylated	O
ghrelin	B-Protein
.	O

Finally	O
,	O
this	O
validated	O
HPLC	O
/	O
UV	O
method	O
was	O
used	O
to	O
evaluate	O
the	O
binding	O
of	O
acylated	O
and	O
unacylated	O
ghrelin	B-Protein
to	O
liposomes	O
.	O

Phosphorylation	O
of	O
VACM	B-Protein
-	I-Protein
1	I-Protein
/	O
Cul5	B-Protein
by	O
protein	O
kinase	O
A	O
regulates	O
its	O
neddylation	O
and	O
antiproliferative	O
effect	O
.	O

Expression	O
of	O
the	O
VACM	B-Protein
-	I-Protein
1	I-Protein
/	O
cul5	B-Protein
gene	O
in	O
endothelial	O
and	O
in	O
cancer	O
cell	O
lines	O
in	O
vitro	O
inhibits	O
cellular	O
proliferation	O
and	O
decreases	O
phosphorylation	O
of	O
MAPK	O
.	O

Structure	O
-	O
function	O
analysis	O
of	O
the	O
VACM	B-Protein
-	I-Protein
1	I-Protein
protein	O
sequence	O
identified	O
consensus	O
sites	O
specific	O
for	O
phosphorylation	O
by	O
protein	O
kinases	O
A	O
and	O
C	O
(	O
PKA	O
and	O
PKC	O
)	O
and	O
a	O
Nedd8	B-Protein
protein	O
modification	O
site	O
.	O

Mutations	O
at	O
the	O
PKA	O
-	O
specific	O
site	O
in	O
VACM	B-Protein
-	I-Protein
1	I-Protein
/	O
Cul5	B-Protein
(	O
(	O
S730A	O
)	O
VACM	B-Protein
-	I-Protein
1	I-Protein
)	O
sequence	O
resulted	O
in	O
increased	O
cellular	O
growth	O
and	O
the	O
appearance	O
of	O
a	O
Nedd8	B-Protein
-	O
modified	O
VACM	B-Protein
-	I-Protein
1	I-Protein
/	O
Cul5	B-Protein
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
examine	O
if	O
PKA	O
-	O
dependent	O
phosphorylation	O
of	O
VACM	B-Protein
-	I-Protein
1	I-Protein
/	O
Cul5	B-Protein
controls	O
its	O
neddylation	O
status	O
,	O
phosphorylation	O
by	O
PKC	O
,	O
and	O
ultimately	O
growth	O
.	O

Our	O
results	O
indicate	O
that	O
in	O
vitro	O
transfection	O
of	O
rat	O
adrenal	O
medullary	O
endothelial	O
cells	O
with	O
anti	O
-	O
VACM	B-Protein
-	I-Protein
1	I-Protein
-	O
specific	O
small	O
interfering	O
RNA	O
oligonucleotides	O
decreases	O
endogenous	O
VACM	B-Protein
-	I-Protein
1	I-Protein
protein	O
concentration	O
and	O
increases	O
cell	O
growth	O
.	O

Western	O
blot	O
analysis	O
of	O
cell	O
lysates	O
immunoprecipitated	O
with	O
an	O
antibody	O
directed	O
against	O
a	O
PKA	O
-	O
specific	O
phosphorylation	O
site	O
and	O
probed	O
with	O
anti	O
-	O
VACM	B-Protein
-	I-Protein
1	I-Protein
-	O
specific	O
antibody	O
showed	O
that	O
PKA	O
-	O
dependent	O
phosphorylation	O
of	O
VACM	B-Protein
-	I-Protein
1	I-Protein
protein	O
was	O
decreased	O
in	O
cells	O
transfected	O
with	O
(	O
S730A	O
)	O
VACM	B-Protein
-	I-Protein
1	I-Protein
cDNA	O
when	O
compared	O
with	O
the	O
cytomegalovirus	O
-	O
transfected	O
cells	O
.	O

This	O
change	O
was	O
associated	O
with	O
increased	O
modification	O
of	O
VACM	B-Protein
-	I-Protein
1	I-Protein
protein	O
by	O
Nedd8	B-Protein
.	O

Induction	O
of	O
PKA	O
activity	O
with	O
forskolin	O
reduced	O
modification	O
of	O
VACM	B-Protein
-	I-Protein
1	I-Protein
protein	O
by	O
Nedd8	B-Protein
.	O

Finally	O
,	O
rat	O
adrenal	O
medullary	O
endothelial	O
cells	O
transfected	O
with	O
(	O
S730A	O
)	O
VACM	B-Protein
-	I-Protein
1	I-Protein
/	O
cul5	B-Protein
cDNA	O
and	O
treated	O
with	O
phorbol	O
12	O
-	O
myristate	O
13	O
-	O
acetate	O
(	O
10	O
and	O
100	O
nm	O
)	O
to	O
induce	O
PKC	O
activity	O
grew	O
significantly	O
faster	O
than	O
the	O
control	O
cells	O
.	O

These	O
results	O
suggest	O
that	O
the	O
antiproliferative	O
effect	O
of	O
VACM	B-Protein
-	I-Protein
1	I-Protein
/	O
Cul5	B-Protein
is	O
dependent	O
on	O
its	O
posttranslational	O
modifications	O
and	O
will	O
help	O
in	O
the	O
design	O
of	O
new	O
anticancer	O
therapeutics	O
that	O
target	O
the	O
Nedd8	B-Protein
pathway	O
.	O

Recognition	O
of	O
lipopeptide	O
patterns	O
by	O
Toll	B-Protein
-	I-Protein
like	I-Protein
receptor	I-Protein
2	I-Protein
-	O
Toll	B-Protein
-	I-Protein
like	I-Protein
receptor	I-Protein
6	I-Protein
heterodimer	O
.	O

Toll	B-Protein
-	I-Protein
like	I-Protein
receptor	I-Protein
2	I-Protein
(	O
TLR2	B-Protein
)	O
initiates	O
potent	O
immune	O
responses	O
by	O
recognizing	O
diacylated	O
and	O
triacylated	O
lipopeptides	O
.	O

Its	O
ligand	O
specificity	O
is	O
controlled	O
by	O
whether	O
it	O
heterodimerizes	O
with	O
TLR1	B-Protein
or	O
TLR6	B-Protein
.	O

We	O
have	O
determined	O
the	O
crystal	O
structures	O
of	O
TLR2	B-Protein
-	O
TLR6	B-Protein
-	O
diacylated	O
lipopeptide	O
,	O
TLR2	B-Protein
-	O
lipoteichoic	O
acid	O
,	O
and	O
TLR2	B-Protein
-	O
PE	O
-	O
DTPA	O
complexes	O
.	O

PE	O
-	O
DTPA	O
,	O
1	O
,	O
2	O
-	O
dimyristoyl	O
-	O
sn	O
-	O
glycero	O
-	O
3	O
-	O
phosphoethanolamine	O
-	O
N	O
-	O
diethylenetriaminepentaacetic	O
acid	O
,	O
is	O
a	O
synthetic	O
phospholipid	O
derivative	O
.	O

Two	O
major	O
factors	O
contribute	O
to	O
the	O
ligand	O
specificity	O
of	O
TLR2	B-Protein
-	O
TLR1	B-Protein
or	O
TLR2	B-Protein
-	O
TLR6	B-Protein
heterodimers	O
.	O

First	O
,	O
the	O
lipid	O
channel	O
of	O
TLR6	B-Protein
is	O
blocked	O
by	O
two	O
phenylalanines	O
.	O

Simultaneous	O
mutation	O
of	O
these	O
phenylalanines	O
made	O
TLR2	B-Protein
-	O
TLR6	B-Protein
fully	O
responsive	O
not	O
only	O
to	O
diacylated	O
but	O
also	O
to	O
triacylated	O
lipopeptides	O
.	O

Second	O
,	O
the	O
hydrophobic	O
dimerization	O
interface	O
of	O
TLR2	B-Protein
-	O
TLR6	B-Protein
is	O
increased	O
by	O
80	O
%	O
,	O
which	O
compensates	O
for	O
the	O
lack	O
of	O
amide	O
lipid	O
interaction	O
between	O
the	O
lipopeptide	O
and	O
TLR2	B-Protein
-	O
TLR6	B-Protein
.	O

The	O
structures	O
of	O
the	O
TLR2	B-Protein
-	O
lipoteichoic	O
acid	O
and	O
the	O
TLR2	B-Protein
-	O
PE	O
-	O
DTPA	O
complexes	O
demonstrate	O
that	O
a	O
precise	O
interaction	O
pattern	O
of	O
the	O
head	O
group	O
is	O
essential	O
for	O
a	O
robust	O
immune	O
response	O
by	O
TLR2	B-Protein
heterodimers	O
.	O

Palmitoylation	O
regulates	O
epidermal	O
homeostasis	O
and	O
hair	O
follicle	O
differentiation	O
.	O

Palmitoylation	O
is	O
a	O
key	O
post	O
-	O
translational	O
modification	O
mediated	O
by	O
a	O
family	O
of	O
DHHC	O
-	O
containing	O
palmitoyl	O
acyl	O
-	O
transferases	O
(	O
PATs	O
)	O
.	O

Unlike	O
other	O
lipid	O
modifications	O
,	O
palmitoylation	O
is	O
reversible	O
and	O
thus	O
often	O
regulates	O
dynamic	O
protein	O
interactions	O
.	O

We	O
find	O
that	O
the	O
mouse	O
hair	O
loss	O
mutant	O
,	O
depilated	O
,	O
(	O
dep	O
)	O
is	O
due	O
to	O
a	O
single	O
amino	O
acid	O
deletion	O
in	O
the	O
PAT	O
,	O
Zdhhc21	B-Protein
,	O
resulting	O
in	O
protein	O
mislocalization	O
and	O
loss	O
of	O
palmitoylation	O
activity	O
.	O

We	O
examined	O
expression	O
of	O
Zdhhc21	B-Protein
protein	O
in	O
skin	O
and	O
find	O
it	O
restricted	O
to	O
specific	O
hair	O
lineages	O
.	O

Loss	O
of	O
Zdhhc21	B-Protein
function	O
results	O
in	O
delayed	O
hair	O
shaft	O
differentiation	O
,	O
at	O
the	O
site	O
of	O
expression	O
of	O
the	O
gene	O
,	O
but	O
also	O
leads	O
to	O
hyperplasia	O
of	O
the	O
interfollicular	O
epidermis	O
(	O
IFE	O
)	O
and	O
sebaceous	O
glands	O
,	O
distant	O
from	O
the	O
expression	O
site	O
.	O

The	O
specific	O
delay	O
in	O
follicle	O
differentiation	O
is	O
associated	O
with	O
attenuated	O
anagen	O
propagation	O
and	O
is	O
reflected	O
by	O
decreased	O
levels	O
of	O
Lef1	B-Protein
,	O
nuclear	B-Protein
beta	I-Protein
-	I-Protein
catenin	I-Protein
,	O
and	O
Foxn1	B-Protein
in	O
hair	O
shaft	O
progenitors	O
.	O

In	O
the	O
thickened	O
basal	O
compartment	O
of	O
mutant	O
IFE	O
,	O
phospho	O
-	O
ERK	O
and	O
cell	O
proliferation	O
are	O
increased	O
,	O
suggesting	O
increased	O
signaling	O
through	O
EGFR	B-Protein
or	O
integrin	O
-	O
related	O
receptors	O
,	O
with	O
a	O
parallel	O
reduction	O
in	O
expression	O
of	O
the	O
key	O
differentiation	O
factor	O
Gata3	B-Protein
.	O

We	O
show	O
that	O
the	O
Src	O
-	O
family	O
kinase	O
,	O
Fyn	B-Protein
,	O
involved	O
in	O
keratinocyte	O
differentiation	O
,	O
is	O
a	O
direct	O
palmitoylation	O
target	O
of	O
Zdhhc21	B-Protein
and	O
is	O
mislocalized	O
in	O
mutant	O
follicles	O
.	O

This	O
study	O
is	O
the	O
first	O
to	O
demonstrate	O
a	O
key	O
role	O
for	O
palmitoylation	O
in	O
regulating	O
developmental	O
signals	O
in	O
mammalian	O
tissue	O
homeostasis	O
.	O

Rapid	O
and	O
selective	O
detection	O
of	O
fatty	O
acylated	O
proteins	O
using	O
omega	O
-	O
alkynyl	O
-	O
fatty	O
acids	O
and	O
click	O
chemistry	O
.	O

Progress	O
in	O
understanding	O
the	O
biology	O
of	O
protein	O
fatty	O
acylation	O
has	O
been	O
impeded	O
by	O
the	O
lack	O
of	O
rapid	O
direct	O
detection	O
and	O
identification	O
methods	O
.	O

We	O
first	O
report	O
that	O
a	O
synthetic	O
omega	O
-	O
alkynyl	O
-	O
palmitate	O
analog	O
can	O
be	O
readily	O
and	O
specifically	O
incorporated	O
into	O
GAPDH	B-Protein
or	O
mitochondrial	O
3	B-Protein
-	I-Protein
hydroxyl	I-Protein
-	I-Protein
3	I-Protein
-	I-Protein
methylglutaryl	I-Protein
-	I-Protein
CoA	I-Protein
synthase	I-Protein
in	O
vitro	O
and	O
reacted	O
with	O
an	O
azido	O
-	O
biotin	O
probe	O
or	O
the	O
fluorogenic	O
probe	O
3	O
-	O
azido	O
-	O
7	O
-	O
hydroxycoumarin	O
using	O
click	O
chemistry	O
for	O
rapid	O
detection	O
by	O
Western	O
blotting	O
or	O
flat	O
bed	O
fluorescence	O
scanning	O
.	O

The	O
acylated	O
cysteine	O
residues	O
were	O
confirmed	O
by	O
MS	O
.	O

Second	O
,	O
omega	O
-	O
alkynyl	O
-	O
palmitate	O
is	O
preferentially	O
incorporated	O
into	O
transiently	O
expressed	O
H	B-Protein
-	I-Protein
or	O
N	B-Protein
-	I-Protein
Ras	I-Protein
proteins	O
(	O
but	O
not	O
nonpalmitoylated	O
K	B-Protein
-	I-Protein
Ras	I-Protein
)	O
,	O
compared	O
with	O
omega	O
-	O
alkynyl	O
-	O
myristate	O
or	O
omega	O
-	O
alkynyl	O
-	O
stearate	O
,	O
via	O
an	O
alkali	O
sensitive	O
thioester	O
bond	O
.	O

Third	O
,	O
omega	O
-	O
alkynyl	O
-	O
myristate	O
is	O
specifically	O
incorporated	O
into	O
endogenous	O
co	O
-	O
and	O
posttranslationally	O
myristoylated	O
proteins	O
.	O

The	O
competitive	O
inhibitors	O
2	O
-	O
bromopalmitate	O
and	O
2	O
-	O
hydroxymyristate	O
prevented	O
incorporation	O
of	O
omega	O
-	O
alkynyl	O
-	O
palmitate	O
and	O
omega	O
-	O
alkynyl	O
-	O
myristate	O
into	O
palmitoylated	O
and	O
myristoylated	O
proteins	O
,	O
respectively	O
.	O

Labeling	O
cells	O
with	O
omega	O
-	O
alkynyl	O
-	O
palmitate	O
does	O
not	O
affect	O
membrane	O
association	O
of	O
N	B-Protein
-	I-Protein
Ras	I-Protein
.	O

Furthermore	O
,	O
the	O
palmitoylation	O
of	O
endogenous	O
proteins	O
including	O
H	B-Protein
-	I-Protein
and	O
N	B-Protein
-	I-Protein
Ras	I-Protein
could	O
be	O
easily	O
detected	O
using	O
omega	O
-	O
alkynyl	O
-	O
palmitate	O
as	O
label	O
in	O
cultured	O
HeLa	O
,	O
Jurkat	O
,	O
and	O
COS	O
-	O
7	O
cells	O
,	O
and	O
,	O
promisingly	O
,	O
in	O
mice	O
.	O

The	O
omega	O
-	O
alkynyl	O
-	O
myristate	O
and	O
-	O
palmitate	O
analogs	O
used	O
with	O
click	O
chemistry	O
and	O
azido	O
-	O
probes	O
will	O
be	O
invaluable	O
to	O
study	O
protein	O
acylation	O
in	O
vitro	O
,	O
in	O
cells	O
,	O
and	O
in	O
vivo	O
.	O

Regulation	O
of	O
SNAP	B-Protein
-	I-Protein
25	I-Protein
trafficking	O
and	O
function	O
by	O
palmitoylation	O
.	O

The	O
SNARE	O
(	O
soluble	O
N	O
-	O
ethylmaleimide	O
-	O
sensitive	O
fusion	O
protein	O
-	O
attachment	O
protein	O
receptor	O
)	O
protein	O
SNAP	B-Protein
-	I-Protein
25	I-Protein
(	O
25	B-Protein
kDa	I-Protein
synaptosome	I-Protein
-	I-Protein
associated	I-Protein
protein	I-Protein
)	O
is	O
essential	O
for	O
regulated	O
exocytosis	O
in	O
neuronal	O
and	O
neuroendocrine	O
cells	O
.	O

Whereas	O
the	O
majority	O
of	O
SNARE	O
proteins	O
contain	O
transmembrane	O
domains	O
,	O
SNAP	B-Protein
-	I-Protein
25	I-Protein
is	O
instead	O
anchored	O
to	O
membranes	O
by	O
the	O
palmitoylation	O
of	O
a	O
central	O
cysteine	O
-	O
rich	O
region	O
.	O

In	O
this	O
review	O
,	O
we	O
discuss	O
the	O
mechanisms	O
of	O
SNAP	B-Protein
-	I-Protein
25	I-Protein
palmitoylation	O
and	O
how	O
this	O
modification	O
regulates	O
the	O
intracellular	O
trafficking	O
and	O
exocytotic	O
function	O
of	O
this	O
essential	O
protein	O
.	O

Regulation	O
of	O
synaptic	O
structure	O
and	O
function	O
by	O
palmitoylated	O
AMPA	O
receptor	O
binding	O
protein	O
.	O

AMPA	O
receptor	O
binding	O
protein	O
(	O
ABP	O
)	O
is	O
a	O
multi	O
-	O
PDZ	O
domain	O
scaffold	O
that	O
binds	O
and	O
stabilizes	O
AMPA	O
receptor	O
(	O
AMPAR	O
)	O
GluR2	B-Protein
/	O
3	B-Protein
subunits	O
at	O
synapses	O
.	O

A	O
palmitoylated	O
N	O
-	O
terminal	O
splice	O
variant	O
(	O
pABP	O
-	O
L	O
)	O
concentrates	O
in	O
spine	O
heads	O
,	O
whereas	O
a	O
non	O
-	O
palmitoylated	O
form	O
(	O
ABP	O
-	O
L	O
)	O
is	O
intracellular	O
.	O

We	O
show	O
that	O
postsynaptic	O
Sindbis	O
viral	O
expression	O
of	O
pABP	O
-	O
L	O
increased	O
AMPAR	O
mediated	O
mEPSC	O
amplitude	O
and	O
frequency	O
and	O
elevated	O
surface	O
levels	O
of	O
GluR1	B-Protein
and	O
GluR2	B-Protein
,	O
suggesting	O
an	O
increase	O
in	O
AMPA	O
receptors	O
at	O
individual	O
synapses	O
.	O

Spines	O
were	O
enlarged	O
and	O
more	O
numerous	O
and	O
nerve	O
terminals	O
contacting	O
these	O
cells	O
displayed	O
enlarged	O
synaptophysin	B-Protein
puncta	O
.	O

A	O
non	O
-	O
palmitoylated	O
pABP	O
-	O
L	O
mutant	O
(	O
C11A	O
)	O
did	O
not	O
change	O
spine	O
density	O
or	O
size	O
.	O

Exogenous	O
pABP	O
-	O
L	O
and	O
endogenous	O
GRIP	O
,	O
a	O
related	O
scaffold	O
,	O
colocalized	O
with	O
NPRAP	B-Protein
(	O
delta	O
-	O
catenin	O
)	O
,	O
to	O
which	O
ABP	O
and	O
GRIP	O
bind	O
,	O
and	O
with	O
cadherins	O
,	O
which	O
bind	O
NPRAP	B-Protein
.	O

Thus	O
postsynaptic	O
pABP	O
-	O
L	O
induces	O
pre	O
and	O
postsynaptic	O
changes	O
that	O
are	O
dependent	O
on	O
palmitoylation	O
and	O
likely	O
achieved	O
through	O
ABP	O
association	O
with	O
a	O
multi	O
-	O
molecular	O
cell	O
surface	O
signaling	O
complex	O
.	O

DELLA	O
proteins	O
restrain	O
germination	O
and	O
elongation	O
growth	O
in	O
Arabidopsis	O
thaliana	O
COP9	O
signalosome	O
mutants	O
.	O

The	O
COP9	O
signalosome	O
(	O
CSN	O
)	O
is	O
an	O
evolutionarily	O
conserved	O
multiprotein	O
complex	O
with	O
an	O
essential	O
role	O
in	O
the	O
development	O
of	O
higher	O
eukaryotes	O
.	O

CSN	O
deconjugates	O
the	O
ubiquitin	B-Protein
-	O
related	O
modifier	O
NEDD8	B-Protein
from	O
the	O
cullin	O
subunit	O
of	O
cullin	O
-	O
RING	O
type	O
E3	O
ubiquitin	B-Protein
ligases	O
(	O
CRLs	O
)	O
,	O
and	O
CSN	O
-	O
mediated	O
cullin	O
deneddylation	O
is	O
required	O
for	O
full	O
CRL	O
activity	O
.	O

Although	O
several	O
plant	O
E3	O
CRL	O
functions	O
have	O
been	O
shown	O
to	O
be	O
compromised	O
in	O
Arabidopsis	O
csn	O
mutants	O
,	O
none	O
of	O
these	O
functions	O
have	O
so	O
far	O
been	O
shown	O
to	O
limit	O
growth	O
in	O
these	O
mutants	O
.	O

Here	O
,	O
we	O
examine	O
the	O
role	O
of	O
CSN	O
in	O
the	O
context	O
of	O
the	O
E3	O
ubiquitin	B-Protein
ligase	O
SCF	O
(	O
SLEEPY1	B-Protein
(	O
SLY1	B-Protein
)	O
)	O
,	O
which	O
promotes	O
gibberellic	O
acid	O
(	O
GA	O
)	O
-	O
dependent	O
responses	O
in	O
Arabidopsis	O
thaliana	O
.	O

We	O
show	O
that	O
csn	O
mutants	O
