interested	O
in	O
determining	O
whether	O
there	O
was	O
overlap	O
in	O
translational	O
regulation	O
between	O
Hfq	B-Protein
and	O
SmpB	B-Protein
i	O
.	O
e	O
.	O
,	O
the	O
extent	O
of	O
cross	O
-	O
talk	O
or	O
level	O
of	O
co	O
-	O
ordination	O
if	O
any	O
between	O
these	O
two	O
translational	O
regulators	O
(	O
Table	O
S1	O
)	O
.	O

For	O
example	O
it	O
was	O
possible	O
that	O
Hfq	B-Protein
directly	O
modulates	O
translation	O
of	O
smpB	B-Protein
and	O
therefore	O
all	O
of	O
the	O
effects	O
observed	O
for	O
smpB	B-Protein
could	O
be	O
related	O
to	O
Hfq	B-Protein
.	O

For	O
logarithmic	O
phase	O
growth	O
conditions	O
,	O
the	O
expression	O
pattern	O
of	O
242	O
proteins	O
appeared	O
to	O
exhibit	O
a	O
dependence	O
on	O
Hfq	B-Protein
,	O
while	O
37	O
proteins	O
exhibited	O
a	O
dependency	O
on	O
SmpB	B-Protein
.	O

Twenty	O
proteins	O
overlapped	O
both	O
sets	O
,	O
including	O
the	O
motility	O
proteins	O
FliC	B-Protein
,	O
CheA	B-Protein
,	O
CheZ	B-Protein
and	O
Tsr	B-Protein
.	O

Under	O
stationary	O
phase	O
growth	O
conditions	O
270	O
proteins	O
appeared	O
to	O
be	O
under	O
control	O
of	O
Hfq	B-Protein
and	O
27	O
proteins	O
under	O
control	O
of	O
SmpB	B-Protein
.	O

Nine	O
proteins	O
,	O
including	O
the	O
NADPH	B-Chemical
-	O
dependent	O
quinine	B-Chemical
oxidoreductase	O
Qor	B-Protein
,	O
TolC	B-Protein
involved	O
in	O
LPS	B-Chemical
biosynthesis	O
,	O
and	O
a	O
putative	O
hydrolase	O
YbeM	B-Protein
,	O
overlapped	O
.	O

Of	O
the	O
390	O
proteins	O
regulated	O
by	O
Hfq	B-Protein
and	O
50	O
proteins	O
regulated	O
by	O
SmpB	B-Protein
in	O
growth	O
in	O
AMM	O
-	O
2	O
,	O
15	O
proteins	O
were	O
co	O
-	O
regulated	O
by	O
both	O
Hfq	B-Protein
and	O
SmpB	B-Protein
,	O
including	O
the	O
invasion	O
protein	O
PrgI	B-Protein
,	O
MdoH	B-Protein
involved	O
in	O
the	O
synthesis	O
of	O
membrane	O
-	O
derived	O
oligosaccharide	O
,	O
and	O
a	O
putative	O
periplasmic	O
protein	O
CreA	B-Protein
.	O

Under	O
growth	O
in	O
AMM	O
-	O
1	O
267	O
proteins	O
appeared	O
regulated	O
by	O
Hfq	B-Protein
and	O
the	O
expression	O
pattern	O
of	O
86	O
proteins	O
exhibited	O
a	O
dependence	O
on	O
SmpB	B-Protein
.	O

Twenty	O
four	O
of	O
these	O
proteins	O
were	O
co	O
-	O
regulated	O
by	O
both	O
Hfq	B-Protein
and	O
SmpB	B-Protein
.	O

This	O
subset	O
included	O
a	O
putative	O
serine	O
/	O
threonine	O
protein	O
kinase	O
,	O
a	O
putative	O
intracellular	O
proteinase	O
YhbO	B-Protein
,	O
SrfJ	B-Protein
,	O
a	O
known	O
Salmonella	B-Organism
Typhimurium	I-Organism
virulence	O
protein	O
,	O
and	O
the	O
stress	O
protein	O
HtpG	B-Protein
.	O

These	O
results	O
also	O
confirm	O
that	O
there	O
is	O
no	O
direct	O
translational	O
control	O
of	O
smpB	B-Protein
by	O
Hfq	B-Protein
.	O

Summary	O

Post	O
-	O
transcriptional	O
regulation	O
has	O
not	O
been	O
directly	O
examined	O
on	O
a	O
global	O
scale	O
by	O
proteomic	O
methods	O
.	O

This	O
work	O
has	O
focused	O
on	O
two	O
translational	O
regulators	O
in	O
Salmonella	B-Organism
(	O
Hfq	B-Protein
and	O
SmpB	B-Protein
)	O
that	O
are	O
required	O
for	O
virulence	O
.	O

In	O
order	O
to	O
accurately	O
characterize	O
global	O
control	O
of	O
gene	O
expression	O
at	O
the	O
post	O
-	O
transcriptional	O
level	O
it	O
is	O
essential	O
to	O
measure	O
global	O
changes	O
in	O
both	O
transcript	O
and	O
protein	O
levels	O
.	O

We	O
performed	O
a	O
sample	O
-	O
matched	O
global	O
proteomics	O
and	O
transcriptional	O
analysis	O
to	O
examine	O
the	O
broad	O
impacts	O
of	O
deletion	O
mutants	O
of	O
hfq	B-Protein
and	O
smpB	B-Protein
on	O
global	O
protein	O
and	O
transcript	O
abundance	O
levels	O
to	O
begin	O
to	O
understand	O
how	O
Hfq	B-Protein
and	O
SmpB	B-Protein
mediate	O
the	O
control	O
of	O
global	O
gene	O
expression	O
at	O
the	O
post	O
-	O
transcriptional	O
level	O
.	O

Using	O
a	O
sample	O
-	O
matched	O
procedure	O
our	O
strategy	O
simultaneously	O
measures	O
changes	O
in	O
global	O
transcript	O
and	O
protein	O
abundance	O
levels	O
allowing	O
for	O
a	O
clear	O
distinction	O
between	O
the	O
transcriptional	O
and	O
post	O
-	O
transcriptional	O
effects	O
of	O
Hfq	B-Protein
or	O
SmpB	B-Protein
.	O

Furthermore	O
,	O
our	O
strategy	O
requires	O
no	O
tagging	O
and	O
or	O
isolation	O
of	O
Hfq	B-Protein
or	O
SmpB	B-Protein
precluding	O
the	O
possibility	O
of	O
spurious	O
results	O
introduced	O
by	O
tagging	O
and	O
or	O
co	O
-	O
immunoprecipitation	O
processes	O
.	O

Previous	O
attempts	O
to	O
identify	O
processes	O
/	O
targets	O
regulated	O
by	O
Hfq	B-Protein
,	O
and	O
thus	O
targets	O
of	O
sRNA	O
regulation	O
,	O
have	O
relied	O
on	O
transcript	O
-	O
centric	O
approaches	O
.	O

In	O
one	O
study	O
microarray	O
analysis	O
was	O
used	O
to	O
identify	O
changes	O
in	O
gene	O
expression	O
resulting	O
from	O
lack	O
of	O
Hfq	B-Protein
,	O
thus	O
providing	O
potential	O
new	O
target	O
genes	O
for	O
sRNA	O
regulation	O
[	O
27	O
]	O
.	O

High	O
-	O
density	O
oligonucleotide	O
microarrays	O
were	O
used	O
to	O
detect	O
sRNA	O
and	O
other	O
targets	O
of	O
Hfq	B-Protein
co	O
-	O
immunoprecipitated	O
with	O
Hfq	B-Protein
-	O
specific	O
antibodies	O
[	O
26	O
]	O
.	O

Most	O
recently	O
high	O
-	O
throughput	O
pyrosequencing	O
(	O
HTPS	O
)	O
was	O
used	O
to	O
detect	O
message	O
and	O
sRNA	O
bound	O
to	O
Hfq	B-Protein
following	O
immunoprecipitation	O
[	O
10	O
]	O
.	O

The	O
result	O
of	O
this	O
work	O
was	O
very	O
surprising	O
namely	O
that	O
Hfq	B-Protein
bound	O
to	O
20	O
%	O
of	O
all	O
Salmonella	B-Organism
mRNA	O
transcripts	O
and	O
at	O
least	O
64	O
small	O
RNA	O
molecules	O
.	O

One	O
possible	O
criticism	O
of	O
this	O
work	O
is	O
that	O
the	O
RNA	O
co	O
-	O
immunoprecipitated	O
with	O
Hfq	B-Protein
may	O
be	O
brought	O
down	O
simply	O
because	O
Hfq	B-Protein
strongly	O
binds	O
to	O
RNA	O
molecules	O
and	O
that	O
the	O
binding	O
is	O
somewhat	O
non	O
-	O
specific	O
.	O

Our	O
efforts	O
presented	O
here	O
support	O
the	O
conclusions	O
of	O
that	O
study	O
and	O
suggest	O
that	O
an	O
even	O
larger	O
number	O
of	O
Salmonella	B-Organism
proteins	O
are	O
translationally	O
regulated	O
than	O
the	O
20	O
%	O
suggested	O
by	O
these	O
authors	O
,	O
when	O
accessed	O
across	O
a	O
larger	O
number	O
of	O
growth	O
conditions	O
.	O

We	O
have	O
compared	O
wildtype	O
and	O
isogenic	O
hfq	B-Protein
and	O
smpB	B-Protein
derivatives	O
with	O
matched	O
samples	O
to	O
examine	O
both	O
transcription	O
and	O
translation	O
by	O
global	O
proteomics	O
.	O

There	O
were	O
some	O
cases	O
in	O
which	O
a	O
change	O
in	O
protein	O
level	O
could	O
be	O
related	O
to	O
a	O
change	O
in	O
transcription	O
but	O
this	O
was	O
the	O
exception	O
.	O

These	O
results	O
suggest	O
that	O
while	O
feedback	O
mechanisms	O
between	O
protein	O
abundance	O
and	O
transcript	O
levels	O
exist	O
,	O
the	O
majority	O
of	O
the	O
effects	O
observed	O
here	O
for	O
both	O
hfq	B-Protein
and	O
smpB	B-Protein
are	O
a	O
result	O
of	O
direct	O
modulation	O
of	O
post	O
-	O
transcriptional	O
events	O
.	O

These	O
results	O
have	O
been	O
validated	O
by	O
Western	O
blotting	O
to	O
a	O
number	O
of	O
proteins	O
.	O

The	O
amount	O
of	O
translational	O
regulation	O
varied	O
with	O
growth	O
conditions	O
.	O

During	O
growth	O
in	O
rich	O
media	O
approximately	O
14	O
%	O
of	O
all	O
proteins	O
observed	O
showed	O
differences	O
in	O
abundance	O
where	O
as	O
in	O
acidic	O
minimal	O
media	O
the	O
result	O
was	O
approximately21	O
%	O
.	O

Taking	O
into	O
account	O
all	O
growth	O
conditions	O
about	O
approximately50	O
%	O
of	O
all	O
observed	O
proteins	O
are	O
regulated	O
by	O
Hfq	B-Protein
an	O
astonishingly	O
high	O
number	O
.	O

These	O
results	O
may	O
explain	O
the	O
very	O
high	O
LD50	O
of	O
the	O
hfq	B-Protein
mutant	O
strain	O
(	O
>	O
109	O
i	O
.	O
p	O
.	O
)	O
and	O
its	O
growth	O
defect	O
even	O
in	O
rich	O
media	O
.	O

It	O
has	O
recently	O
been	O
shown	O
that	O
half	O
of	O
all	O
the	O
known	O
sRNAs	O
in	O
Salmonella	B-Organism
associate	O
with	O
Hfq	B-Protein
[	O
10	O
]	O
.	O

It	O
is	O
interesting	O
to	O
note	O
that	O
in	O
adaptive	O
evolution	O
experiments	O
using	O
a	O
chemostat	O
to	O
continuously	O
alter	O
grow	O
conditions	O
often	O
results	O
in	O
changes	O
in	O
Hfq	B-Protein
(	O
Bernard	O
Palsson	O
,	O
UCSD	O
,	O
personal	O
communication	O
)	O
.	O

It	O
has	O
long	O
been	O
known	O
that	O
many	O
proteins	O
are	O
transcriptionally	O
regulated	O
.	O

These	O
results	O
and	O
the	O
results	O
recently	O
described	O
by	O
Sittka	O
et	O
al	O
.	O

[	O
10	O
]	O
demonstrate	O
that	O
post	O
-	O
transcriptional	O
/	O
translational	O
regulation	O
plays	O
as	O
large	O
a	O
role	O
in	O
controlling	O
the	O
myriad	O
of	O
bacterial	O
processes	O
as	O
does	O
transcriptional	O
regulation	O
.	O

It	O
is	O
the	O
precisely	O
this	O
ability	O
to	O
rapidly	O
adjust	O
to	O
changing	O
conditions	O
in	O
less	O
time	O
than	O
it	O
takes	O
to	O
make	O
an	O
RNA	O
molecule	O
that	O
makes	O
this	O
a	O
pivotal	O
regulatory	O
process	O
.	O

Comparative	O
in	O
vivo	O
gene	O
expression	O
of	O
the	O
closely	O
related	O
bacteria	O
Photorhabdus	B-Organism
temperata	I-Organism
and	O
Xenorhabdus	B-Organism
koppenhoeferi	I-Organism
upon	O
infection	O
of	O
the	O
same	O
insect	O
host	O
,	O
Rhizotrogus	B-Organism
majalis	I-Organism

Background	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
are	O
Gram	O
-	O
negative	O
,	O
phylogenetically	O
related	O
,	O
enterobacteria	B-Organism
,	O
forming	O
mutualism	O
with	O
the	O
entomopathogenic	O
nematodes	O
Heterorhabditis	B-Organism
and	O
Steinernema	B-Organism
,	O
respectively	O
.	O

The	O
mutualistic	O
bacteria	O
living	O
in	O
the	O
intestines	O
of	O
the	O
nematode	O
infective	O
juveniles	O
are	O
pathogenic	O
to	O
the	O
insect	O
upon	O
release	O
by	O
the	O
nematodes	O
into	O
the	O
insect	O
hemolymph	O
.	O

Such	O
a	O
switch	O
needs	O
activation	O
of	O
genes	O
that	O
promote	O
bacterial	O
virulence	O
.	O

We	O
studied	O
in	O
vivo	O
gene	O
expression	O
in	O
Photorhabdus	B-Organism
temperata	I-Organism
and	O
Xenorhabdus	B-Organism
koppenhoeferi	I-Organism
upon	O
infection	O
of	O
the	O
white	O
grub	O
Rhizotrogus	B-Organism
majalis	I-Organism
using	O
selective	O
capture	O
of	O
transcribed	O
sequences	O
technique	O
.	O

Results	O
A	O
total	O
of	O
40	O
genes	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
and	O
39	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
were	O
found	O
to	O
be	O
upregulated	O
in	O
R	B-Organism
.	I-Organism
majalis	I-Organism
hemolymph	O
at	O
24	O
h	O
post	O
infection	O
.	O

Genomic	O
presence	O
or	O
upregulation	O
of	O
these	O
genes	O
specific	O
in	O
either	O
one	O
of	O
the	O
bacterium	O
was	O
confirmed	O
by	O
the	O
assay	O
of	O
comparative	O
hybridization	O
,	O
and	O
the	O
changes	O
of	O
randomly	O
selected	O
genes	O
were	O
further	O
validated	O
by	O
quantitative	O
real	O
-	O
time	O
PCR	O
.	O

The	O
identified	O
genes	O
could	O
be	O
broadly	O
divided	O
into	O
seven	O
functional	O
groups	O
including	O
cell	O
surface	O
structure	O
,	O
regulation	O
,	O
virulence	O
and	O
secretion	O
,	O
stress	O
response	O
,	O
intracellular	O
metabolism	O
,	O
nutrient	O
scavenging	O
,	O
and	O
unknown	O
.	O

The	O
two	O
bacteria	O
shared	O
more	O
genes	O
in	O
stress	O
response	O
category	O
than	O
any	O
other	O
functional	O
group	O
.	O

More	O
than	O
60	O
%	O
of	O
the	O
identified	O
genes	O
were	O
uniquely	O
induced	O
in	O
either	O
bacterium	O
suggesting	O
vastly	O
different	O
molecular	O
mechanisms	O
of	O
pathogenicity	O
to	O
the	O
same	O
insect	O
host	O
.	O

In	O
P	B-Organism
.	I-Organism
temperata	I-Organism
lysR	B-Protein
gene	O
encoding	O
transcriptional	O
activator	O
was	O
induced	O
,	O
while	O
genes	O
yijC	B-Protein
and	O
rseA	B-Protein
encoding	O
transcriptional	O
repressors	O
were	O
induced	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
.	O

Lipopolysaccharide	B-Chemical
synthesis	O
gene	O
lpsE	B-Protein
was	O
induced	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
but	O
not	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
.	O

Except	O
tcaC	B-Protein
and	O
hemolysin	O
related	O
genes	O
,	O
other	O
virulence	O
genes	O
were	O
different	O
between	O
the	O
two	O
bacteria	O
.	O

Genes	O
involved	O
in	O
TCA	B-Chemical
cycle	O
were	O
induced	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
whereas	O
those	O
involved	O
in	O
glyoxylate	B-Chemical
pathway	O
were	O
induced	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
,	O
suggesting	O
differences	O
in	O
metabolism	O
between	O
the	O
two	O
bacteria	O
in	O
the	O
same	O
insect	O
host	O
.	O

Upregulation	O
of	O
genes	O
encoding	O
different	O
types	O
of	O
nutrient	O
uptake	O
systems	O
further	O
emphasized	O
the	O
differences	O
in	O
nutritional	O
requirements	O
of	O
the	O
two	O
bacteria	O
in	O
the	O
same	O
insect	O
host	O
.	O

Photorhabdus	B-Organism
temperata	I-Organism
displayed	O
upregulation	O
of	O
genes	O
encoding	O
siderophore	O
-	O
dependent	O
iron	B-Chemical
uptake	O
system	O
,	O
but	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
upregulated	O
genes	O
encoding	O
siderophore	O
-	O
independent	O
ion	O
uptake	O
system	O
.	O

Photorhabdus	B-Organism
temperata	I-Organism
induced	O
genes	O
for	O
amino	O
acid	O
acquisition	O
but	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
upregulated	O
malF	B-Protein
gene	O
,	O
encoding	O
a	O
maltose	B-Chemical
uptake	O
system	O
.	O

Further	O
analyses	O
identified	O
possible	O
mechanistic	O
associations	O
between	O
the	O
identified	O
gene	O
products	O
in	O
metabolic	O
pathways	O
,	O
providing	O
an	O
interactive	O
model	O
of	O
pathogenesis	O
for	O
each	O
bacterium	O
species	O
.	O

Conclusion	O
This	O
study	O
identifies	O
set	O
of	O
genes	O
induced	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
and	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
upon	O
infection	O
of	O
R	B-Organism
.	I-Organism
majalis	I-Organism
,	O
and	O
highlights	O
differences	O
in	O
molecular	O
features	O
used	O
by	O
these	O
two	O
closely	O
related	O
bacteria	O
to	O
promote	O
their	O
pathogenicity	O
in	O
the	O
same	O
insect	O
host	O
.	O

Background	O

Entomopathogenic	O
Gram	O
-	O
negative	O
enterobacteria	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
form	O
symbioses	O
with	O
the	O
entomopathogenic	O
nematodes	O
Heterorhabditis	B-Organism
and	O
Steinernema	B-Organism
,	O
respectively	O
[	O
1	O
]	O
.	O

These	O
bacteria	O
not	O
only	O
have	O
similar	O
biology	O
but	O
are	O
also	O
phylogenetically	O
related	O
based	O
on	O
16s	O
rDNA	O
sequence	O
identities	O
[	O
2	O
]	O
.	O

They	O
naturally	O
colonize	O
intestines	O
of	O
the	O
nematode	O
infective	O
juveniles	O
which	O
invade	O
susceptible	O
insects	O
to	O
release	O
the	O
bacteria	O
into	O
the	O
hemolymph	O
.	O

The	O
bacteria	O
multiply	O
in	O
the	O
hemolymph	O
,	O
killing	O
the	O
insect	O
host	O
within	O
24	O
-	O
48	O
h	O
and	O
converting	O
the	O
cadaver	O
into	O
a	O
food	O
source	O
suitable	O
for	O
nematode	O
growth	O
and	O
reproduction	O
.	O

After	O
1	O
-	O
3	O
rounds	O
of	O
nematode	O
reproduction	O
,	O
the	O
bacteria	O
recolonize	O
the	O
emerging	O
infective	O
juveniles	O
ensuring	O
their	O
transmission	O
to	O
a	O
new	O
host	O
[	O
1	O
]	O
.	O

Available	O
evidence	O
suggests	O
that	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
encode	O
specific	O
factors	O
to	O
engage	O
in	O
a	O
pathogenic	O
relationship	O
with	O
the	O
insect	O
host	O
[	O
3	O
]	O
.	O

The	O
published	O
genome	O
sequence	O
of	O
Photorhabdus	B-Organism
luminescens	I-Organism
TT01	I-Organism
strain	O
indicates	O
that	O
virulence	O
genes	O
are	O
encoded	O
within	O
a	O
number	O
of	O
pathogenicity	O
islands	O
located	O
on	O
the	O
bacterial	O
chromosome	O
[	O
4	O
,	O
5	O
]	O
.	O

Besides	O
producing	O
toxins	O
to	O
cause	O
insect	O
death	O
,	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
have	O
to	O
first	O
evade	O
the	O
insect	O
'	O
s	O
immune	O
response	O
to	O
establish	O
a	O
successful	O
infection	O
.	O

The	O
two	O
bacteria	O
differ	O
in	O
mechanisms	O
by	O
which	O
they	O
evade	O
host	O
immune	O
responses	O
.	O

For	O
example	O
,	O
in	O
Photorhabdus	B-Organism
,	O
mutational	O
inactivation	O
of	O
phoP	B-Protein
gene	O
results	O
in	O
increased	O
sensitivity	O
to	O
insect	O
immune	O
response	O
and	O
decreased	O
virulence	O
towards	O
insects	O
[	O
6	O
,	O
7	O
]	O
,	O
while	O
in	O
X	B-Organism
.	I-Organism
nematophila	I-Organism
,	O
phoPQ	B-Protein
mutants	O
are	O
more	O
susceptible	O
to	O
immune	O
response	O
but	O
are	O
fully	O
virulent	O
[	O
3	O
]	O
.	O

P	B-Organism
.	I-Organism
luminescens	I-Organism
produces	O
a	O
signaling	O
molecule	O
AI	B-Protein
-	I-Protein
2	I-Protein
to	O
resist	O
reactive	B-Chemical
oxygen	I-Chemical
species	I-Chemical
[	O
8	O
]	O
and	O
phenylpropanoid	O
chemical	O
ST	O
to	O
inhibit	O
the	O
activity	O
of	O
antimicrobial	O
enzyme	O
PO	O
and	O
formation	O
of	O
melanotic	O
nodules	O
[	O
9	O
]	O
,	O
but	O
the	O
strategy	O
used	O
by	O
X	B-Organism
.	I-Organism
nematophila	I-Organism
appears	O
to	O
be	O
that	O
of	O
suppression	O
of	O
transcripts	O
involved	O
in	O
the	O
insect	O
immune	O
response	O
[	O
10	O
-	O
12	O
]	O
.	O

In	O
addition	O
,	O
P	B-Organism
.	I-Organism
luminescens	I-Organism
encodes	O
a	O
type	O
III	O
secretion	O
system	O
and	O
one	O
of	O
the	O
effectors	O
,	O
LopT	B-Protein
,	O
suppresses	O
phagocytosis	O
and	O
reduces	O
nodulation	O
by	O
haemocytes	O
[	O
13	O
,	O
14	O
]	O
.	O

However	O
,	O
the	O
genomes	O
of	O
Xenorhabdus	B-Organism
bovienii	I-Organism
and	O
X	B-Organism
.	I-Organism
nematophila	I-Organism
do	O
not	O
show	O
homologues	O
of	O
LopT	B-Protein
or	O
a	O
dedicated	O
type	O
III	O
secretion	O
system	O
[	O
3	O
]	O
,	O
and	O
Xenorhabdus	B-Organism
likely	O
uses	O
flagellar	O
regulatory	O
cascade	O
to	O
control	O
cellular	O
immunity	O
[	O
15	O
]	O
.	O

Despite	O
the	O
identification	O
of	O
the	O
above	O
regulatory	O
and	O
virulence	O
factors	O
from	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
,	O
the	O
full	O
profiles	O
of	O
genes	O
expressed	O
during	O
insect	O
infection	O
by	O
these	O
two	O
closely	O
related	O
bacteria	O
are	O
unknown	O
.	O

Munch	O
et	O
al	O
.	O

[	O
16	O
]	O
identified	O
29	O
promoters	O
induced	O
by	O
P	B-Organism
.	I-Organism
luminescens	I-Organism
in	O
the	O
presence	O
of	O
isolated	O
Galleria	B-Organism
mellonella	I-Organism
homogenate	O
using	O
a	O
differential	O
fluorescence	O
induction	O
approach	O
.	O

However	O
,	O
treatment	O
with	O
insect	O
homogenate	O
might	O
neglect	O
physicochemical	O
parameters	O
as	O
inducers	O
which	O
could	O
result	O
in	O
different	O
sets	O
of	O
genes	O
being	O
upregulated	O
during	O
natural	O
infection	O
of	O
live	O
insects	O
.	O

We	O
used	O
selective	O
capture	O
of	O
transcribed	O
sequences	O
(	O
SCOTS	O
)	O
technique	O
to	O
study	O
in	O
vivo	O
gene	O
expression	O
in	O
Photorhabdus	B-Organism
temperata	I-Organism
(	O
associated	O
with	O
the	O
nematode	O
Heterorhabditis	B-Organism
bacteriophora	I-Organism
GPS11	I-Organism
)	O
and	O
Xenorhabdus	B-Organism
koppenhoeferi	I-Organism
(	O
associated	O
with	O
the	O
nematode	O
Steinernema	B-Organism
scarabaei	I-Organism
AMK001	I-Organism
)	O
during	O
infection	O
of	O
the	O
same	O
insect	O
host	O
Rhizotrogus	B-Organism
majalis	I-Organism
.	O

They	O
were	O
selected	O
according	O
to	O
their	O
distinct	O
pathogenicity	O
in	O
insects	O
of	O
the	O
family	O
of	O
Scarabaeidae	O
-	O
S	B-Organism
.	I-Organism
scarabaei	I-Organism
is	O
more	O
virulent	O
to	O
R	B-Organism
.	I-Organism
majalis	I-Organism
than	O
H	B-Organism
.	I-Organism
bacteriophora	I-Organism
.	O

However	O
,	O
unlike	O
their	O
nematode	O
partners	O
,	O
both	O
bacterial	O
species	O
are	O
highly	O
virulent	O
to	O
Rhizotrogus	B-Organism
majalis	I-Organism
.	O

In	O
addition	O
,	O
although	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
grows	O
slower	O
than	O
P	B-Organism
.	I-Organism
temperata	I-Organism
both	O
in	O
vitro	O
and	O
in	O
vivo	O
,	O
the	O
LD50	O
and	O
LT50	O
value	O
do	O
not	O
differ	O
between	O
these	O
two	O
bacteria	O
[	O
17	O
]	O
.	O

We	O
hypothesize	O
that	O
the	O
two	O
bacteria	O
species	O
will	O
use	O
both	O
common	O
and	O
distinct	O
molecular	O
mechanisms	O
during	O
infection	O
of	O
the	O
same	O
insect	O
host	O
.	O

Results	O

Isolation	O
of	O
bacterial	O
transcripts	O
induced	O
in	O
Rhizotrogus	B-Organism
majalis	I-Organism
To	O
isolate	O
bacterial	O
genes	O
induced	O
upon	O
infection	O
,	O
total	O
RNA	O
was	O
isolated	O
from	O
live	O
grubs	O
at	O
24	O
h	O
post	O
injection	O
with	O
P	B-Organism
.	I-Organism
temperata	I-Organism
or	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
,	O
as	O
well	O
as	O
from	O
48	O
h	O
log	O
-	O
phase	O
bacterial	O
cultures	O
grown	O
in	O
Brain	O
Heart	O
Infusion	O
(	O
BHI	O
)	O
broth	O
that	O
were	O
used	O
to	O
inject	O
R	B-Organism
.	I-Organism
majalis	I-Organism
.	O

Random	O
-	O
primed	O
bacterial	O
cDNAs	O
were	O
normalized	O
by	O
hybridization	O
to	O
biotinylated	O
bacterial	O
genomic	O
DNA	O
that	O
had	O
been	O
blocked	O
beforehand	O
using	O
bacterial	O
ribosomal	O
RNA	O
operon	O
,	O
resulting	O
in	O
sampling	O
of	O
bacterial	O
mRNA	O
transcripts	O
apart	O
from	O
its	O
ribosomal	O
and	O
insect	O
transcripts	O
.	O

The	O
normalized	O
bacterial	O
cDNAs	O
representing	O
total	O
mRNA	O
transcripts	O
produced	O
by	O
bacteria	O
grown	O
in	O
vitro	O
or	O
within	O
the	O
infected	O
insects	O
were	O
named	O
as	O
normalized	O
in	O
vitro	O
and	O
in	O
vivo	O
cDNA	O
libraries	O
,	O
respectively	O
.	O

To	O
isolate	O
bacterial	O
mRNA	O
transcripts	O
preferentially	O
induced	O
during	O
infection	O
of	O
the	O
insect	O
compared	O
to	O
the	O
culture	O
,	O
normalized	O
in	O
vivo	O
cDNAs	O
were	O
enriched	O
by	O
hybridization	O
to	O
biotinylated	O
bacterial	O
genomic	O
DNA	O
that	O
had	O
been	O
pre	O
-	O
hybridized	O
with	O
rRNA	O
operon	O
and	O
in	O
vitro	O
normalized	O
cDNAs	O
.	O

The	O
enriched	O
cDNAs	O
representing	O
in	O
vivo	O
-	O
induced	O
genes	O
,	O
which	O
were	O
either	O
lower	O
in	O
abundance	O
or	O
absent	O
in	O
48	O
h	O
in	O
vitro	O
bacterial	O
cultures	O
were	O
then	O
cloned	O
into	O
a	O
TA	O
cloning	O
vector	O
to	O
construct	O
in	O
vivo	O
enriched	O
cDNA	O
libraries	O
.	O

A	O
total	O
of	O
384	O
clones	O
(	O
192	O
for	O
each	O
bacterium	O
)	O
derived	O
from	O
enriched	O
cDNA	O
libraries	O
were	O
randomly	O
picked	O
for	O
screening	O
.	O

Out	O
of	O
these	O
,	O
the	O
clones	O
(	O
150	O
for	O
P	B-Organism
.	I-Organism
temperata	I-Organism
and	O
140	O
for	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
)	O
that	O
showed	O
stronger	O
signal	O
upon	O
hybridization	O
with	O
in	O
vivo	O
-	O
derived	O
cDNAs	O
compared	O
to	O
in	O
vitro	O
-	O
derived	O
cDNAs	O
(	O
Fig	O
.	O
1	O
)	O
were	O
sequenced	O
and	O
analyzed	O
using	O
the	O
non	O
-	O
redundant	O
algorithms	O
of	O
BLAST	O
in	O
NCBI	O
and	O
database	O
of	O
Xenorhabdus	B-Organism
Genomes	I-Organism
.	O

These	O
sequenced	O
clones	O
were	O
therefore	O
considered	O
to	O
represent	O
reliable	O
transcripts	O
specifically	O
expressed	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
or	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
after	O
24	O
h	O
infection	O
of	O
R	B-Organism
.	I-Organism
majalis	I-Organism
.	O

Analysis	O
of	O
bacterial	O
genes	O
induced	O
in	O
Rhizotrogus	B-Organism
majalis	I-Organism

Most	O
identified	O
transcripts	O
were	O
either	O
similar	O
to	O
sequences	O
from	O
P	B-Organism
.	I-Organism
luminescens	I-Organism
or	O
