kinase	I-Gene_or_gene_product
/	I-Gene_or_gene_product
c	I-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
NH2	I-Gene_or_gene_product
-	I-Gene_or_gene_product
terminal	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
SAPK	B-Gene_or_gene_product
/	I-Gene_or_gene_product
JNK	E-Gene_or_gene_product
)	O
.	O

Piceatannol	S-Simple_chemical
inhibited	O
the	O
phosphorylation	O
of	O
Akt	S-Gene_or_gene_product
and	O
Raf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
molecules	O
,	O
which	O
regulated	O
the	O
activation	O
of	O
IKK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
and	O
beta	S-Gene_or_gene_product
phosphorylation	O
.	O

The	O
detailed	O
mechanism	O
of	O
the	O
inhibition	O
of	O
LPS	S-Simple_chemical
-	O
induced	O
NO	S-Simple_chemical
production	O
by	O
piceatannol	S-Simple_chemical
is	O
discussed	O
.	O

Novel	O
roles	O
of	O
TLR3	S-Gene_or_gene_product
tyrosine	S-Simple_chemical
phosphorylation	O
and	O
PI3	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
in	O
double	O
-	O
stranded	O
RNA	O
signaling	O
.	O

Double	O
-	O
stranded	O
RNA	O
(	O
dsRNA	O
)	O
,	O
a	O
frequent	O
byproduct	O
of	O
virus	O
infection	O
,	O
is	O
recognized	O
by	O
Toll	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
3	E-Gene_or_gene_product
(	O
TLR3	S-Gene_or_gene_product
)	O
to	O
mediate	O
innate	O
immune	O
response	O
to	O
virus	O
infection	O
.	O

TLR3	S-Gene_or_gene_product
signaling	O
activates	O
the	O
transcription	O
factor	O
IRF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
by	O
its	O
Ser	S-Simple_chemical
/	O
Thr	S-Simple_chemical
phosphorylation	O
,	O
accompanied	O
by	O
its	O
dimerization	O
and	O
nuclear	S-Cellular_component
translocation	O
.	O

It	O
has	O
been	O
reported	O
that	O
the	O
Ser	S-Simple_chemical
/	O
Thr	S-Simple_chemical
kinase	O
TBK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
is	O
essential	O
for	O
TLR3	S-Gene_or_gene_product
-	O
mediated	O
activation	O
and	O
phosphorylation	O
of	O
IRF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
.	O

Here	O
we	O
report	O
that	O
dsRNA	O
-	O
activated	O
phosphorylation	O
of	O
two	O
specific	O
tyrosine	S-Simple_chemical
residues	O
of	O
TLR3	S-Gene_or_gene_product
is	O
essential	O
for	O
initiating	O
two	O
distinct	O
signaling	O
pathways	O
.	O

One	O
involves	O
activation	O
of	O
TBK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
and	O
the	O
other	O
recruits	O
and	O
activates	O
PI3	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
and	O
the	O
downstream	O
kinase	O
,	O
Akt	S-Gene_or_gene_product
,	O
leading	O
to	O
full	O
phosphorylation	O
and	O
activation	O
of	O
IRF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
.	O

When	O
PI3	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
is	O
not	O
recruited	O
to	O
TLR3	S-Gene_or_gene_product
or	O
its	O
activity	O
is	O
blocked	O
,	O
IRF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
is	O
only	O
partially	O
phosphorylated	O
and	O
fails	O
to	O
bind	O
the	O
promoter	O
of	O
the	O
target	O
gene	O
in	O
dsRNA	O
-	O
treated	O
cells	O
.	O

Thus	O
,	O
the	O
PI3K	S-Gene_or_gene_product
-	O
Akt	S-Gene_or_gene_product
pathway	O
plays	O
an	O
essential	O
role	O
in	O
TLR3	S-Gene_or_gene_product
-	O
mediated	O
gene	O
induction	O
.	O

Cross	O
-	O
talk	O
between	O
pRb	S-Gene_or_gene_product
/	O
E2F	S-Gene_or_gene_product
and	O
Wnt	S-Gene_or_gene_product
/	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
pathways	O
:	O
E2F1	S-Gene_or_gene_product
induces	O
axin2	S-Gene_or_gene_product
leading	O
to	O
repression	O
of	O
Wnt	S-Gene_or_gene_product
signalling	O
and	O
to	O
increased	O
cell	O
death	O
.	O

The	O
pRb	S-Gene_or_gene_product
/	O
E2F	S-Gene_or_gene_product
and	O
Wnt	S-Gene_or_gene_product
/	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
pathways	O
are	O
two	O
of	O
the	O
most	O
frequently	O
deregulated	O
pathways	O
in	O
human	O
cancers	O
.	O

In	O
this	O
study	O
,	O
we	O
show	O
that	O
E2F1	S-Gene_or_gene_product
up	O
-	O
regulates	O
the	O
expression	O
of	O
axin2	S-Gene_or_gene_product
.	O

Further	O
,	O
we	O
show	O
that	O
axin2	S-Gene_or_gene_product
can	O
repress	O
Wnt	S-Gene_or_gene_product
signalling	O
leading	O
to	O
reduced	O
cell	O
growth	O
and	O
increased	O
cell	O
death	O
.	O

This	O
represents	O
cross	O
-	O
talk	O
between	O
major	O
pathways	O
involved	O
in	O
the	O
formation	O
of	O
tumours	O
.	O

We	O
use	O
our	O
data	O
to	O
suggest	O
a	O
novel	O
mechanism	O
for	O
tumour	O
suppression	O
.	O

PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
V	E-Gene_or_gene_product
involved	O
in	O
transferring	O
the	O
second	O
mannose	S-Simple_chemical
in	O
glycosylphosphatidylinositol	S-Simple_chemical
.	O

Glycosylphosphatidylinositol	S-Simple_chemical
(	O
GPI	S-Simple_chemical
)	O
is	O
a	O
glycolipid	O
that	O
anchors	O
many	O
proteins	O
to	O
the	O
eukaryotic	O
cell	B-Cellular_component
surface	E-Cellular_component
.	O

The	O
biosynthetic	O
pathway	O
of	O
GPI	S-Simple_chemical
is	O
mediated	O
by	O
sequential	O
additions	O
of	O
sugars	S-Simple_chemical
and	O
other	O
components	O
to	O
phosphatidylinositol	S-Simple_chemical
.	O

Four	O
mannoses	S-Simple_chemical
in	O
the	O
GPI	S-Simple_chemical
are	O
transferred	O
from	O
dolichol	B-Simple_chemical
-	I-Simple_chemical
phosphate	I-Simple_chemical
-	I-Simple_chemical
mannose	E-Simple_chemical
(	O
Dol	B-Simple_chemical
-	I-Simple_chemical
P	I-Simple_chemical
-	I-Simple_chemical
Man	E-Simple_chemical
)	O
and	O
are	O
linked	O
through	O
different	O
glycosidic	O
linkages	O
.	O

Therefore	O
,	O
four	O
Dol	B-Simple_chemical
-	I-Simple_chemical
P	I-Simple_chemical
-	I-Simple_chemical
Man	E-Simple_chemical
-	O
dependent	O
mannosyltransferases	S-Gene_or_gene_product
,	O
GPI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
I	E-Gene_or_gene_product
,	O
-	B-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
II	E-Gene_or_gene_product
,	O
-	B-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
III	E-Gene_or_gene_product
,	O
and	O
-	B-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
IV	E-Gene_or_gene_product
for	O
the	O
first	O
,	O
second	O
,	O
third	O
,	O
and	O
fourth	O
mannoses	S-Simple_chemical
,	O
respectively	O
,	O
are	O
required	O
for	O
generation	O
of	O
GPI	S-Simple_chemical
.	O

GPI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
I	E-Gene_or_gene_product
(	O
PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
M	E-Gene_or_gene_product
)	O
,	O
GPI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
III	E-Gene_or_gene_product
(	O
PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
B	E-Gene_or_gene_product
)	O
,	O
and	O
GPI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
IV	E-Gene_or_gene_product
(	O
SMP3	S-Gene_or_gene_product
)	O
were	O
previously	O
reported	O
,	O
but	O
GPI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MT	I-Gene_or_gene_product
-	I-Gene_or_gene_product
II	E-Gene_or_gene_product
remains	O
to	O
be	O
identified	O
.	O

Here	O
we	O
report	O
the	O
cloning	O
of	O
PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
V	E-Gene_or_gene_product
involved	O
in	O
transferring	O
the	O
second	O
mannose	S-Simple_chemical
in	O
the	O
GPI	S-Simple_chemical
anchor	O
.	O

Human	O
PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
V	E-Gene_or_gene_product
encodes	O
a	O
493	O
-	O
amino	O
acid	O
,	O
endoplasmic	B-Cellular_component
reticulum	E-Cellular_component
(	O
ER	S-Cellular_component
)	O
resident	O
protein	O
with	O
eight	O
putative	O
transmembrane	S-Cellular_component
regions	O
.	O

Saccharomyces	O
cerevisiae	O
protein	O
encoded	O
in	O
open	O
reading	O
frame	O
YBR004c	O
,	O
which	O
we	O
termed	O
GPI18	S-Gene_or_gene_product
,	O
has	O
25	O
%	O
amino	O
acid	O
identity	O
to	O
human	O
PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
V	E-Gene_or_gene_product
.	O

Viability	O
of	O
the	O
yeast	O
gpi18	O
deletion	O
mutant	O
was	O
restored	O
by	O
human	O
PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
V	E-Gene_or_gene_product
cDNA	O
.	O

PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
V	E-Gene_or_gene_product
has	O
two	O
functionally	O
important	O
conserved	O
regions	O
facing	O
the	O
ER	B-Cellular_component
lumen	E-Cellular_component
.	O

Taken	O
together	O
,	O
we	O
suggest	O
that	O
PIG	B-Gene_or_gene_product
-	I-Gene_or_gene_product
V	E-Gene_or_gene_product
is	O
the	O
second	O
mannosyltransferase	S-Gene_or_gene_product
in	O
GPI	S-Simple_chemical
anchor	O
biosynthesis	O
.	O

Identification	O
of	O
a	O
novel	O
class	O
of	O
target	O
genes	O
and	O
a	O
novel	O
type	O
of	O
binding	O
sequence	O
of	O
heat	B-Gene_or_gene_product
shock	I-Gene_or_gene_product
transcription	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
in	O
Saccharomyces	O
cerevisiae	O
.	O

In	O
response	O
to	O
hyperthermia	O
,	O
heat	B-Gene_or_gene_product
shock	I-Gene_or_gene_product
transcription	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
HSF	S-Gene_or_gene_product
)	O
activates	O
transcription	O
of	O
a	O
set	O
of	O
genes	O
encoding	O
heat	B-Gene_or_gene_product
shock	I-Gene_or_gene_product
proteins	E-Gene_or_gene_product
(	O
HSPs	S-Gene_or_gene_product
)	O
.	O

The	O
promoter	O
regions	O
of	O
HSP	S-Gene_or_gene_product
genes	O
contain	O
the	O
HSF	S-Gene_or_gene_product
binding	O
sequence	O
called	O
the	O
heat	O
shock	O
element	O
(	O
HSE	O
)	O
,	O
which	O
consists	O
of	O
contiguous	O
inverted	O
repeats	O
of	O
the	O
sequence	O
5	O
'	O
-	O
nGAAn	O
-	O
3	O
'	O
(	O
where	O
n	O
is	O
any	O
nucleotide	O
)	O
.	O

We	O
have	O
constructed	O
an	O
hsf1	S-Gene_or_gene_product
mutant	O
of	O
Saccharomyces	O
cerevisiae	O
and	O
analyzed	O
genome	O
-	O
wide	O
changes	O
in	O
heat	O
shock	O
response	O
in	O
the	O
mutant	O
cells	O
.	O

The	O
results	O
have	O
revealed	O
that	O
Hsf1	S-Gene_or_gene_product
is	O
necessary	O
for	O
heat	O
-	O
induced	O
transcription	O
of	O
not	O
only	O
HSP	S-Gene_or_gene_product
but	O
also	O
genes	O
encoding	O
proteins	O
involved	O
in	O
diverse	O
cellular	O
processes	O
such	O
as	O
protein	O
degradation	O
,	O
detoxification	O
,	O
energy	O
generation	O
,	O
carbohydrate	S-Simple_chemical
metabolism	O
,	O
and	O
maintenance	O
of	O
cell	B-Cellular_component
wall	E-Cellular_component
integrity	O
.	O

Approximately	O
half	O
of	O
the	O
Hsf1	S-Gene_or_gene_product
-	O
regulated	O
genes	O
lacked	O
the	O
typical	O
HSE	O
in	O
their	O
promoter	O
regions	O
.	O

Instead	O
,	O
several	O
of	O
these	O
genes	O
have	O
a	O
novel	O
Hsf1	S-Gene_or_gene_product
binding	O
sequence	O
that	O
contains	O
three	O
direct	O
repeats	O
of	O
nTTCn	O
(	O
or	O
nGAAn	O
)	O
interrupted	O
by	O
5	O
bp	O
.	O

The	O
number	O
and	O
spacing	O
of	O
the	O
repeating	O
units	O
are	O
critical	O
determinants	O
for	O
heat	O
-	O
induced	O
transcription	O
as	O
well	O
as	O
for	O
recognition	O
by	O
Hsf1	S-Gene_or_gene_product
.	O

In	O
the	O
yeast	O
genome	O
,	O
the	O
presence	O
of	O
the	O
sequence	O
is	O
enriched	O
in	O
Hsf1	S-Gene_or_gene_product
-	O
regulated	O
genes	O
,	O
suggesting	O
that	O
it	O
is	O
generally	O
used	O
as	O
an	O
HSE	O
in	O
the	O
Hsf1	S-Gene_or_gene_product
regulon	O
.	O

NF	B-Complex
-	I-Complex
{	I-Complex
kappa	I-Complex
}	I-Complex
B	E-Complex
is	O
transported	O
into	O
the	O
nucleus	S-Cellular_component
by	O
importin	B-Gene_or_gene_product
{	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
}	I-Gene_or_gene_product
3	E-Gene_or_gene_product
and	O
importin	B-Gene_or_gene_product
{	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
}	I-Gene_or_gene_product
4	E-Gene_or_gene_product
.	O

NF	B-Complex
-	I-Complex
kappaB	E-Complex
transcription	O
factors	O
are	O
retained	O
in	O
the	O
cytoplasm	S-Cellular_component
in	O
an	O
inactive	O
form	O
until	O
they	O
are	O
activated	O
and	O
rapidly	O
imported	O
into	O
the	O
nucleus	S-Cellular_component
.	O

We	O
identified	O
importin	B-Gene_or_gene_product
alpha3	E-Gene_or_gene_product
and	O
importin	B-Gene_or_gene_product
alpha4	E-Gene_or_gene_product
as	O
the	O
main	O
importin	B-Gene_or_gene_product
alpha	E-Gene_or_gene_product
isoforms	O
mediating	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
-	O
stimulated	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
p50	I-Complex
/	I-Complex
p65	E-Complex
heterodimer	O
translocation	O
into	O
the	O
nucleus	S-Cellular_component
.	O

Importin	B-Gene_or_gene_product
alpha3	E-Gene_or_gene_product
and	O
alpha4	S-Gene_or_gene_product
are	O
close	O
relatives	O
in	O
the	O
human	O
importin	B-Gene_or_gene_product
alpha	E-Gene_or_gene_product
family	O
.	O

We	O
show	O
that	O
importin	B-Gene_or_gene_product
alpha3	E-Gene_or_gene_product
isoform	O
also	O
mediates	O
nuclear	S-Cellular_component
import	O
of	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
p50	E-Complex
homodimer	O
in	O
nonstimulated	O
cells	O
.	O

Importin	B-Gene_or_gene_product
alpha3	E-Gene_or_gene_product
is	O
shown	O
to	O
directly	O
bind	O
to	O
previously	O
characterized	O
nuclear	S-Cellular_component
localization	O
signals	O
(	O
NLSs	O
)	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
p50	S-Gene_or_gene_product
and	O
p65	S-Gene_or_gene_product
proteins	O
.	O

Importin	B-Gene_or_gene_product
alpha	E-Gene_or_gene_product
molecules	O
are	O
known	O
to	O
have	O
armadillo	O
repeats	O
that	O
constitute	O
the	O
N	O
-	O
terminal	O
and	O
C	O
-	O
terminal	O
NLS	O
binding	O
sites	O
.	O

We	O
demonstrate	O
by	O
site	O
-	O
directed	O
mutagenesis	O
that	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
p50	S-Gene_or_gene_product
binds	O
to	O
the	O
N	O
-	O
terminal	O
and	O
p65	S-Gene_or_gene_product
to	O
the	O
C	O
-	O
terminal	O
NLS	O
binding	O
site	O
of	O
importin	B-Gene_or_gene_product
alpha3	E-Gene_or_gene_product
.	O

In	O
vitro	O
competition	O
experiments	O
and	O
analysis	O
of	O
cellular	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
suggest	O
that	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
binds	O
to	O
importin	B-Gene_or_gene_product
alpha	E-Gene_or_gene_product
only	O
when	O
it	O
is	O
free	O
of	O
IkappaBalpha	S-Gene_or_gene_product
.	O

The	O
present	O
study	O
demonstrates	O
that	O
the	O
nuclear	S-Cellular_component
import	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
is	O
a	O
highly	O
regulated	O
process	O
mediated	O
by	O
a	O
subset	O
of	O
importin	B-Gene_or_gene_product
alpha	E-Gene_or_gene_product
molecules	O
.	O

Regulation	O
of	O
neuron	O
survival	O
and	O
death	O
by	O
p130	S-Gene_or_gene_product
and	O
associated	O
chromatin	S-Cellular_component
modifiers	O
.	O

E2F	S-Gene_or_gene_product
-	O
mediated	O
gene	O
repression	O
plays	O
a	O
key	O
role	O
in	O
regulation	O
of	O
neuron	O
survival	O
and	O
death	O
.	O

However	O
,	O
the	O
key	O
molecules	O
involved	O
in	O
such	O
regulation	O
and	O
the	O
mechanisms	O
by	O
which	O
they	O
respond	O
to	O
apoptotic	O
stimuli	O
are	O
largely	O
unknown	O
.	O

Here	O
we	O
show	O
that	O
p130	S-Gene_or_gene_product
is	O
the	O
predominant	O
Rb	S-Gene_or_gene_product
family	O
member	O
associated	O
with	O
E2F	S-Gene_or_gene_product
in	O
neurons	O
,	O
that	O
its	O
major	O
partner	O
for	O
repression	O
of	O
pro	O
-	O
apoptotic	O
genes	O
is	O
E2F4	S-Gene_or_gene_product
,	O
and	O
that	O
the	O
p130	B-Complex
-	I-Complex
E2F4	E-Complex
complex	O
recruits	O
the	O
chromatin	S-Cellular_component
modifiers	O
HDAC1	S-Gene_or_gene_product
and	O
Suv39H1	S-Gene_or_gene_product
to	O
promote	O
gene	O
silencing	O
and	O
neuron	O
survival	O
.	O

Apoptotic	O
stimuli	O
induce	O
neuron	O
death	O
by	O
sequentially	O
causing	O
p130	S-Gene_or_gene_product
hyperphosphorylation	O
,	O
dissociation	O
of	O
p130	B-Complex
-	I-Complex
E2F4	I-Complex
-	I-Complex
Suv39H1	I-Complex
-	I-Complex
HDAC	E-Complex
complexes	O
,	O
altered	O
modification	O
of	O
H3	B-Gene_or_gene_product
histone	E-Gene_or_gene_product
and	O
gene	O
derepression	O
.	O

Experimental	O
suppression	O
of	O
such	O
events	O
blocks	O
neuron	O
death	O
while	O
interference	O
with	O
the	O
synthesis	O
of	O
E2F4	S-Gene_or_gene_product
or	O
p130	S-Gene_or_gene_product
,	O
or	O
with	O
the	O
interaction	O
of	O
E2F4	B-Complex
-	I-Complex
p130	E-Complex
with	O
chromatin	S-Cellular_component
modifiers	O
,	O
induces	O
neuron	O
death	O
.	O

Thus	O
,	O
neuron	O
survival	O
and	O
death	O
are	O
dependent	O
on	O
the	O
integrity	O
of	O
E2F4	B-Complex
-	I-Complex
p130	I-Complex
-	I-Complex
HDAC	I-Complex
/	I-Complex
Suv39H1	E-Complex
complexes	O
.	O

Production	O
of	O
matrix	B-Gene_or_gene_product
metalloproteinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
by	O
activated	O
human	O
monocytes	O
involves	O
a	O
phosphatidylinositol	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
/	O
Akt	S-Gene_or_gene_product
/	O
IKKalpha	S-Gene_or_gene_product
/	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathway	O
.	O

Matrix	B-Gene_or_gene_product
metalloproteinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
(	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
)	O
is	O
considered	O
to	O
be	O
an	O
important	O
component	O
in	O
the	O
progression	O
of	O
inflammation	O
.	O

Monocytes	O
/	O
macrophages	O
are	O
prominent	O
at	O
inflammation	O
sites	O
,	O
and	O
activation	O
of	O
these	O
cells	O
by	O
stimulants	O
,	O
such	O
as	O
lipopolysaccharide	S-Simple_chemical
(	O
LPS	S-Simple_chemical
)	O
or	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
and	O
granulocyte	B-Gene_or_gene_product
macrophage	I-Gene_or_gene_product
-	I-Gene_or_gene_product
colony	I-Gene_or_gene_product
stimulating	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
,	O
leads	O
to	O
the	O
production	O
of	O
significant	O
amounts	O
of	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
.	O

Here	O
,	O
we	O
show	O
that	O
LPS	S-Simple_chemical
stimulation	O
of	O
monocytes	O
results	O
in	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
production	O
through	O
a	O
phosphatidylinositol	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
PI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3K	E-Gene_or_gene_product
)	O
/	O
Akt	S-Gene_or_gene_product
/	O
inhibitor	B-Gene_or_gene_product
of	I-Gene_or_gene_product
kappaB	I-Gene_or_gene_product
(	I-Gene_or_gene_product
IkappaB	I-Gene_or_gene_product
)	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
(	O
IKKalpha	S-Gene_or_gene_product
)	O
/	O
nuclear	B-Complex
factor	I-Complex
(	I-Complex
NF	I-Complex
)	I-Complex
-	I-Complex
kappaB	E-Complex
pathway	O
.	O

This	O
new	O
role	O
for	O
Akt	S-Gene_or_gene_product
in	O
signaling	O
leading	O
to	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
production	O
was	O
demonstrated	O
by	O
inhibitor	O
and	O
immunoprecipitation	O
studies	O
.	O

LY294002	S-Simple_chemical
or	O
wortmannin	S-Simple_chemical
,	O
inhibitors	O
of	O
PI	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3K	E-Gene_or_gene_product
,	O
suppressed	O
LPS	S-Simple_chemical
-	O
induced	O
Akt	S-Gene_or_gene_product
activity	O
and	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
production	O
.	O

Evidence	O
for	O
the	O
participation	O
of	O
Akt	S-Gene_or_gene_product
in	O
monocyte	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
synthesis	O
was	O
demonstrated	O
by	O
the	O
inhibition	O
of	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
by	O
SH	B-Simple_chemical
-	I-Simple_chemical
5	E-Simple_chemical
,	O
a	O
specific	O
inhibitor	O
of	O
Akt	S-Gene_or_gene_product
.	O

The	O
mechanism	O
by	O
which	O
Akt	S-Gene_or_gene_product
regulates	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
is	O
through	O
the	O
activation	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
,	O
as	O
shown	O
by	O
coimmunoprecipitation	O
of	O
the	O
phosphorylated	O
form	O
of	O
IKKalpha	S-Gene_or_gene_product
and	O
Akt	S-Gene_or_gene_product
as	O
well	O
as	O
the	O
SH	B-Simple_chemical
-	I-Simple_chemical
5	E-Simple_chemical
suppression	O
of	O
the	O
dissociation	O
of	O
IkappaB	S-Gene_or_gene_product
from	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
and	O
the	O
activation	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
p65	S-Gene_or_gene_product
.	O

The	O
role	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
in	O
regulation	O
of	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
was	O
demonstrated	O
further	O
by	O
the	O
inhibition	O
of	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
production	O
by	O
proteasome	O
inhibitors	O
,	O
lactacystin	S-Simple_chemical
and	O
MG	B-Simple_chemical
-	I-Simple_chemical
132	E-Simple_chemical
,	O
which	O
prevented	O
the	O
ubiquitination	O
and	O
dissociation	O
of	O
IkappaB	S-Gene_or_gene_product
from	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

This	O
is	O
the	O
first	O
demonstration	O
that	O
Akt	S-Gene_or_gene_product
is	O
involved	O
in	O
the	O
signaling	O
pathway	O
leading	O
to	O
the	O
production	O
of	O
monocyte	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
and	O
provides	O
an	O
additional	O
approach	O
in	O
the	O
regulation	O
of	O
this	O
enzyme	O
in	O
human	O
primary	O
monocytes	O
.	O

Phosphorylation	O
and	O
functional	O
inactivation	O
of	O
TSC2	S-Gene_or_gene_product
by	O
Erk	S-Gene_or_gene_product
implications	O
for	O
tuberous	O
sclerosis	O
and	O
cancer	O
pathogenesis	O
.	O

Tuberous	O
sclerosis	O
(	O
TSC	O
)	O
is	O
a	O
tumor	O
syndrome	O
caused	O
by	O
mutation	O
in	O
TSC1	S-Gene_or_gene_product
or	O
TSC2	S-Gene_or_gene_product
genes	O
.	O

TSC	O
tumorigenesis	O
is	O
not	O
always	O
accompanied	O
by	O
loss	O
of	O
heterozygosity	O
(	O
LOH	O
)	O
.	O

Recently	O
,	O
extracellular	B-Gene_or_gene_product
signal	I-Gene_or_gene_product
-	I-Gene_or_gene_product
regulated	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
Erk	S-Gene_or_gene_product
)	O
has	O
been	O
found	O
activated	O
in	O
TSC	O
lesions	O
lacking	O
TSC1	S-Gene_or_gene_product
or	O
TSC2	S-Gene_or_gene_product
LOH	O
.	O

Here	O
,	O
we	O
show	O
that	O
Erk	S-Gene_or_gene_product
may	O
play	O
a	O
critical	O
role	O
in	O
TSC	O
progression	O
through	O
posttranslational	O
inactivation	O
of	O
TSC2	S-Gene_or_gene_product
.	O

Erk	S-Gene_or_gene_product
-	O
dependent	O
phosphorylation	O
leads	O
to	O
TSC1	B-Complex
-	I-Complex
TSC2	E-Complex
dissociation	O
and	O
markedly	O
impairs	O
TSC2	S-Gene_or_gene_product
ability	O
to	O
inhibit	O
mTOR	S-Gene_or_gene_product
signaling	O
,	O
cell	O
proliferation	O
,	O
and	O
oncogenic	O
transformation	O
.	O

Importantly	O
,	O
expression	O
of	O
an	O
Erk	S-Gene_or_gene_product
