LPS	O
-	O
induced	O
brain	O
IL	O
-	O
1	O
beta	O
at	O
4	O
h	O
(	O
Fig	O
.	O
5	O
)	O
,	O
it	O
had	O
no	O
effect	O
on	O
plasma	O
IL	O
-	O
1	O
beta	O
levels	O
(	O
Fig	O
.	O
6	O
)	O
.	O

Because	O
IL	O
-	O
1	O
beta	O
signals	O
can	O
be	O
relayed	O
from	O
the	O
periphery	O
to	O
the	O
brain	O
by	O
humoral	O
pathways	O
[	O
5	O
]	O
,	O
these	O
findings	O
suggest	O
that	O
minocycline	O
has	O
anti	O
-	O
inflammatory	O
properties	O
within	O
the	O
brain	O
.	O

These	O
data	O
are	O
consistent	O
with	O
related	O
findings	O
that	O
minocycline	O
readily	O
crosses	O
the	O
blood	O
brain	O
barrier	O
to	O
elicit	O
an	O
anti	O
-	O
inflammatory	O
effect	O
[	O
41	O
-	O
43	O
]	O
.	O

With	O
regard	O
to	O
IL	O
-	O
6	O
,	O
minocycline	O
pretreatment	O
attenuated	O
both	O
brain	O
and	O
plasma	O
levels	O
at	O
4	O
h	O
post	O
LPS	O
injection	O
.	O

Because	O
circulating	O
IL	O
-	O
6	O
levels	O
can	O
be	O
increased	O
by	O
CNS	O
mediated	O
pathways	O
including	O
activation	O
of	O
the	O
hypothalamus	O
-	O
pituitary	O
-	O
adrenal	O
(	O
HPA	O
)	O
axis	O
[	O
67	O
]	O
and	O
the	O
sympathetic	O
nervous	O
system	O
[	O
68	O
]	O
,	O
the	O
specific	O
reduction	O
in	O
plasma	O
IL	O
-	O
6	O
by	O
minocycline	O
may	O
reflect	O
the	O
reduction	O
in	O
brain	O
inflammation	O
at	O
4	O
h	O
(	O
Fig	O
.	O
5	O
)	O
.	O

In	O
support	O
of	O
this	O
notion	O
,	O
we	O
and	O
others	O
have	O
reported	O
that	O
i	O
.	O
c	O
.	O
v	O
.	O
injection	O
of	O
LPS	O
or	O
IL	O
-	O
1	O
beta	O
increase	O
plasma	O
IL	O
-	O
6	O
levels	O
,	O
but	O
not	O
IL	O
-	O
1	O
beta	O
levels	O
[	O
14	O
,	O
68	O
,	O
69	O
]	O
.	O

The	O
final	O
critical	O
finding	O
of	O
this	O
study	O
was	O
that	O
minocycline	O
was	O
effective	O
in	O
attenuating	O
neuroinflammation	O
independent	O
of	O
age	O
.	O

Consistent	O
with	O
other	O
aging	O
and	O
neuroinflammation	O
studies	O
,	O
our	O
data	O
show	O
that	O
LPS	O
caused	O
exaggerated	O
neuroinflammation	O
in	O
aged	O
mice	B-Species
compared	O
to	O
adults	O
[	O
10	O
,	O
13	O
-	O
15	O
]	O
.	O

It	O
is	O
important	O
to	O
mention	O
that	O
while	O
there	O
was	O
an	O
age	O
-	O
related	O
difference	O
in	O
MHC	O
II	O
expression	O
in	O
the	O
hippocampus	O
of	O
saline	O
treated	O
mice	B-Species
(	O
Fig	O
.	O
7A	O
)	O
there	O
was	O
not	O
an	O
age	O
-	O
related	O
difference	O
in	O
IL	O
-	O
1	O
beta	O
and	O
IL	O
-	O
6	O
mRNA	O
levels	O
.	O

These	O
data	O
differ	O
from	O
a	O
previous	O
report	O
using	O
BALB	O
/	O
c	O
mice	B-Species
showing	O
an	O
increase	O
in	O
IL	O
-	O
6	O
in	O
older	O
mice	B-Species
[	O
70	O
]	O
.	O

This	O
may	O
be	O
because	O
the	O
mice	B-Species
used	O
in	O
the	O
present	O
study	O
were	O
approximately	O
4	O
months	O
younger	O
than	O
the	O
mice	B-Species
used	O
previously	O
.	O

Nonetheless	O
,	O
microglia	O
can	O
be	O
primed	O
or	O
reactive	O
with	O
increased	O
MHC	O
II	O
expression	O
,	O
but	O
do	O
not	O
necessarily	O
produce	O
inflammatory	O
cytokines	O
in	O
this	O
state	O
[	O
19	O
]	O
.	O

The	O
key	O
results	O
are	O
that	O
peripheral	O
LPS	O
injection	O
causes	O
a	O
greater	O
induction	O
of	O
TLR2	O
,	O
IL	O
-	O
1	O
beta	O
,	O
and	O
IDO	O
mRNA	O
in	O
the	O
aged	O
brain	O
than	O
in	O
the	O
adult	O
brain	O
and	O
that	O
minocycline	O
pretreatment	O
normalizes	O
this	O
age	O
-	O
related	O
exaggerated	O
neuroinflammation	O
(	O
Fig	O
.	O
7	O
)	O
.	O

These	O
findings	O
are	O
also	O
important	O
because	O
an	O
amplified	O
neuroinflammatory	O
response	O
in	O
the	O
aged	O
brain	O
is	O
a	O
precursor	O
to	O
complications	O
including	O
deficits	O
in	O
working	O
memory	O
,	O
memory	O
consolidation	O
,	O
and	O
depressive	O
-	O
like	O
behavior	O
[	O
9	O
,	O
10	O
,	O
15	O
]	O
.	O

Based	O
on	O
the	O
biochemical	O
and	O
behavioral	O
data	O
obtained	O
from	O
this	O
study	O
,	O
we	O
predict	O
that	O
minocycline	O
will	O
abrogate	O
the	O
prolonged	O
LPS	O
-	O
induced	O
sickness	O
[	O
13	O
]	O
and	O
depressive	O
-	O
like	O
behavior	O
exhibited	O
by	O
aged	O
BALB	O
/	O
c	O
mice	B-Species
[	O
15	O
]	O
.	O

We	O
acknowledge	O
,	O
however	O
,	O
that	O
future	O
studies	O
are	O
necessary	O
to	O
test	O
these	O
predictions	O
.	O

Conclusion	O

The	O
present	O
study	O
demonstrates	O
that	O
minocycline	O
reduces	O
LPS	O
-	O
induced	O
microglial	O
activation	O
,	O
CNS	O
cytokine	O
production	O
,	O
and	O
behavioral	O
symptoms	O
of	O
sickness	O
(	O
e	O
.	O
g	O
.	O
,	O
social	O
withdrawal	O
and	O
anhedonia	O
)	O
.	O

These	O
findings	O
are	O
potentially	O
important	O
because	O
they	O
indicate	O
that	O
minocycline	O
can	O
be	O
used	O
to	O
mitigate	O
cytokine	O
expression	O
in	O
the	O
brain	O
and	O
have	O
a	O
beneficial	O
affect	O
on	O
behavioral	O
responses	O
.	O

Taken	O
together	O
,	O
these	O
data	O
support	O
the	O
idea	O
that	O
pharmacological	O
strategies	O
aimed	O
at	O
decreasing	O
neuroinflammation	O
associated	O
with	O
microglial	O
activation	O
are	O
important	O
for	O
improving	O
recovery	O
from	O
sickness	O
and	O
reducing	O
the	O
frequency	O
of	O
neurobehavioral	O
complications	O
.	O

List	O
of	O
abbreviations	O

3	O
-	O
Hydroxy	O
-	O
L	O
-	O
Kynuriene	O
(	O
3HK	O
)	O
,	O
Allophycocyanin	O
(	O
APC	O
)	O
,	O
Analysis	O
of	O
variance	O
(	O
ANOVA	O
)	O
,	O
Central	O
Nervous	O
System	O
(	O
CNS	O
)	O
,	O
Dulbecco	O
'	O
s	O
Modified	O
Eagle	O
'	O
s	O
Medium	O
(	O
DMEM	O
)	O
,	O
Dimethyl	O
Sulfoxide	O
(	O
DMSO	O
)	O
,	O
Experimental	O
Autoimmune	O
Encephalomyelitis	O
(	O
EAE	O
)	O
,	O
Enzyme	O
Linked	O
Immmunosorbent	O
Assay	O
(	O
ELISA	O
)	O
,	O
Fluorescein	O
Isothiocyanate	O
(	O
FITC	O
)	O
,	O
Fetal	O
Bovine	B-Species
Serum	O
(	O
FBS	O
)	O
,	O
Hank	O
'	O
s	O
Balanced	O
Salt	O
Solution	O
(	O
HBSS	O
)	O
,	O
Indoleamine	O
2	O
,	O
3	O
dioxygenase	O
(	O
IDO	O
)	O
,	O
Intraperitoneal	O
(	O
i	O
.	O
p	O
.	O
)	O
,	O
Intracerebroventricular	O
(	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
,	O
Interleukin	O
(	O
IL	O
)	O
,	O
Kynurenine	O
(	O
KYN	O
)	O
,	O
Lipopolysaccharide	O
(	O
LPS	O
)	O
,	O
Major	O
Histocompatibility	O
Complex	O
class	O
II	O
(	O
MHC	O
II	O
)	O
,	O
Mitogen	O
Activated	O
Protein	O
Kinase	O
(	O
MAP	O
-	O
kinase	O
)	O
,	O
Nuclear	O
factor	O
kappa	O
B	O
(	O
NF	O
kappa	O
B	O
)	O
,	O
N	O
-	O
methyl	O
-	O
D	O
-	O
aspartate	O
(	O
NMDA	O
)	O
,	O
R	O
-	O
Phycoerthrin	O
(	O
PE	O
)	O
,	O
Quinolinic	O
acid	O
(	O
QUIN	O
)	O
,	O
Statistical	O
Analysis	O
Systems	O
(	O
SAS	O
)	O
,	O
Standard	O
Error	O
of	O
the	O
Mean	O
(	O
SEM	O
)	O
,	O
Toll	O
-	O
like	O
Receptor	O
-	O
2	O
(	O
TLR2	O
)	O
,	O
and	O
Tryptophan	O
(	O
TRP	O
)	O
.	O

Competing	O
interests	O

The	O
authors	O
of	O
this	O
manuscript	O
declare	O
that	O
there	O
are	O
no	O
actual	O
or	O
potential	O
conflicts	O
of	O
interest	O
.	O

The	O
authors	O
affirm	O
that	O
there	O
are	O
no	O
financial	O
,	O
personal	O
or	O
other	O
relationships	O
with	O
other	O
people	B-Species
or	O
organizations	O
that	O
have	O
inappropriately	O
influenced	O
or	O
biased	O
their	O
research	O
.	O

Authors	O
'	O
contributions	O

CJH	O
was	O
involved	O
in	O
research	O
experimentation	O
,	O
completion	O
of	O
statistical	O
analysis	O
,	O
and	O
writing	O
of	O
the	O
manuscript	O
.	O

YH	O
,	O
AW	O
,	O
MH	O
and	O
JH	O
assisted	O
with	O
experimentation	O
and	O
data	O
analysis	O
.	O

MB	O
and	O
JFS	O
contributed	O
to	O
the	O
design	O
of	O
the	O
experiments	O
and	O
assisted	O
in	O
editing	O
the	O
manuscript	O
.	O

JPG	O
directed	O
all	O
aspects	O
of	O
this	O
research	O
project	O
including	O
the	O
experimental	O
design	O
,	O
research	O
experimentation	O
,	O
completion	O
of	O
statistical	O
analysis	O
,	O
and	O
writing	O
of	O
the	O
manuscript	O
.	O

A	O
case	O
of	O
demand	O
ischemia	O
from	O
phendimetrazine	O

Abstract	O

Introduction	O

Phendimetrazine	O
is	O
a	O
medication	O
currently	O
being	O
used	O
to	O
help	O
patients	B-Species
with	O
weight	O
loss	O
.	O

It	O
shares	O
a	O
chemical	O
structure	O
with	O
amphetamines	O
.	O

As	O
such	O
,	O
it	O
shares	O
some	O
of	O
the	O
same	O
toxicities	O
,	O
which	O
can	O
include	O
cardiac	O
toxicity	O
.	O

This	O
case	O
highlights	O
this	O
principle	O
.	O

Case	O
presentation	O

a	O
54	O
year	O
old	O
Caucasian	O
female	O
presented	O
to	O
our	O
urgent	O
care	O
facility	O
with	O
complaints	O
of	O
chest	O
pains	O
and	O
other	O
symptoms	O
suggestive	O
of	O
acute	O
coronary	O
syndrome	O
.	O

Ultimately	O
,	O
she	O
was	O
transferred	O
to	O
the	O
emergency	O
room	O
.	O

After	O
evaluation	O
there	O
,	O
it	O
appeared	O
she	O
was	O
having	O
demand	O
ischemia	O
from	O
prescription	O
diet	O
pills	O

Conclusion	O

This	O
case	O
report	O
demonstrates	O
the	O
potential	O
dangers	O
of	O
amphetamine	O
based	O
diet	O
pills	O
.	O

There	O
have	O
been	O
other	O
cases	O
of	O
cardiomyopathies	O
related	O
to	O
phendimetrazine	O
,	O
but	O
it	O
is	O
something	O
that	O
is	O
rarely	O
recognized	O
in	O
an	O
outpatient	O
setting	O
.	O

A	O
case	O
such	O
as	O
this	O
demonstrates	O
the	O
importance	O
of	O
obtaining	O
a	O
careful	O
medication	O
history	O
in	O
all	O
patients	B-Species
and	O
in	O
recognizing	O
diet	O
pills	O
with	O
an	O
amphetamine	O
base	O
can	O
cause	O
cardiac	O
toxicity	O
.	O

Case	O
presentation	O

A	O
54	O
year	O
-	O
old	O
Caucasian	O
female	O
presented	O
to	O
our	O
urgent	O
care	O
facility	O
complaining	O
of	O
nausea	O
and	O
vomiting	O
,	O
sense	O
of	O
impending	O
doom	O
and	O
vague	O
chest	O
pain	O
radiating	O
toward	O
her	O
left	O
side	O
for	O
about	O
five	O
hours	O
.	O

She	O
never	O
had	O
similar	O
symptoms	O
in	O
the	O
past	O
.	O

She	O
also	O
denied	O
anything	O
that	O
could	O
have	O
precipitated	O
these	O
symptoms	O
.	O

Her	O
only	O
past	O
medical	O
history	O
was	O
significant	O
for	O
spina	O
bifida	O
.	O

Her	O
medications	O
included	O
occasional	O
Fiorinal	O
(	O
unknown	O
dose	O
)	O
,	O
Xanax	O
0	O
.	O
5	O
mg	O
as	O
needed	O
,	O
and	O
Phendimetrazine	O
(	O
unclear	O
dose	O
)	O
.	O

Her	O
social	O
history	O
was	O
significant	O
for	O
smoking	O
1	O
/	O
2	O
pack	O
per	O
day	O
cigarette	O
use	O
.	O

She	O
denied	O
alcohol	O
use	O
.	O

Family	O
history	O
was	O
non	O
contributory	O
.	O

She	O
worked	O
from	O
home	O
.	O

Her	O
physical	O
exam	O
showed	O
a	O
tachycardia	O
of	O
around	O
100	O
beats	O
per	O
minute	O
,	O
respiratory	O
rate	O
of	O
16	O
,	O
temperature	O
of	O
98	O
.	O
1	O
,	O
and	O
O2	O
saturation	O
of	O
100	O
%	O
on	O
room	O
air	O
.	O

She	O
was	O
approximately	O
5	O
'	O
7	O
"	O
and	O
145	O
pounds	O
.	O

In	O
general	O
,	O
she	O
was	O
an	O
anxious	O
appearing	O
,	O
diaphoretic	O
woman	B-Species
in	O
moderate	O
distress	O
,	O
she	O
had	O
no	O
elevated	O
JVD	O
at	O
30	O
degrees	O
,	O
her	O
heart	O
was	O
tachycardic	O
,	O
but	O
otherwise	O
without	O
murmur	O
,	O
gallops	O
,	O
or	O
rubs	O
,	O
her	O
lungs	O
were	O
clear	O
,	O
abdomen	O
soft	O
,	O
and	O
she	O
had	O
no	O
peripheral	O
edema	O
.	O

An	O
EKG	O
was	O
checked	O
which	O
appears	O
below	O
(	O
figure	O
1	O
)	O
.	O

After	O
examination	O
,	O
there	O
was	O
concern	O
for	O
acute	O
coronary	O
syndrome	O
(	O
ACS	O
)	O
.	O

She	O
was	O
given	O
nitroglycerin	O
with	O
relief	O
of	O
her	O
chest	O
discomfort	O
.	O

She	O
was	O
also	O
given	O
aspirin	O
to	O
chew	O
.	O

EMS	O
was	O
called	O
and	O
she	O
was	O
transferred	O
to	O
a	O
local	O
emergency	O
room	O
.	O

She	O
was	O
hospitalized	O
there	O
for	O
three	O
days	O
and	O
after	O
her	O
discharge	O
,	O
we	O
got	O
permission	O
from	O
her	O
to	O
request	O
records	O
.	O

While	O
hospitalized	O
,	O
she	O
was	O
ruled	O
out	O
for	O
ACS	O
with	O
negative	O
troponins	O
.	O

She	O
was	O
also	O
given	O
beta	O
blockade	O
which	O
resolved	O
her	O
tachycardia	O
and	O
her	O
T	O
wave	O
changes	O
on	O
EKG	O
.	O

The	O
next	O
morning	O
,	O
she	O
had	O
an	O
adenosine	O
stress	O
test	O
which	O
revealed	O
normal	O
uptake	O
with	O
no	O
areas	O
of	O
ischemia	O
and	O
an	O
ejection	O
fraction	O
of	O
55	O
%	O
.	O

She	O
was	O
monitored	O
for	O
one	O
more	O
day	O
and	O
then	O
discharged	O
with	O
instructions	O
to	O
discontinue	O
her	O
diet	O
pills	O
.	O

Discussion	O

Phendimetrazine	O
is	O
a	O
medication	O
currently	O
being	O
used	O
for	O
weight	O
loss	O
,	O
with	O
potential	O
for	O
illicit	O
use	O
.	O

It	O
has	O
a	O
similar	O
chemical	O
composition	O
of	O
amphetamines	O
,	O
which	O
is	O
thought	O
to	O
account	O
for	O
its	O
clinical	O
actions	O
[	O
1	O
]	O
.	O

Amphetamines	O
are	O
well	O
recognized	O
as	O
an	O
etiology	O
of	O
cardiac	O
ischemia	O
,	O
however	O
phendimetrazine	O
is	O
more	O
rarely	O
described	O
in	O
the	O
literature	O
as	O
causing	O
cardiac	O
events	O
.	O

[	O
2	O
,	O
3	O
]	O
.	O

Acute	O
effects	O
include	O
hyperpyrexia	O
,	O
mydriasis	O
,	O
chest	O
pain	O
,	O
arrhytmias	O
,	O
delirium	O
,	O
and	O
,	O
rhabdomylosis	O
,	O
among	O
others	O
[	O
2	O
]	O
.	O

Long	O
term	O
use	O
has	O
been	O
associated	O
with	O
dilated	O
cardiomyopathies	O
,	O
some	O
of	O
which	O
have	O
resolved	O
with	O
discontinuation	O
of	O
the	O
medication	O
[	O
3	O
]	O
.	O

In	O
this	O
particular	O
case	O
,	O
it	O
appears	O
she	O
may	O
have	O
developed	O
a	O
demand	O
ischemia	O
from	O
the	O
medication	O
.	O

It	O
is	O
not	O
known	O
how	O
much	O
of	O
the	O
drug	O
she	O
was	O
taking	O
.	O

Initially	O
,	O
she	O
was	O
resistant	O
to	O
accepting	O
that	O
phendimetrazine	O
could	O
induce	O
side	O
effects	O
,	O
and	O
there	O
was	O
suspicion	O
that	O
she	O
could	O
have	O
been	O
taking	O
more	O
of	O
the	O
drug	O
that	O
recommended	O
.	O

In	O
addition	O
,	O
she	O
was	O
not	O
prescribed	O
the	O
medication	O
and	O
would	O
not	O
admit	O
to	O
where	O
she	O
obtained	O
it	O
.	O

As	O
the	O
public	O
seems	O
to	O
have	O
more	O
focus	O
on	O
using	O
medications	O
to	O
induce	O
weight	O
loss	O
,	O
this	O
may	O
be	O
a	O
more	O
recognized	O
complication	O
and	O
heart	O
conditions	O
should	O
likely	O
be	O
monitored	O
prior	O
to	O
starting	O
amphetamine	O
based	O
weight	O
loss	O
pills	O
.	O

Conclusion	O

Due	O
to	O
potentially	O
detrimental	O
effects	O
of	O
this	O
medication	O
,	O
phendimetrazine	O
should	O
be	O
used	O
cautiously	O
in	O
many	O
situations	O
.	O

As	O
it	O
shares	O
its	O
chemical	O
structure	O
with	O
amphetamines	O
,	O
it	O
also	O
shares	O
many	O
of	O
the	O
side	O
effects	O
and	O
the	O
potential	O
for	O
abuse	O
/	O
addiction	O
.	O

There	O
have	O
been	O
other	O
reports	O
in	O
literature	O
describing	O
adverse	O
outcomes	O
from	O
phendimetrazine	O
as	O
well	O
as	O
other	O
weight	O
loss	O
medications	O
.	O

Therefore	O
,	O
cautious	O
use	O
is	O
warranted	O
.	O

Abbreviations	O

ACS	O
:	O
Acute	O
Coronary	O
Syndrome	O
.	O

Competing	O
interests	O

The	O
authors	O
declare	O
that	O
they	O
have	O
no	O
competing	O
interests	O
.	O

Authors	O
'	O
contributions	O

DL	O
,	O
JJ	O
,	O
GG	O
have	O
all	O
been	O
involved	O
in	O
and	O
approve	O
of	O
the	O
writing	O
of	O
this	O
case	O
presentation	O
.	O

Consent	O

Written	O
informed	O
consent	O
was	O
obtained	O
from	O
the	O
patient	O
for	O
publication	O
purposes	O
.	O

A	O
copy	O
can	O
be	O
obtained	O
if	O
requested	O
by	O
the	O
Editor	O
in	O
Chief	O
of	O
this	O
journal	O
.	O

Advanced	O
software	O
concepts	O
for	O
employing	O
microcomputers	O
in	O
the	O

laboratory	O

Abstract	O

IIII	O

II	O

,	O
Advanced	O
software	O
concepts	O
for	O

employing	O
microcomputers	O
in	O
the	O
laboratory	O
Scott	O
B	O
.	O
Tilden	O
and	O
M	O
.	O
Bonner	O
Denton	O
,	O
Department	O
of	O
Chemistry	O
,	O
University	O
of	O
Arizona	O
,	O
Tucson	O
,	O
Arizona	O
85721	O
,	O
USA	O
.	O

Introduction	O
While	O
a	O
proliferation	O
of	O
commercial	O
chemical	O
instrumentation	O
is	O
appearing	O
today	O
employing	O
microprocessors	O
for	O
a	O
variety	O
of	O
control	O
and	O
data	O
reduction	O
applications	O
,	O
the	O
great	O
potential	O
of	O
microprocessors	O
has	O
not	O
been	O
exploited	O
extensively	O
for	O
individual	O
custom	O
applications	O
.	O

The	O
primary	O
reason	O
for	O
this	O
phenomenon	O
is	O
altogether	O
too	O
clear	O
microprocessor	O
software	O
is	O
either	O
difficult	O
to	O
develop	O
or	O
inefficient	O
in	O
memory	O
requirements	O
and	O
speed	O
.	O

This	O
problem	O
is	O
even	O
more	O
important	O
in	O
situations	O
requiring	O
constant	O
software	O

modification	O
.	O

Initially	O
,	O
most	O
instrument	O
manufacturers	O
utilized	O
cross	O
assemblers	O
supported	O
on	O
large	O
"	O
number	O
cruncher	O
"	O
computers	O
to	O
generate	O
the	O
required	O
machine	O
code	O
binary	O
program	O
.	O

More	O
recently	O
,	O
the	O
trend	O
has	O
been	O
toward	O
the	O
use	O
of	O
a	O
"	O
developmental	O
system	O
"	O
(	O
at	O
a	O
cost	O
comparable	O
to	O
a	O
moderate	O
minicomputer	O
-	O
the	O
authors	O
use	O
the	O
term	O
"	O
mini	O
"	O
in	O
contrast	O
to	O
"	O
micro	O
"	O
reluctantly	O
because	O
of	O
the	O
ever	O
increasing	O
overlap	O
in	O
computing	O
capability	O
)	O
to	O
write	O
and	O
debug	O
assembly	O
level	O
porgrams	O
which	O
are	O
subsequently	O
converted	O
to	O
binary	O
and	O
incorporated	O
into	O
an	O
instrument	O
in	O
the	O
form	O
of	O
"	O
read	O
only	O
memory	O
"	O
(	O
ROM	O
)	O
.	O

While	O
this	O
approach	O

Interpretative	O
Machine	O
Code	O

Source	O
Code	O
File	O

to	O
Execute	O
Command	O
A	O
Hachine	O
Code	O
Various	O

to	O
Execute	O
Comma	O
nd	O
B	O
ne	O
Code	O

'	O
commands	O
making	O
up	O

,	O
lachi	O

to	O
Execute	O
Command	O
C	O

users	O
source	O
program	O

i	O

Machine	O
Code	O

to	O
Execute	O
Command	O
D	O

etc	O
.	O

Figure	O
1	O
.	O

The	O
interpretative	O
cycle	O
of	O
common	O
types	O
of	O
languages	O
such	O
as	O
BASIC	O
.	O

After	O
examining	O
each	O
command	O
in	O
the	O
source	O
file	O
,	O
the	O
interpreter	O
searches	O
for	O
and	O
branches	O
to	O
the	O
corresponding	O
block	O
of	O
machine	O
code	O
;	O
thus	O
,	O
program	O
execution	O
always	O
remains	O
within	O
the	O
interpreter	O
.	O

128	O

The	O
Journal	O
of	O
Automatic	O
Chemistry	O

Tilden	O
&	O
Denton	O
IIII	O

Advanced	O
software	O
concepts	O

III	O

Users	O
Source	O
File	O

The	O
Compiler	O

Command	O
A	O

Comma	O
nd	O
B	O
Command	O
C	O
Command	O
D	O
etc	O
.	O

/	O
z	O
/	O
li	O
i	O

II	O

.	O
Machine	O
Code	O

etc	O
.	O

.	O
lachi	O
ne	O
Code	O

to	O
Execute	O
Command	O
A	O

etc	O
.	O
to	O
Execute	O

Machine	O
Code	O

to	O
Execute	O
Command	O
C	O

Machine	O
Code	O

etc	O
.	O

Figure	O
2	O
.	O

Note	O
that	O
the	O
compiler	O
transforms	O
each	O
source	O
"	O
command	O
"	O
into	O
executable	O
machine	O
code	O
.	O

This	O
code	O
will	O
,	O
subsequently	O
,	O
be	O
loaded	O
and	O
executed	O
independently	O
of	O
the	O
compiler	O
.	O

has	O
proven	O
cost	O
effective	O
for	O
high	O
volume	O
mass	O
produced	O
applications	O
,	O
it	O
possesses	O
serious	O
limitations	O
for	O
system	O
updates	O
and	O
custom	O
applications	O
.	O

Additionally	O
,	O
the	O
ability	O
to	O
program	O
efficiently	O
at	O
the	O
assembly	O
level	O
is	O
a	O
talent	O
requiring	O
a	O
significant	O
expenditure	O
of	O
time	O
to	O
develop	O
.	O

During	O
the	O
past	O
several	O
years	O
,	O
a	O
virtual	O
deluge	O
of	O
sophisticated	O
,	O
flexible	O
,	O
high	O
performance	O
computer	O
hardware	O
has	O
been	O
introduced	O
primarily	O
aimed	O
at	O
a	O
rapidly	O
growing	O
"	O
hobbyist	O
"	O
market	O
.	O

Manufacturers	O
quickly	O
realilsed	O
that	O
to	O
sell	O
the	O
public	O
hardware	O
,	O
some	O
form	O
of	O
reasonably	O
high	O
level	O
software	O
must	O
be	O
made	O
available	O
.	O

A	O
variety	O
of	O
BASIC	O
interpreters	O
,	O
ranging	O
from	O
rather	O
"	O
dumb	O
"	O
to	O
"	O
quite	O
intelligent	O
"	O
have	O
since	O
evolved	O
.	O

The	O
more	O
intelligent	O
BASIC	O
interpreters	O
have	O
several	O
highly	O
attractive	O
attributes	O
for	O
"	O
hobbyist	O
"	O
applications	O
.	O

The	O
language	O
is	O
both	O
easy	O
to	O
master	O
and	O
conversational	O
.	O

Error	O
and	O
caution	O
messages	O
are	O
provided	O
as	O
aids	O
during	O
programming	O
.	O

Why	O
not	O
apply	O
the	O
"	O
hobbyist	O
"	O
technology	O
toward	O
the	O
implementation	O
of	O
custom	O
laboratory	O
systems	O
?	O

Many	O
investigators	O
have	O
and	O
,	O
no	O
doubt	O
,	O
many	O
more	O
will	O
take	O
this	O
approach	O
.	O

However	O
,	O
BASIC	O
interpreters	O
possess	O
serious	O
limitations	O
in	O
terms	O
of	O
system	O
speed	O
,	O
flexibility	O
and	O
input	O
/	O
output	O
(	O
I	O
/	O
O	O
)	O
capabilities	O
.	O

In	O
BASIC	O
,	O
each	O
command	O
must	O
first	O
be	O
interpreted	O
and	O
then	O
executed	O
(	O
see	O
Figure	O
1	O
)	O
.	O

In	O
many	O
cases	O
,	O
the	O
interpretation	O
process	O
takes	O
much	O
more	O
time	O
than	O
the	O
actual	O
execution	O
.	O

This	O
problem	O
is	O
compounded	O
by	O
the	O
fact	O
that	O
commands	O
interpreted	O
in	O
the	O
past	O
must	O
be	O
re	O
-	O
interpreted	O
each	O
time	O
they	O
are	O
used	O
causing	O
iterative	O
programs	O
to	O
be	O
very	O
slow	O
.	O

While	O
speed	O
is	O
often	O
not	O
a	O
serious	O
limitation	O
in	O
playing	O
computer	O
games	O
,	O
laboratory	O
application	O
requiring	O
high	O
speed	O
data	O
acquisition	O
and	O
/	O
or	O
data	O
manipulation	O
are	O
common	O
.	O

Additionally	O
,	O
the	O
more	O
intelligent	O
BASICs	O
make	O
very	O
inefficient	O
use	O
of	O
memory	O
often	O
requiring	O
minimum	O
of	O
12	O
or	O
16	O
K	O
bytes	O
(	O
twelve	O
or	O
sixteen	O
thousand	O
eight	O
bit	O
words	O
)	O
'	O
Volume	O

cS	O

H	O

A	O

D	O

H	O
Figure	O
3	O
.	O

The	O
'	O
threaded	O
'	O
code	O
approach	O
used	O
in	O
CONVERS	O
.	O

In	O
'	O
threaded	O
'	O
code	O
programming	O
modules	O
for	O
sub	O
-	O
routines	O
are	O
used	O
repetitively	O
in	O
a	O
variety	O
of	O
combinations	O
to	O
allow	O
implementation	O
of	O
an	O
infinite	O
number	O
of	O
functions	O
.	O

Note	O
that	O
the	O
flow	O
of	O
logic	O
threads	O
its	O
way	O
in	O
a	O
very	O
non	O
.	O
linear	O
fashion	O
through	O
these	O
modules	O
.	O

No	O
.	O
3	O
April	O
1979	O

129	O

Tilden	O

&	O
Denton	O

Advanced	O
software	O
concepts	O
|	O
I	O

Stack	O

Upper	O
Memory	O
Bound	O

User	O
'	O
s	O
Application	O
Dictionaries	O

4	O
.	O
5k	O
Octal	O
CONVERS	O
-	O
Di	O
sk	O
Operating	O
System	O

3	O
.	O
7k	O
Octal	O
Standard	O
High	O

Level	O
Dictionary	O
1	O
.	O
2k	O
Octal	O
Initial	O
Machine	O

Code	O
Dictionary	O

I	O
@	O
@	O
Octal	O

Figure	O
4	O
.	O

Memory	O
map	O
of	O
the	O
CON	O
VERS	O
dictionary	O
.	O

The	O
stack	O
which	O
is	O
composed	O
of	O
data	O
parameters	O
etc	O
.	O
acts	O
as	O
a	O
constantly	O
expanding	O
or	O
contracting	O
memory	O
buffer	O
which	O
allows	O
one	O
subroutine	O
to	O
communicate	O
with	O
another	O
without	O
either	O
needing	O
to	O
know	O
the	O
other	O
'	O
s	O
location	O
.	O

In	O
contrast	O
to	O
interpreters	O
,	O
high	O
level	O
compilers	O
,	O
such	O
as	O
FORTRAN	O
,	O
offer	O
a	O
much	O
faster	O
"	O
run	O
