essential	O
role	O
in	O
some	O
malignancies	O
.	O

Recently	O
,	O
it	O
was	O
shown	O
that	O
Stat3	O
is	O
activated	O
through	O
novel	O
and	O
noncanonical	O
mechanisms	O
,	O
including	O
phosphorylation	O
at	O
S727	O
.	O

Here	O
,	O
we	O
investigate	O
S727	O
phosphorylation	O
of	O
Stat3	O
and	O
its	O
subsequent	O
effects	O
in	O
prostate	O
cancer	O
development	O
,	O
independent	O
of	O
Y705	O
phosphorylation	O
,	O
using	O
mutated	O
Stat3	O
in	O
the	O
human	O
prostate	O
cancer	O
cell	O
line	O
LNCaP	O
.	O

We	O
show	O
mutation	O
of	O
S727	O
to	O
the	O
phosphomimetic	O
residue	O
Glu	O
,	O
and	O
inactivation	O
of	O
Y705	O
(	O
Y705F	O
/	O
S727E	O
)	O
resulted	O
in	O
a	O
remarkable	O
growth	O
advantage	O
in	O
low	O
-	O
serum	O
,	O
enhanced	O
anchorage	O
-	O
independent	O
growth	O
in	O
soft	O
agar	O
,	O
and	O
increased	O
tumorigenicity	O
in	O
nonobese	O
diabetic	O
/	O
severe	O
combined	O
immunodeficient	O
(	O
NOD	O
/	O
SCID	O
)	O
mice	O
,	O
possibly	O
by	O
direct	O
activation	O
of	O
downstream	O
proto	O
-	O
oncogenes	O
c	O
-	O
myc	O
,	O
mcl	O
-	O
1	O
,	O
and	O
survivin	O
.	O

Y705F	O
/	O
S727E	O
mutant	O
cells	O
were	O
more	O
invasive	O
than	O
Y705F	O
/	O
S727A	O
(	O
inactivation	O
of	O
Y705	O
and	O
S727	O
)	O
mutant	O
cells	O
,	O
and	O
more	O
Y705F	O
/	O
S727E	O
mutant	O
Stat3	O
was	O
localized	O
in	O
the	O
nuclei	O
relative	O
to	O
Y705F	O
/	O
S727A	O
mutant	O
Stat3	O
at	O
the	O
steady	O
state	O
.	O

Furthermore	O
,	O
the	O
Y705F	O
/	O
S727E	O
but	O
not	O
the	O
Y705F	O
/	O
S727A	O
mutant	O
induced	O
anchorage	O
-	O
independent	O
growth	O
of	O
noncancerous	O
prostate	O
epithelial	O
cells	O
(	O
RWPE	O
-	O
1	O
)	O
.	O

We	O
further	O
show	O
that	O
Stat3	O
is	O
phosphorylated	O
at	O
S727	O
in	O
65	O
%	O
of	O
malignant	O
prostate	O
tissues	O
(	O
n	O
=	O
20	O
)	O
relative	O
to	O
25	O
%	O
of	O
normal	O
prostate	O
tissues	O
(	O
n	O
=	O
4	O
)	O
.	O

Moreover	O
,	O
there	O
is	O
a	O
positive	O
correlation	O
between	O
phosphoS727	O
-	O
Stat3	O
expression	O
and	O
Gleason	O
score	O
in	O
these	O
prostate	O
cancer	O
tissues	O
(	O
P	O
=	O
0	O
.	O
05	O
)	O
.	O

Our	O
data	O
suggest	O
for	O
the	O
first	O
time	O
that	O
S727	O
phosphorylation	O
is	O
sufficient	O
to	O
activate	O
Stat3	O
,	O
thereby	O
driving	O
prostate	O
tumorigenesis	O
independent	O
of	O
Y705	O
phosphorylation	O
.	O

Allergic	O
pulmonary	O
inflammation	O
promotes	O
the	O
recruitment	O
of	O
circulating	O
tumor	O
cells	O
to	O
the	O
lung	O
.	O

Allergen	O
-	O
induced	O
respiratory	O
inflammation	O
facilitates	O
and	O
/	O
or	O
elicits	O
the	O
extravasation	O
of	O
proinflammatory	O
leukocytes	O
by	O
well	O
-	O
understood	O
mechanisms	O
that	O
mediate	O
the	O
movement	O
of	O
multiple	O
cell	O
types	O
.	O

The	O
nonspecific	O
character	O
of	O
these	O
pathways	O
led	O
us	O
to	O
hypothesize	O
that	O
circulating	O
cancer	O
cells	O
use	O
similar	O
mechanisms	O
,	O
promoting	O
secondary	O
tumor	O
formation	O
at	O
distal	O
sites	O
.	O

To	O
test	O
this	O
hypothesis	O
,	O
the	O
frequency	O
of	O
metastasis	O
to	O
the	O
lung	O
as	O
a	O
function	O
of	O
allergic	O
pulmonary	O
inflammation	O
was	O
assessed	O
following	O
the	O
i	O
.	O
v	O
.	O
injection	O
of	O
B16	O
-	O
F10	O
melanoma	O
cells	O
in	O
mice	O
.	O

These	O
studies	O
showed	O
that	O
allergen	O
-	O
induced	O
pulmonary	O
inflammation	O
resulted	O
in	O
a	O
>	O
3	O
-	O
fold	O
increase	O
in	O
lung	O
metastases	O
.	O

This	O
increase	O
was	O
dependent	O
on	O
CD4	O
(	O
+	O
)	O
T	O
-	O
cell	O
activities	O
;	O
however	O
,	O
it	O
occurred	O
independent	O
of	O
the	O
induced	O
eosinophilia	O
associated	O
with	O
allergen	O
provocation	O
.	O

Interventional	O
strategies	O
showed	O
that	O
existing	O
therapeutic	O
modalities	O
for	O
asthma	O
,	O
such	O
as	O
inhaled	O
corticosteroids	B-Simple_chemical
,	O
were	O
sufficient	O
to	O
block	O
the	O
enhanced	O
pulmonary	O
recruitment	O
of	O
cancer	O
cells	O
from	O
circulation	O
.	O

Additional	O
mechanistic	O
studies	O
further	O
suggested	O
that	O
the	O
ability	O
of	O
circulating	O
cancer	O
cells	O
to	O
extravasate	O
to	O
surrounding	O
lung	O
tissues	O
was	O
linked	O
to	O
the	O
activation	O
of	O
the	O
vascular	O
endothelium	O
via	O
one	O
or	O
more	O
Galpha	O
(	O
i	O
)	O
-	O
coupled	O
receptors	O
.	O

Interestingly	O
,	O
a	O
survey	O
of	O
a	O
clinical	O
breast	O
cancer	O
surgical	O
database	O
showed	O
that	O
the	O
incidence	O
of	O
asthma	O
was	O
higher	O
among	O
patients	O
with	O
lung	O
metastases	O
.	O

Thus	O
,	O
our	O
data	O
show	O
that	O
allergic	O
respiratory	O
inflammation	O
may	O
represent	O
a	O
risk	O
factor	O
for	O
the	O
development	O
of	O
lung	O
metastases	O
and	O
suggest	O
that	O
amelioration	O
of	O
the	O
pulmonary	O
inflammation	O
associated	O
with	O
asthma	O
will	O
have	O
a	O
direct	O
and	O
immediate	O
benefit	O
to	O
the	O
7	O
%	O
to	O
8	O
%	O
of	O
breast	O
cancer	O
patients	O
with	O
this	O
lung	O
disease	O
.	O

Inhibition	O
of	O
energy	O
-	O
producing	O
pathways	O
of	O
HepG2	O
cells	O
by	O
3	B-Simple_chemical
-	I-Simple_chemical
bromopyruvate	I-Simple_chemical
.	O

3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
(	O
3	B-Simple_chemical
-	I-Simple_chemical
bromopyruvate	I-Simple_chemical
)	O
is	O
an	O
alkylating	O
agent	O
with	O
anti	O
-	O
tumoral	O
activity	O
on	O
hepatocellular	O
carcinoma	O
.	O

This	O
compound	O
inhibits	O
cellular	O
ATP	B-Simple_chemical
production	O
owing	O
to	O
its	O
action	O
on	O
glycolysis	O
and	O
oxidative	O
phosphorylation	O
;	O
however	O
,	O
the	O
specific	O
metabolic	O
steps	O
and	O
mechanisms	O
of	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
action	O
in	O
human	O
hepatocellular	O
carcinomas	O
,	O
particularly	O
its	O
effects	O
on	O
mitochondrial	O
energetics	O
,	O
are	O
poorly	O
understood	O
.	O

In	O
the	O
present	O
study	O
it	O
was	O
found	O
that	O
incubation	O
of	O
HepG2	O
cells	O
with	O
a	O
low	O
concentration	O
of	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
for	O
a	O
short	O
period	O
(	O
150	O
microM	O
for	O
30	O
min	O
)	O
significantly	O
affected	O
both	O
glycolysis	O
and	O
mitochondrial	O
respiratory	O
functions	O
.	O

The	O
activity	O
of	O
mitochondrial	O
hexokinase	O
was	O
not	O
inhibited	O
by	O
150	O
microM	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
,	O
but	O
this	O
concentration	O
caused	O
more	O
than	O
70	O
%	O
inhibition	O
of	O
GAPDH	O
(	O
glyceraldehyde	O
-	O
3	O
-	O
phosphate	O
dehydrogenase	O
)	O
and	O
3	O
-	O
phosphoglycerate	O
kinase	O
activities	O
.	O

Additionally	O
,	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
treatment	O
significantly	O
impaired	O
lactate	B-Simple_chemical
production	O
by	O
HepG2	O
cells	O
,	O
even	O
when	O
glucose	B-Simple_chemical
was	O
withdrawn	O
from	O
the	O
incubation	O
medium	O
.	O

Oxygen	B-Simple_chemical
consumption	O
of	O
HepG2	O
cells	O
supported	O
by	O
either	O
pyruvate	B-Simple_chemical
/	O
malate	B-Simple_chemical
or	O
succinate	B-Simple_chemical
was	O
inhibited	O
when	O
cells	O
were	O
pre	O
-	O
incubated	O
with	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
in	O
glucose	B-Simple_chemical
-	O
free	O
medium	O
.	O

On	O
the	O
other	O
hand	O
,	O
when	O
cells	O
were	O
pre	O
-	O
incubated	O
in	O
glucose	B-Simple_chemical
-	O
supplemented	O
medium	O
,	O
oxygen	B-Simple_chemical
consumption	O
was	O
affected	O
only	O
when	O
succinate	B-Simple_chemical
was	O
used	O
as	O
the	O
oxidizable	O
substrate	O
.	O

An	O
increase	O
in	O
oligomycin	B-Simple_chemical
-	O
independent	O
respiration	O
was	O
observed	O
in	O
HepG2	O
cells	O
treated	O
with	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
only	O
when	O
incubated	O
in	O
glucose	B-Simple_chemical
-	O
supplemented	O
medium	O
,	O
indicating	O
that	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
induces	O
mitochondrial	O
proton	B-Simple_chemical
leakage	O
as	O
well	O
as	O
blocking	O
the	O
electron	B-Simple_chemical
transport	O
system	O
.	O

The	O
activity	O
of	O
succinate	O
dehydrogenase	O
was	O
inhibited	O
by	O
70	O
%	O
by	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
treatment	O
.	O

These	O
results	O
suggest	O
that	O
the	O
combined	O
action	O
of	O
3	B-Simple_chemical
-	I-Simple_chemical
BrPA	I-Simple_chemical
on	O
succinate	O
dehydrogenase	O
and	O
on	O
glycolysis	O
,	O
inhibiting	O
steps	O
downstream	O
of	O
the	O
phosphorylation	O
of	O
glucose	B-Simple_chemical
,	O
play	O
an	O
important	O
role	O
in	O
HepG2	O
cell	O
death	O
.	O

[	O
Retinochoroidopathy	O
after	O
intravitreal	O
anti	O
-	O
VEGF	O
treatment	O
]	O

A	O
74	O
-	O
year	O
-	O
old	O
man	O
presented	O
with	O
persistent	O
metamorphopsias	O
of	O
the	O
right	O
eye	O
2	O
weeks	O
after	O
intravitreal	O
injection	O
of	O
bevacizumab	B-Simple_chemical
to	O
treat	O
choroidal	O
neovascularization	O
due	O
to	O
exudative	O
age	O
-	O
related	O
macular	O
degeneration	O
.	O

The	O
diagnosis	O
reached	O
was	O
retinochoroiditis	O
as	O
an	O
occult	O
manifestation	O
of	O
sarcoidosis	O
,	O
possibly	O
resulting	O
from	O
an	O
intravitreal	O
injection	O
of	O
bevacizumab	B-Simple_chemical
.	O

The	O
patient	O
received	O
a	O
prescription	O
for	O
100	O
mg	O
Ultralan	B-Simple_chemical
to	O
be	O
taken	O
daily	O
for	O
3	O
days	O
and	O
then	O
tapered	O
in	O
3	O
day	O
steps	O
.	O

During	O
the	O
further	O
course	O
no	O
deterioration	O
of	O
the	O
condition	O
was	O
observed	O
.	O

Silencing	O
of	O
directional	O
migration	O
in	O
roundabout4	O
knockdown	O
endothelial	O
cells	O
.	O

BACKGROUND	O
:	O
Roundabouts	O
are	O
axon	O
guidance	O
molecules	O
that	O
have	O
recently	O
been	O
identified	O
to	O
play	O
a	O
role	O
in	O
vascular	O
guidance	O
as	O
well	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
investigated	O
gene	O
knockdown	O
analysis	O
of	O
endothelial	O
Robos	O
,	O
in	O
particular	O
roundabout	O
4	O
(	O
robo4	O
)	O
,	O
the	O
predominant	O
Robo	O
in	O
endothelial	O
cells	O
using	O
small	O
interfering	O
RNA	O
technology	O
in	O
vitro	O
.	O

RESULTS	O
:	O
Robo1	O
and	O
Robo4	O
knockdown	O
cells	O
display	O
distinct	O
activity	O
in	O
endothelial	O
cell	O
migration	O
assay	O
.	O

The	O
knockdown	O
of	O
robo4	O
abrogated	O
the	O
chemotactic	O
response	O
of	O
endothelial	O
cells	O
to	O
serum	O
but	O
enhanced	O
a	O
chemokinetic	O
response	O
to	O
Slit2	O
,	O
while	O
robo1	O
knockdown	O
cells	O
do	O
not	O
display	O
chemotactic	O
response	O
to	O
serum	O
or	O
VEGF	O
.	O

Robo4	O
knockdown	O
endothelial	O
cells	O
unexpectedly	O
show	O
up	O
regulation	O
of	O
Rho	O
GTPases	O
.	O

Zebrafish	O
Robo4	O
rescues	O
both	O
Rho	O
GTPase	O
homeostasis	O
and	O
serum	O
reduced	O
chemotaxis	O
in	O
robo4	O
knockdown	O
cells	O
.	O

Robo1	O
and	O
Robo4	O
interact	O
and	O
share	O
molecules	O
such	O
as	O
Slit2	O
,	O
Mena	O
and	O
Vilse	O
,	O
a	O
Cdc42	O
-	O
GAP	O
.	O

In	O
addition	O
,	O
this	O
study	O
mechanistically	O
implicates	O
IRSp53	O
in	O
the	O
signaling	O
nexus	O
between	O
activated	O
Cdc42	O
and	O
Mena	O
,	O
both	O
of	O
which	O
have	O
previously	O
been	O
shown	O
to	O
be	O
involved	O
with	O
Robo4	O
signaling	O
in	O
endothelial	O
cells	O
.	O

CONCLUSION	O
:	O
This	O
study	O
identifies	O
specific	O
components	O
of	O
the	O
Robo	O
signaling	O
apparatus	O
that	O
work	O
together	O
to	O
guide	O
directional	O
migration	O
of	O
endothelial	O
cells	O
.	O

p53	O
hot	O
-	O
spot	O
mutants	O
increase	O
tumor	O
vascularization	O
via	O
ROS	B-Simple_chemical
-	O
mediated	O
activation	O
of	O
the	O
HIF1	O
/	O
VEGF	O
-	O
A	O
pathway	O
.	O

The	O
function	O
of	O
p53	O
tumor	O
suppressor	O
is	O
often	O
altered	O
in	O
various	O
human	O
tumors	O
predominantly	O
through	O
missense	O
-	O
mutations	O
resulting	O
in	O
accumulation	O
of	O
mutant	O
proteins	O
.	O

We	O
revealed	O
that	O
expression	O
of	O
p53	O
proteins	O
with	O
amino	O
-	O
acid	O
substitutions	O
at	O
codons	O
175	O
(	O
R175H	O
)	O
,	O
248	O
(	O
R248W	O
)	O
,	O
and	O
273	O
(	O
R273H	O
)	O
,	O
representing	O
the	O
hot	O
-	O
spots	O
of	O
mutations	O
in	O
various	O
human	O
tumors	O
,	O
increased	O
the	O
number	O
of	O
vessels	O
in	O
HCT116	O
human	O
colon	O
carcinoma	O
xenografts	O
and	O
,	O
as	O
a	O
result	O
,	O
accelerated	O
their	O
growth	O
.	O

Stimulation	O
of	O
tumor	O
angiogenesis	O
was	O
connected	O
with	O
about	O
2	O
-	O
fold	O
increase	O
in	O
intracellular	O
level	O
of	O
reactive	B-Simple_chemical
oxygen	I-Simple_chemical
species	I-Simple_chemical
(	O
ROS	B-Simple_chemical
)	O
.	O

Antioxidant	O
N	B-Simple_chemical
-	I-Simple_chemical
acetyl	I-Simple_chemical
-	I-Simple_chemical
l	I-Simple_chemical
-	I-Simple_chemical
aspartate	I-Simple_chemical
(	O
NAC	B-Simple_chemical
)	O
decreased	O
vessels	O
number	O
in	O
tumors	O
formed	O
by	O
cells	O
with	O
inactivated	O
p53	O
and	O
inhibited	O
their	O
growth	O
.	O

Effect	O
of	O
ROS	B-Simple_chemical
on	O
angiogenesis	O
in	O
tumors	O
expressing	O
hot	O
-	O
spot	O
p53	O
mutants	O
was	O
correlated	O
with	O
their	O
ability	O
to	O
increase	O
a	O
content	O
of	O
HIF1	O
transcriptional	O
factor	O
responsible	O
for	O
up	O
-	O
regulation	O
of	O
VEGF	O
-	O
A	O
mRNAs	O
.	O

The	O
Akt	O
/	O
mTOR	O
pathway	O
assures	O
the	O
synthesis	O
of	O
HIF	O
-	O
1alpha	O
protein	O
in	O
a	O
glucose	B-Simple_chemical
-	O
and	O
reoxygenation	O
-	O
dependent	O
manner	O
in	O
irradiated	O
tumors	O
.	O

Transcriptional	O
activity	O
of	O
HIF	O
-	O
1	O
(	O
hypoxia	O
-	O
inducible	O
factor	O
-	O
1	O
)	O
has	O
been	O
reported	O
to	O
be	O
up	O
-	O
regulated	O
in	O
solid	O
tumors	O
after	O
ionizing	O
radiation	O
;	O
however	O
,	O
the	O
molecular	O
mechanism	O
underlying	O
the	O
response	O
remains	O
to	O
be	O
elucidated	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
performed	O
a	O
series	O
of	O
molecular	O
imaging	O
experiments	O
using	O
a	O
HIF	O
-	O
1	O
-	O
dependent	O
reporter	O
gene	O
,	O
5HREp	O
-	O
ODD	O
-	O
luc	O
,	O
and	O
found	O
an	O
essential	O
role	O
of	O
the	O
Akt	O
/	O
mTOR	O
pathway	O
.	O

Hypoxic	O
tumor	O
cells	O
distant	O
from	O
blood	O
vessels	O
were	O
dramatically	O
reoxygenated	O
at	O
24	O
h	O
postirradiation	O
,	O
and	O
HIF	O
-	O
1	O
activity	O
increased	O
as	O
HIF	O
-	O
1alpha	O
accumulated	O
in	O
the	O
reoxygenated	O
regions	O
.	O

The	O
accumulation	O
was	O
inhibited	O
with	O
a	O
nonmetabolizable	O
glucose	B-Simple_chemical
analog	O
,	O
2	B-Simple_chemical
-	I-Simple_chemical
deoxy	I-Simple_chemical
-	I-Simple_chemical
d	I-Simple_chemical
-	I-Simple_chemical
glucose	I-Simple_chemical
,	O
through	O
the	O
suppression	O
of	O
radiation	O
-	O
induced	O
phosphorylation	O
of	O
Akt	O
in	O
the	O
reoxygenated	O
regions	O
.	O

Akt	O
knockdown	O
and	O
an	O
mTOR	O
inhibitor	O
revealed	O
the	O
importance	O
of	O
the	O
Akt	O
/	O
mTOR	O
pathway	O
in	O
the	O
postirradiation	O
accumulation	O
of	O
HIF	O
-	O
1alpha	O
.	O

In	O
vitro	O
experiments	O
confirmed	O
that	O
an	O
increase	O
in	O
glucose	B-Simple_chemical
availability	O
induced	O
Akt	O
phosphorylation	O
under	O
reoxygenated	O
conditions	O
and	O
consequently	O
up	O
-	O
regulated	O
HIF	O
-	O
1alpha	O
translation	O
.	O

Moreover	O
,	O
both	O
the	O
accelerated	O
translation	O
and	O
the	O
previously	O
reported	O
reactive	B-Simple_chemical
oxygen	I-Simple_chemical
species	I-Simple_chemical
-	O
mediated	O
stabilization	O
of	O
HIF	O
-	O
1alpha	O
protein	O
were	O
essential	O
to	O
the	O
activation	O
of	O
HIF	O
-	O
1	O
.	O

All	O
of	O
these	O
results	O
indicate	O
that	O
Akt	O
/	O
mTOR	O
-	O
dependent	O
translation	O
of	O
HIF	O
-	O
1alpha	O
plays	O
a	O
critical	O
role	O
in	O
the	O
postirradiation	O
up	O
-	O
regulation	O
of	O
intratumoral	O
HIF	O
-	O
1	O
activity	O
in	O
response	O
to	O
radiation	O
-	O
induced	O
alterations	O
of	O
glucose	B-Simple_chemical
and	O
oxygen	B-Simple_chemical
availability	O
in	O
a	O
solid	O
tumor	O
.	O

Estradiol	B-Simple_chemical
increases	O
IL	O
-	O
8	O
secretion	O
of	O
normal	O
human	O
breast	O
tissue	O
and	O
breast	O
cancer	O
in	O
vivo	O
.	O

IL	O
-	O
8	O
or	O
CXCL8	O
has	O
been	O
associated	O
with	O
tumor	O
angiogenesis	O
,	O
metastasis	O
,	O
and	O
poor	O
prognosis	O
in	O
breast	O
cancer	O
.	O

Estrogen	B-Simple_chemical
is	O
crucial	O
in	O
breast	O
carcinogenesis	O
and	O
tumor	O
progression	O
.	O

Whether	O
sex	O
steroids	O
affect	O
IL	O
-	O
8	O
secretion	O
of	O
normal	O
breast	O
tissue	O
or	O
breast	O
cancer	O
is	O
not	O
known	O
.	O

Several	O
cell	O
types	O
in	O
a	O
tissue	O
secrete	O
IL	O
-	O
8	O
.	O

Hence	O
,	O
regulatory	O
mechanisms	O
of	O
IL	O
-	O
8	O
need	O
to	O
be	O
investigated	O
in	O
whole	O
tissue	O
.	O

We	O
used	O
microdialysis	O
to	O
sample	O
IL	O
-	O
8	O
in	O
normal	O
human	O
breast	O
tissue	O
in	O
situ	O
in	O
pre	O
-	O
and	O
postmenopausal	O
women	O
,	O
preoperatively	O
in	O
breast	O
cancers	O
of	O
women	O
,	O
and	O
in	O
experimental	O
breast	O
cancer	O
in	O
mice	O
.	O

We	O
found	O
a	O
significant	O
positive	O
correlation	O
between	O
IL	O
-	O
8	O
and	O
estradiol	B-Simple_chemical
in	O
normal	O
breast	O
tissue	O
and	O
hormone	O
-	O
dependent	O
breast	O
cancer	O
in	O
vivo	O
.	O

Ex	O
vivo	O
,	O
estradiol	B-Simple_chemical
exposure	O
increased	O
the	O
IL	O
-	O
8	O
secretion	O
of	O
normal	O
whole	O
breast	O
tissue	O
in	O
culture	O
.	O

In	O
experimental	O
breast	O
cancer	O
,	O
estradiol	B-Simple_chemical
increased	O
IL	O
-	O
8	O
whereas	O
the	O
anti	O
-	O
estrogen	B-Simple_chemical
tamoxifen	B-Simple_chemical
inhibited	O
the	O
secretion	O
of	O
IL	O
-	O
8	O
both	O
in	O
vitro	O
and	O
extracellularly	O
in	O
vivo	O
in	O
tumors	O
of	O
nude	O
mice	O
.	O

An	O
anti	B-Simple_chemical
-	I-Simple_chemical
IL	I-Simple_chemical
-	I-Simple_chemical
8	I-Simple_chemical
Ab	I-Simple_chemical
inhibited	O
endothelial	O
cell	O
proliferation	O
induced	O
by	O
cancer	O
cell	O
produced	O
IL	O
-	O
8	O
and	O
tumors	O
with	O
low	O
IL	O
-	O
8	O
levels	O
exhibited	O
decreased	O
angiogenesis	O
.	O

Our	O
results	O
strongly	O
suggest	O
that	O
estradiol	B-Simple_chemical
has	O
a	O
critical	O
role	O
in	O
the	O
regulation	O
of	O
IL	O
-	O
8	O
in	O
normal	O
human	O
breast	O
tissue	O
and	O
human	O
breast	O
cancer	O
.	O

IL	O
-	O
8	O
may	O
present	O
a	O
novel	O
therapeutic	O
target	O
for	O
estrogen	B-Simple_chemical
driven	O
breast	O
carcinogenesis	O
and	O
tumor	O
progression	O
.	O

Chemokine	O
receptor	O
CXCR4	O
expression	O
,	O
function	O
,	O
and	O
clinical	O
implications	O
in	O
gastric	O
cancer	O
.	O

The	O
chemokine	O
receptor	O
CXCR4	O
is	O
associated	O
with	O
the	O
biological	O
behavior	O
of	O
cancer	O
,	O
but	O
few	O
studies	O
have	O
addressed	O
the	O
expression	O
and	O
function	O
of	O
CXCR4	O
in	O
human	O
gastric	O
cancer	O
and	O
its	O
impact	O
on	O
disease	O
prognosis	O
.	O

We	O
studied	O
the	O
expression	O
of	O
CXCR4	O
using	O
RT	O
-	O
PCR	O
,	O
Western	O
blotting	O
,	O
flow	O
cytometry	O
,	O
and	O
confocal	O
microscopy	O
in	O
five	O
gastric	O
cancer	O
cell	O
lines	O
.	O

We	O
also	O
examined	O
cell	O
proliferation	O
,	O
migration	O
,	O
and	O
anti	O
-	O
apoptotic	O
activity	O
in	O
response	O
to	O
stromal	O
cell	O
-	O
derived	O
factor	O
(	O
SDF	O
)	O
-	O
1alpha	O
and	O
evaluated	O
SDF	O
-	O
1alpha	O
/	O
CXCR4	O
signaling	O
pathways	O
.	O

Furthermore	O
,	O
we	O
investigated	O
the	O
correlation	O
between	O
CXCR4	O
expression	O
and	O
the	O
clinical	O
features	O
of	O
221	O
gastric	O
cancer	O
tissue	O
samples	O
.	O

CXCR4	O
transcripts	O
and	O
proteins	O
were	O
detectable	O
in	O
all	O
five	O
gastric	O
cancer	O
cell	O
lines	O
.	O

However	O
,	O
MKN	O
-	O
28	O
,	O
MKN	O
-	O
45	O
,	O
MKN	O
-	O
74	O
,	O
and	O
SNU16	O
cells	O
did	O
not	O
express	O
membrane	O
CXCR4	O
.	O

In	O
contrast	O
,	O
KATO	O
III	O
cells	O
expressed	O
membrane	O
CXCR4	O
.	O

In	O
these	O
cells	O
,	O
SDF	O
-	O
1alpha	O
-	O
induced	O
migration	O
was	O
observed	O
and	O
was	O
blocked	O
by	O
AMD3100	B-Simple_chemical
,	O
a	O
specific	O
inhibitor	O
of	O
CXCR4	O
.	O

SDF	O
-	O
1alpha	O
induced	O
rapid	O
phosphorylation	O
of	O
Erk1	O
/	O
2	O
MAPK	O
but	O
did	O
not	O
promote	O
phosphorylation	O
of	O
Stat3	O
or	O
Akt	O
.	O

Gastric	O
cancer	O
tissue	O
samples	O
expressed	O
CXCR4	O
with	O
variable	O
intensities	O
.	O

Strong	O
CXCR4	O
expression	O
was	O
significantly	O
associated	O
with	O
lymph	O
node	O
metastases	O
(	O
P	O
=	O
0	O
.	O
028	O
)	O
and	O
higher	O
stages	O
III	O
/	O
IV	O
(	O
P	O
=	O
0	O
.	O
047	O
)	O
,	O
and	O
further	O
tended	O
to	O
be	O
correlated	O
with	O
a	O
reduced	O
5	O
-	O
year	O
survival	O
rate	O
(	O
42	O
.	O
6	O
%	O
vs	O
.	O
53	O
.	O
9	O
%	O
;	O
P	O
=	O
0	O
.	O
1	O
)	O
.	O

In	O
conclusion	O
,	O
CXCR4	O
expression	O
is	O
associated	O
with	O
gastric	O
cancer	O
cell	O
migration	O
in	O
vitro	O
,	O
and	O
strong	O
expression	O
of	O
CXCR4	O
by	O
gastric	O
cancer	O
cells	O
is	O
significantly	O
associated	O
with	O
lymphatic	O
metastasis	O
in	O
patients	O
with	O
gastric	O
cancer	O
,	O
suggesting	O
that	O
CXCR4	O
plays	O
an	O
important	O
role	O
during	O
gastric	O
cancer	O
progression	O
.	O

Effect	O
of	O
estrogen	B-Simple_chemical
and	O
progesterone	B-Simple_chemical
on	O
macrophage	O
activation	O
during	O
wound	O
healing	O
.	O

Age	O
-	O
related	O
impaired	O
wound	O
healing	O
leads	O
to	O
substantial	O
morbidity	O
and	O
mortality	O
along	O
with	O
a	O
large	O
financial	O
burden	O
to	O
health	O
services	O
.	O

There	O
is	O
accumulating	O
evidence	O
that	O
the	O
tissue	O
damage	O
associated	O
with	O
chronic	O
wounds	O
is	O
initiated	O
and	O
propagated	O
by	O
an	O
inappropriately	O
excessive	O
inflammatory	O
response	O
.	O

Research	O
on	O
age	O
-	O
related	O
impaired	O
wound	O
healing	O
suggests	O
that	O
the	O
decline	O
in	O
sex	B-Simple_chemical
steroid	I-Simple_chemical
hormones	I-Simple_chemical
with	O
age	O
may	O
have	O
a	O
substantial	O
influence	O
on	O
the	O
inflammatory	O
response	O
in	O
vivo	O
.	O

Topical	O
and	O
systemic	O
estrogen	B-Simple_chemical
treatments	O
have	O
shown	O
an	O
increased	O
rate	O
of	O
healing	O
by	O
reducing	O
inflammation	O
,	O
however	O
the	O
underlying	O
mechanisms	O
are	O
little	O
understood	O
.	O

In	O
vitro	O
studies	O
also	O
suggest	O
progesterone	B-Simple_chemical
may	O
play	O
a	O
role	O
in	O
modulating	O
inflammation	O
.	O

Macrophages	O
are	O
essential	O
mediators	O
of	O
inflammation	O
and	O
wound	O
healing	O
.	O

Macrophages	O
can	O
be	O
activated	O
in	O
a	O
classical	O
or	O
alternative	O
manner	O
in	O
parallel	O
with	O
the	O
T	O
(	O
H	O
)	O
1	O
/	O
T	O
(	O
H	O
)	O
2	O
dichotomy	O
,	O
respectively	O
.	O

Using	O
a	O
murine	O
incisional	O
wound	O
healing	O
model	O
this	O
study	O
was	O
carried	O
out	O
to	O
investigate	O
the	O
roles	O
of	O
estrogen	B-Simple_chemical
and	O
progesterone	B-Simple_chemical
on	O
macrophage	O
activation	O
during	O
the	O
wound	O
healing	O
response	O
